Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.95it/s]
{"stage": "ordinary_s41031", "completed": 40, "tokens": 238, "seconds": 11.063608697999825}
{"stage": "ordinary_s41031", "completed": 41, "tokens": 206, "seconds": 9.59778406700002}
{"stage": "ordinary_s41031", "completed": 42, "tokens": 234, "seconds": 10.934632503000103}
{"stage": "ordinary_s41031", "completed": 43, "tokens": 130, "seconds": 6.006488313999853}
{"stage": "ordinary_s41031", "completed": 44, "tokens": 198, "seconds": 9.228741128000138}
{"stage": "ordinary_s41031", "completed": 45, "tokens": 200, "seconds": 9.259670071999835}
{"stage": "ordinary_s41031", "completed": 46, "tokens": 205, "seconds": 9.657407785000032}
{"stage": "ordinary_s41031", "completed": 47, "tokens": 172, "seconds": 8.054534632000014}
{"stage": "ordinary_s41031", "completed": 48, "tokens": 209, "seconds": 9.716196553000145}
{"stage": "ordinary_s41031", "completed": 49, "tokens": 189, "seconds": 9.44987133099994}
{"stage": "ordinary_s41031", "completed": 50, "tokens": 169, "seconds": 7.899865542000043}
{"stage": "ordinary_s41031", "completed": 51, "tokens": 168, "seconds": 7.776953458000207}
{"stage": "ordinary_s41031", "completed": 52, "tokens": 204, "seconds": 9.488526023000077}
{"stage": "ordinary_s41031", "completed": 53, "tokens": 195, "seconds": 9.250983743000006}
{"stage": "ordinary_s41031", "completed": 54, "tokens": 170, "seconds": 8.010312371999817}
{"stage": "ordinary_s41031", "completed": 55, "tokens": 168, "seconds": 7.893355673000087}
{"stage": "ordinary_s41031", "completed": 56, "tokens": 197, "seconds": 9.20887920600012}
{"stage": "ordinary_s41031", "completed": 57, "tokens": 166, "seconds": 7.697106738000002}
{"stage": "ordinary_s41031", "completed": 58, "tokens": 208, "seconds": 9.608600798999987}
{"stage": "ordinary_s41031", "completed": 59, "tokens": 170, "seconds": 7.905355291000205}
{"stage": "ordinary_s41031", "completed": 60, "tokens": 168, "seconds": 7.768387578000102}
{"stage": "ordinary_s41031", "completed": 61, "tokens": 170, "seconds": 7.968603096999914}
{"stage": "ordinary_s41031", "completed": 62, "tokens": 166, "seconds": 7.7045283769998605}
{"stage": "ordinary_s41031", "completed": 63, "tokens": 169, "seconds": 7.790547903000061}
{"stage": "ordinary_s41031", "completed": 64, "tokens": 167, "seconds": 7.715314767000109}
{"stage": "ordinary_s41031", "completed": 65, "tokens": 203, "seconds": 9.361164201000065}
{"stage": "ordinary_s41031", "completed": 66, "tokens": 208, "seconds": 9.704568253999923}
{"stage": "ordinary_s41031", "completed": 67, "tokens": 168, "seconds": 7.675662481000018}
{"stage": "ordinary_s41031", "completed": 68, "tokens": 168, "seconds": 7.816652443000066}
{"stage": "ordinary_s41031", "completed": 69, "tokens": 240, "seconds": 11.367499870000074}
{"stage": "ordinary_s41031", "completed": 70, "tokens": 205, "seconds": 9.438052814999992}
{"stage": "ordinary_s41031", "completed": 71, "tokens": 169, "seconds": 7.952862239000069}
{"stage": "ordinary_s41031", "completed": 72, "tokens": 205, "seconds": 10.114701754999942}
{"stage": "ordinary_s41031", "completed": 73, "tokens": 206, "seconds": 9.784237090000033}
{"stage": "ordinary_s41031", "completed": 74, "tokens": 167, "seconds": 7.689268055999946}
{"stage": "ordinary_s41031", "completed": 75, "tokens": 168, "seconds": 7.762003382000103}
{"stage": "ordinary_s41031", "completed": 76, "tokens": 205, "seconds": 9.392078444999925}
{"stage": "ordinary_s41031", "completed": 77, "tokens": 170, "seconds": 7.857264980999844}
{"stage": "ordinary_s41031", "completed": 78, "tokens": 197, "seconds": 9.037904606999973}
{"stage": "ordinary_s41031", "completed": 79, "tokens": 166, "seconds": 7.838787386000149}
{"stage": "ordinary_s41031", "completed": 80, "tokens": 232, "seconds": 10.92275939000001}
{"stage": "ordinary_s41031", "completed": 81, "tokens": 167, "seconds": 7.843916959000126}
{"stage": "ordinary_s41031", "completed": 82, "tokens": 129, "seconds": 6.0879986089998965}
{"stage": "ordinary_s41031", "completed": 83, "tokens": 208, "seconds": 9.95059098600018}
{"stage": "ordinary_s41031", "completed": 84, "tokens": 168, "seconds": 7.875616690000015}
{"stage": "ordinary_s41031", "completed": 85, "tokens": 166, "seconds": 7.666112702000191}
{"stage": "ordinary_s41031", "completed": 86, "tokens": 208, "seconds": 9.596283769000138}
{"stage": "ordinary_s41031", "completed": 87, "tokens": 205, "seconds": 9.427163842000027}
{"stage": "ordinary_s41031", "completed": 88, "tokens": 206, "seconds": 9.541426523000155}
{"stage": "ordinary_s41031", "completed": 89, "tokens": 205, "seconds": 9.570750462000206}
{"stage": "ordinary_s41031", "completed": 90, "tokens": 208, "seconds": 9.75680526699989}
{"stage": "ordinary_s41031", "completed": 91, "tokens": 207, "seconds": 9.591277068999943}
{"stage": "ordinary_s41031", "completed": 92, "tokens": 241, "seconds": 11.320747837999988}
{"stage": "ordinary_s41031", "completed": 93, "tokens": 169, "seconds": 7.936698439000111}
{"stage": "ordinary_s41031", "completed": 94, "tokens": 164, "seconds": 7.634252951000008}
{"stage": "ordinary_s41031", "completed": 95, "tokens": 208, "seconds": 9.652456927000003}
{"stage": "ordinary_s41031", "completed": 96, "tokens": 209, "seconds": 9.692194895000057}
{"stage": "ordinary_s41031", "completed": 97, "tokens": 208, "seconds": 9.561607041000116}
{"stage": "ordinary_s41031", "completed": 98, "tokens": 271, "seconds": 12.404315550999854}
{"stage": "ordinary_s41031", "completed": 99, "tokens": 199, "seconds": 9.358831736999946}
{"stage": "ordinary_s41031", "completed": 100, "tokens": 234, "seconds": 10.932023064000077}
{"stage": "ordinary_s41031", "completed": 101, "tokens": 236, "seconds": 10.830445551000139}
{"stage": "ordinary_s41031", "completed": 102, "tokens": 166, "seconds": 7.66528385200013}
{"stage": "ordinary_s41031", "completed": 103, "tokens": 168, "seconds": 7.703656669000111}
{"stage": "ordinary_s41031", "completed": 104, "tokens": 169, "seconds": 7.745861337999941}
{"stage": "ordinary_s41031", "completed": 105, "tokens": 169, "seconds": 7.814338382999949}
{"stage": "ordinary_s41031", "completed": 106, "tokens": 169, "seconds": 7.796012679999876}
{"stage": "ordinary_s41031", "completed": 107, "tokens": 237, "seconds": 10.901656771000034}
{"stage": "ordinary_s41031", "completed": 108, "tokens": 169, "seconds": 7.837238934999959}
{"stage": "ordinary_s41031", "completed": 109, "tokens": 169, "seconds": 7.77039706000005}
{"stage": "ordinary_s41031", "completed": 110, "tokens": 235, "seconds": 10.800775495999915}
{"stage": "ordinary_s41031", "completed": 111, "tokens": 235, "seconds": 10.961124248000033}
{"stage": "ordinary_s41031", "completed": 112, "tokens": 169, "seconds": 7.8605504679999285}
{"stage": "ordinary_s41031", "completed": 113, "tokens": 209, "seconds": 9.66755195199994}
{"stage": "ordinary_s41031", "completed": 114, "tokens": 207, "seconds": 9.658732990999852}
{"stage": "ordinary_s41031", "completed": 115, "tokens": 167, "seconds": 7.792490234999832}
{"stage": "ordinary_s41031", "completed": 116, "tokens": 210, "seconds": 9.6533655610001}
{"stage": "ordinary_s41031", "completed": 117, "tokens": 170, "seconds": 7.828273269000192}
{"stage": "ordinary_s41031", "completed": 118, "tokens": 172, "seconds": 7.944449334999945}
{"stage": "ordinary_s41031", "completed": 119, "tokens": 195, "seconds": 8.99952354700008}
{"stage": "ordinary_s41031", "completed": 120, "tokens": 198, "seconds": 9.078874244999952}
{"stage": "ordinary_s41031", "completed": 121, "tokens": 226, "seconds": 10.375429211999972}
{"stage": "ordinary_s41031", "completed": 122, "tokens": 207, "seconds": 9.492448475000174}
{"stage": "ordinary_s41031", "completed": 123, "tokens": 207, "seconds": 9.629289578999987}
{"stage": "ordinary_s41031", "completed": 124, "tokens": 207, "seconds": 9.603370842999993}
{"stage": "ordinary_s41031", "completed": 125, "tokens": 206, "seconds": 9.594397526999956}
{"stage": "ordinary_s41031", "completed": 126, "tokens": 256, "seconds": 11.772693235999895}
{"stage": "ordinary_s41031", "completed": 127, "tokens": 168, "seconds": 7.752282588000071}
{"stage": "ordinary_s41031", "completed": 128, "tokens": 169, "seconds": 7.74910772200019}
{"stage": "ordinary_s41031", "completed": 129, "tokens": 209, "seconds": 9.57657521200008}
{"stage": "ordinary_s41031", "completed": 130, "tokens": 167, "seconds": 7.69925557800002}
{"stage": "ordinary_s41031", "completed": 131, "tokens": 168, "seconds": 7.737552161999929}
{"stage": "ordinary_s41031", "completed": 132, "tokens": 208, "seconds": 9.730505250000078}
{"stage": "ordinary_s41031", "completed": 133, "tokens": 234, "seconds": 10.786139089000017}
{"stage": "ordinary_s41031", "completed": 134, "tokens": 168, "seconds": 8.020491689999972}
{"stage": "ordinary_s41031", "completed": 135, "tokens": 167, "seconds": 8.063317875999928}
{"stage": "ordinary_s41031", "completed": 136, "tokens": 168, "seconds": 7.734542929000099}
{"stage": "ordinary_s41031", "completed": 137, "tokens": 167, "seconds": 7.7393925290000425}
{"stage": "ordinary_s41031", "completed": 138, "tokens": 205, "seconds": 9.474400023000044}
{"stage": "ordinary_s41031", "completed": 139, "tokens": 172, "seconds": 7.954239108000138}
{"stage": "ordinary_s41031", "completed": 140, "tokens": 209, "seconds": 9.628565679000076}
{"stage": "ordinary_s41031", "completed": 141, "tokens": 168, "seconds": 7.720481141000164}
{"stage": "ordinary_s41031", "completed": 142, "tokens": 208, "seconds": 9.61058541300008}
{"stage": "ordinary_s41031", "completed": 143, "tokens": 207, "seconds": 9.668246527000065}
{"stage": "ordinary_s41031", "completed": 144, "tokens": 193, "seconds": 8.96949627199956}
{"stage": "ordinary_s41031", "completed": 145, "tokens": 170, "seconds": 7.883413096999902}
{"stage": "ordinary_s41031", "completed": 146, "tokens": 206, "seconds": 9.59765691099983}
{"stage": "ordinary_s41031", "completed": 147, "tokens": 207, "seconds": 9.675780738999947}
{"stage": "ordinary_s41031", "completed": 148, "tokens": 167, "seconds": 8.06292499600022}
{"stage": "ordinary_s41031", "completed": 149, "tokens": 170, "seconds": 7.961895813999945}
{"stage": "ordinary_s41031", "completed": 150, "tokens": 209, "seconds": 9.651056320999942}
{"stage": "ordinary_s41031", "completed": 151, "tokens": 207, "seconds": 9.555718487999911}
{"stage": "ordinary_s41031", "completed": 152, "tokens": 205, "seconds": 9.476477842999884}
{"stage": "ordinary_s41031", "completed": 153, "tokens": 168, "seconds": 7.749177732999669}
{"stage": "ordinary_s41031", "completed": 154, "tokens": 235, "seconds": 10.87165568599994}
{"stage": "ordinary_s41031", "completed": 155, "tokens": 169, "seconds": 7.818484499000078}
{"stage": "ordinary_s41031", "completed": 156, "tokens": 130, "seconds": 6.017591831999653}
{"stage": "ordinary_s41031", "completed": 157, "tokens": 168, "seconds": 7.813443051999911}
{"stage": "ordinary_s41031", "completed": 158, "tokens": 210, "seconds": 9.738624576999882}
{"stage": "ordinary_s41031", "completed": 159, "tokens": 129, "seconds": 6.1391820240000925}
{"stage": "ordinary_s41031", "completed": 160, "tokens": 168, "seconds": 7.748475064000104}
{"stage": "ordinary_s41031", "completed": 161, "tokens": 208, "seconds": 9.68695217100003}
{"stage": "ordinary_s41031", "completed": 162, "tokens": 166, "seconds": 7.688208439999926}
{"stage": "ordinary_s41031", "completed": 163, "tokens": 164, "seconds": 7.813834811000106}
{"stage": "ordinary_s41031", "completed": 164, "tokens": 166, "seconds": 7.738392831000056}
{"stage": "ordinary_s41031", "completed": 165, "tokens": 206, "seconds": 9.52253494300021}
{"stage": "ordinary_s41031", "completed": 166, "tokens": 194, "seconds": 9.076056256999891}
{"stage": "ordinary_s41031", "completed": 167, "tokens": 200, "seconds": 9.183727384000122}
{"stage": "ordinary_s41031", "completed": 168, "tokens": 209, "seconds": 9.623457327999859}
{"stage": "ordinary_s41031", "completed": 169, "tokens": 204, "seconds": 9.411247946000003}
{"stage": "ordinary_s41031", "completed": 170, "tokens": 206, "seconds": 9.46311414899992}
{"stage": "ordinary_s41031", "completed": 171, "tokens": 195, "seconds": 8.98694018499964}
{"stage": "ordinary_s41031", "completed": 172, "tokens": 168, "seconds": 7.862388513000042}
{"stage": "ordinary_s41031", "completed": 173, "tokens": 168, "seconds": 7.778979560000153}
{"stage": "ordinary_s41031", "completed": 174, "tokens": 170, "seconds": 7.8731676739998875}
{"stage": "ordinary_s41031", "completed": 175, "tokens": 167, "seconds": 7.7218082710001}
{"stage": "ordinary_s41031", "completed": 176, "tokens": 205, "seconds": 9.53621853300001}
{"stage": "ordinary_s41031", "completed": 177, "tokens": 202, "seconds": 9.45049320399994}
{"stage": "ordinary_s41031", "completed": 178, "tokens": 170, "seconds": 7.910155077000127}
{"stage": "ordinary_s41031", "completed": 179, "tokens": 170, "seconds": 7.944951497000147}
{"stage": "ordinary_s41031", "completed": 180, "tokens": 166, "seconds": 7.821142348000194}
{"stage": "ordinary_s41031", "completed": 181, "tokens": 169, "seconds": 7.982723328000247}
{"stage": "ordinary_s41031", "completed": 182, "tokens": 204, "seconds": 9.526453187000243}
{"stage": "ordinary_s41031", "completed": 183, "tokens": 169, "seconds": 8.100250454000161}
{"stage": "ordinary_s41031", "completed": 184, "tokens": 207, "seconds": 9.918869917999928}
{"stage": "ordinary_s41031", "completed": 185, "tokens": 205, "seconds": 10.064500212999974}
{"stage": "ordinary_s41031", "completed": 186, "tokens": 208, "seconds": 9.669593751999855}
{"stage": "ordinary_s41031", "completed": 187, "tokens": 208, "seconds": 9.666404645000057}
{"stage": "ordinary_s41031", "completed": 188, "tokens": 169, "seconds": 7.849950351999723}
{"stage": "ordinary_s41031", "completed": 189, "tokens": 167, "seconds": 7.858157729999675}
{"stage": "ordinary_s41031", "completed": 190, "tokens": 170, "seconds": 7.944995284000015}
{"stage": "ordinary_s41031", "completed": 191, "tokens": 206, "seconds": 9.568228147000355}
{"stage": "ordinary_s41031", "completed": 192, "tokens": 166, "seconds": 7.912042459000077}
{"stage": "ordinary_s41031", "completed": 193, "tokens": 206, "seconds": 9.758417714000188}
{"stage": "ordinary_s41031", "completed": 194, "tokens": 169, "seconds": 7.89714413899992}
{"stage": "ordinary_s41031", "completed": 195, "tokens": 189, "seconds": 8.82716551700014}
{"stage": "ordinary_s41031", "completed": 196, "tokens": 204, "seconds": 9.554069923999577}
{"stage": "ordinary_s41031", "completed": 197, "tokens": 206, "seconds": 9.669927959999768}
{"stage": "ordinary_s41031", "completed": 198, "tokens": 207, "seconds": 9.558750178999617}
{"stage": "ordinary_s41031", "completed": 199, "tokens": 206, "seconds": 9.544915004000359}
{"stage": "ordinary_s41031", "completed": 200, "tokens": 169, "seconds": 8.03951955499997}
{"stage": "ordinary_s41031", "completed": 201, "tokens": 208, "seconds": 9.73842446000026}
{"stage": "ordinary_s41031", "completed": 202, "tokens": 167, "seconds": 7.80414775700001}
{"stage": "ordinary_s41031", "completed": 203, "tokens": 168, "seconds": 7.883611394000127}
{"stage": "ordinary_s41031", "completed": 204, "tokens": 207, "seconds": 9.72993287600002}
{"stage": "ordinary_s41031", "completed": 205, "tokens": 208, "seconds": 9.62175293700011}
{"stage": "ordinary_s41031", "completed": 206, "tokens": 228, "seconds": 10.564288346000012}
{"stage": "ordinary_s41031", "completed": 207, "tokens": 167, "seconds": 7.724463286000173}
{"stage": "ordinary_s41031", "completed": 208, "tokens": 167, "seconds": 7.690456988000278}
{"stage": "ordinary_s41031", "completed": 209, "tokens": 208, "seconds": 9.666391462999854}
{"stage": "ordinary_s41031", "completed": 210, "tokens": 208, "seconds": 9.70269473899998}
{"stage": "ordinary_s41031", "completed": 211, "tokens": 236, "seconds": 10.986624410000331}
{"stage": "ordinary_s41031", "completed": 212, "tokens": 166, "seconds": 7.806028432999938}
{"stage": "ordinary_s41031", "completed": 213, "tokens": 209, "seconds": 9.595201886999803}
{"stage": "ordinary_s41031", "completed": 214, "tokens": 268, "seconds": 12.346407989}
{"stage": "ordinary_s41031", "completed": 215, "tokens": 198, "seconds": 9.07841081000015}
{"stage": "ordinary_s41031", "completed": 216, "tokens": 237, "seconds": 11.045068008000271}
{"stage": "ordinary_s41031", "completed": 217, "tokens": 207, "seconds": 9.64597046100016}
{"stage": "ordinary_s41031", "completed": 218, "tokens": 239, "seconds": 11.127606719000141}
{"stage": "ordinary_s41031", "completed": 219, "tokens": 156, "seconds": 7.1608542549997765}
{"stage": "ordinary_s41031", "completed": 220, "tokens": 240, "seconds": 11.077669624999999}
{"stage": "ordinary_s41031", "completed": 221, "tokens": 206, "seconds": 9.509222540999872}
{"stage": "ordinary_s41031", "completed": 222, "tokens": 206, "seconds": 9.645537212999898}
{"stage": "ordinary_s41031", "completed": 223, "tokens": 207, "seconds": 9.565270924000288}
{"stage": "ordinary_s41031", "completed": 224, "tokens": 184, "seconds": 8.493543967999813}
{"stage": "ordinary_s41031", "completed": 225, "tokens": 205, "seconds": 9.532826561000093}
{"stage": "ordinary_s41031", "completed": 226, "tokens": 199, "seconds": 9.156776355000147}
{"stage": "ordinary_s41031", "completed": 227, "tokens": 208, "seconds": 9.516855074999967}
{"stage": "ordinary_s41031", "completed": 228, "tokens": 204, "seconds": 9.391914729999826}
{"stage": "ordinary_s41031", "completed": 229, "tokens": 169, "seconds": 7.830309740999837}
{"stage": "ordinary_s41031", "completed": 230, "tokens": 194, "seconds": 9.02996207399974}
{"stage": "ordinary_s41031", "completed": 231, "tokens": 165, "seconds": 7.747361309000098}
{"stage": "ordinary_s41031", "completed": 232, "tokens": 167, "seconds": 7.706409860999884}
{"stage": "ordinary_s41031", "completed": 233, "tokens": 167, "seconds": 7.849461422999866}
{"stage": "ordinary_s41031", "completed": 234, "tokens": 167, "seconds": 7.900197798000136}
{"stage": "ordinary_s41031", "completed": 235, "tokens": 167, "seconds": 7.973143868999614}
{"stage": "ordinary_s41031", "completed": 236, "tokens": 205, "seconds": 9.67167542199968}
{"stage": "ordinary_s41031", "completed": 237, "tokens": 208, "seconds": 9.867746053000246}
{"stage": "ordinary_s41031", "completed": 238, "tokens": 198, "seconds": 9.3870626920002}
{"stage": "ordinary_s41031", "completed": 239, "tokens": 207, "seconds": 9.714338572000088}
{"stage": "ordinary_s41031", "completed": 240, "tokens": 207, "seconds": 9.667926111999805}
{"stage": "ordinary_s41031", "completed": 241, "tokens": 210, "seconds": 9.723591404999752}
{"stage": "ordinary_s41031", "completed": 242, "tokens": 197, "seconds": 9.144930118000048}
{"stage": "ordinary_s41031", "completed": 243, "tokens": 210, "seconds": 9.744374736999816}
{"stage": "ordinary_s41031", "completed": 244, "tokens": 169, "seconds": 7.932035067000015}
{"stage": "ordinary_s41031", "completed": 245, "tokens": 205, "seconds": 9.505691785000181}
{"stage": "ordinary_s41031", "completed": 246, "tokens": 168, "seconds": 7.843716515000324}
{"stage": "ordinary_s41031", "completed": 247, "tokens": 166, "seconds": 7.732979323000109}
{"stage": "ordinary_s41031", "completed": 248, "tokens": 197, "seconds": 9.21781565800029}
{"stage": "ordinary_s41031", "completed": 249, "tokens": 198, "seconds": 9.145234956999957}
{"stage": "ordinary_s41031", "completed": 250, "tokens": 205, "seconds": 9.43494323899995}
{"stage": "ordinary_s41031", "completed": 251, "tokens": 168, "seconds": 7.905633479000244}
{"stage": "ordinary_s41031", "completed": 252, "tokens": 226, "seconds": 10.612472678999893}
{"stage": "ordinary_s41031", "completed": 253, "tokens": 170, "seconds": 7.836976391999997}
{"stage": "ordinary_s41031", "completed": 254, "tokens": 168, "seconds": 7.699832903000242}
{"stage": "ordinary_s41031", "completed": 255, "tokens": 168, "seconds": 7.745269999000357}
{"stage": "ordinary_s41031", "completed": 256, "tokens": 197, "seconds": 9.173272821999944}
{"stage": "ordinary_s41031", "completed": 257, "tokens": 167, "seconds": 7.728856211999755}
{"stage": "ordinary_s41031", "completed": 258, "tokens": 172, "seconds": 7.990062877000128}
{"stage": "ordinary_s41031", "completed": 259, "tokens": 199, "seconds": 9.37302207499988}
{"stage": "ordinary_s41031", "completed": 260, "tokens": 206, "seconds": 9.59195506900005}
{"stage": "ordinary_s41031", "completed": 261, "tokens": 205, "seconds": 9.670404380000036}
{"stage": "ordinary_s41031", "completed": 262, "tokens": 238, "seconds": 11.120696513999974}
{"stage": "ordinary_s41031", "completed": 263, "tokens": 168, "seconds": 8.203884047999964}
{"stage": "ordinary_s41031", "completed": 264, "tokens": 168, "seconds": 7.956403963999946}
{"stage": "ordinary_s41031", "completed": 265, "tokens": 170, "seconds": 8.443137509999815}
{"stage": "ordinary_s41031", "completed": 266, "tokens": 166, "seconds": 7.859718392000104}
{"stage": "ordinary_s41031", "completed": 267, "tokens": 169, "seconds": 7.815930044999732}
{"stage": "ordinary_s41031", "completed": 268, "tokens": 170, "seconds": 7.89446992000012}
{"stage": "ordinary_s41031", "completed": 269, "tokens": 204, "seconds": 9.530233038999995}
{"stage": "ordinary_s41031", "completed": 270, "tokens": 237, "seconds": 11.055305394999777}
{"stage": "ordinary_s41031", "completed": 271, "tokens": 169, "seconds": 7.852950548000081}
{"stage": "ordinary_s41031", "completed": 272, "tokens": 168, "seconds": 7.827915930000017}
{"stage": "ordinary_s41031", "completed": 273, "tokens": 238, "seconds": 10.993777937999766}
{"stage": "ordinary_s41031", "completed": 274, "tokens": 200, "seconds": 9.238766228000259}
{"stage": "ordinary_s41031", "completed": 275, "tokens": 233, "seconds": 10.730054263000056}
{"stage": "ordinary_s41031", "completed": 276, "tokens": 195, "seconds": 9.001915164000366}
{"stage": "ordinary_s41031", "completed": 277, "tokens": 205, "seconds": 9.477895640000042}
{"stage": "ordinary_s41031", "completed": 278, "tokens": 208, "seconds": 9.577938194000126}
{"stage": "ordinary_s41031", "completed": 279, "tokens": 170, "seconds": 7.8928354320000835}
{"stage": "ordinary_s41031", "completed": 280, "tokens": 166, "seconds": 7.664536154000416}
{"stage": "ordinary_s41031", "completed": 281, "tokens": 196, "seconds": 9.085246924999865}
{"stage": "ordinary_s41031", "completed": 282, "tokens": 237, "seconds": 11.028369671999826}
{"stage": "ordinary_s41031", "completed": 283, "tokens": 170, "seconds": 7.919302281}
{"stage": "ordinary_s41031", "completed": 284, "tokens": 168, "seconds": 7.771092035000038}
{"stage": "ordinary_s41031", "completed": 285, "tokens": 204, "seconds": 9.409081109999988}
{"stage": "ordinary_s41031", "completed": 286, "tokens": 197, "seconds": 9.11191283700009}
{"stage": "ordinary_s41031", "completed": 287, "tokens": 170, "seconds": 7.845562299999983}
{"stage": "ordinary_s41031", "completed": 288, "tokens": 169, "seconds": 7.8312130959998285}
{"stage": "ordinary_s41031", "completed": 289, "tokens": 239, "seconds": 11.172258864000014}
{"stage": "ordinary_s41031", "completed": 290, "tokens": 170, "seconds": 7.939777795000282}
{"stage": "ordinary_s41031", "completed": 291, "tokens": 173, "seconds": 8.034631824000371}
{"stage": "ordinary_s41031", "completed": 292, "tokens": 169, "seconds": 7.888100266000038}
{"stage": "ordinary_s41031", "completed": 293, "tokens": 166, "seconds": 7.718933124999694}
{"stage": "ordinary_s41031", "completed": 294, "tokens": 168, "seconds": 7.8583340189998125}
{"stage": "ordinary_s41031", "completed": 295, "tokens": 204, "seconds": 9.474479018000238}
{"stage": "ordinary_s41031", "completed": 296, "tokens": 169, "seconds": 7.875841660999868}
{"stage": "ordinary_s41031", "completed": 297, "tokens": 167, "seconds": 7.8149173510000765}
{"stage": "ordinary_s41031", "completed": 298, "tokens": 168, "seconds": 7.829894653999872}
{"stage": "ordinary_s41031", "completed": 299, "tokens": 202, "seconds": 9.510751032000371}
{"stage": "ordinary_s41031", "completed": 300, "tokens": 235, "seconds": 10.946199098999841}
{"stage": "ordinary_s41031", "completed": 301, "tokens": 198, "seconds": 9.268911566000043}
{"stage": "ordinary_s41031", "completed": 302, "tokens": 209, "seconds": 9.675879005999832}
{"stage": "ordinary_s41031", "completed": 303, "tokens": 208, "seconds": 9.511439467999935}
{"stage": "ordinary_s41031", "completed": 304, "tokens": 208, "seconds": 9.622322462999819}
{"stage": "ordinary_s41031", "completed": 305, "tokens": 189, "seconds": 8.783672047999971}
{"stage": "ordinary_s41031", "completed": 306, "tokens": 169, "seconds": 7.864514108999629}
{"stage": "ordinary_s41031", "completed": 307, "tokens": 208, "seconds": 9.561746703000154}
