Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.06it/s]
{"stage": "prompt_only", "completed": 24, "tokens": 166, "seconds": 7.772173859999953}
{"stage": "prompt_only", "completed": 25, "tokens": 210, "seconds": 9.853029309000021}
{"stage": "prompt_only", "completed": 26, "tokens": 206, "seconds": 9.669800676000023}
{"stage": "prompt_only", "completed": 27, "tokens": 172, "seconds": 8.256872884000018}
{"stage": "prompt_only", "completed": 28, "tokens": 232, "seconds": 10.886025288000042}
{"stage": "prompt_only", "completed": 29, "tokens": 237, "seconds": 11.350898821999976}
{"stage": "prompt_only", "completed": 30, "tokens": 205, "seconds": 9.78602924200004}
{"stage": "prompt_only", "completed": 31, "tokens": 166, "seconds": 7.757725935000053}
{"stage": "prompt_only", "completed": 32, "tokens": 240, "seconds": 11.559376122000003}
{"stage": "prompt_only", "completed": 33, "tokens": 212, "seconds": 10.185457540000016}
{"stage": "prompt_only", "completed": 34, "tokens": 167, "seconds": 7.808250079000004}
{"stage": "prompt_only", "completed": 35, "tokens": 167, "seconds": 7.991165271}
{"stage": "prompt_only", "completed": 36, "tokens": 170, "seconds": 7.9615154919999895}
{"stage": "prompt_only", "completed": 37, "tokens": 197, "seconds": 9.333021902999917}
{"stage": "prompt_only", "completed": 38, "tokens": 207, "seconds": 9.827619198000093}
{"stage": "prompt_only", "completed": 39, "tokens": 236, "seconds": 11.217449122000062}
{"stage": "prompt_only", "completed": 40, "tokens": 238, "seconds": 11.231169293999983}
{"stage": "prompt_only", "completed": 41, "tokens": 206, "seconds": 9.915821547000178}
{"stage": "prompt_only", "completed": 42, "tokens": 234, "seconds": 11.055142698000054}
{"stage": "prompt_only", "completed": 43, "tokens": 170, "seconds": 8.009162300000071}
{"stage": "prompt_only", "completed": 44, "tokens": 195, "seconds": 9.269800051000175}
{"stage": "prompt_only", "completed": 45, "tokens": 200, "seconds": 9.572175831000095}
{"stage": "prompt_only", "completed": 46, "tokens": 205, "seconds": 9.736178935999988}
{"stage": "prompt_only", "completed": 47, "tokens": 172, "seconds": 8.345399033000149}
{"stage": "prompt_only", "completed": 48, "tokens": 209, "seconds": 9.894395341000063}
{"stage": "prompt_only", "completed": 49, "tokens": 219, "seconds": 10.356685896999807}
{"stage": "prompt_only", "completed": 50, "tokens": 169, "seconds": 7.977378862000023}
{"stage": "prompt_only", "completed": 51, "tokens": 168, "seconds": 8.08191891599995}
{"stage": "prompt_only", "completed": 52, "tokens": 204, "seconds": 9.570392697999978}
{"stage": "prompt_only", "completed": 53, "tokens": 195, "seconds": 9.298385612999937}
{"stage": "prompt_only", "completed": 54, "tokens": 170, "seconds": 8.144859272000076}
{"stage": "prompt_only", "completed": 55, "tokens": 168, "seconds": 7.918332370999906}
{"stage": "prompt_only", "completed": 56, "tokens": 197, "seconds": 9.364027955999973}
{"stage": "prompt_only", "completed": 57, "tokens": 166, "seconds": 7.87050254199994}
{"stage": "prompt_only", "completed": 58, "tokens": 240, "seconds": 11.336779793999995}
{"stage": "prompt_only", "completed": 59, "tokens": 170, "seconds": 8.191082482000184}
{"stage": "prompt_only", "completed": 60, "tokens": 168, "seconds": 7.9250989450001725}
{"stage": "prompt_only", "completed": 61, "tokens": 170, "seconds": 8.078519544000073}
{"stage": "prompt_only", "completed": 62, "tokens": 166, "seconds": 7.81300940899996}
{"stage": "prompt_only", "completed": 63, "tokens": 169, "seconds": 8.127596673000198}
{"stage": "prompt_only", "completed": 64, "tokens": 167, "seconds": 8.065158079999946}
{"stage": "prompt_only", "completed": 65, "tokens": 203, "seconds": 9.663146188999917}
{"stage": "prompt_only", "completed": 66, "tokens": 208, "seconds": 9.869843652999862}
{"stage": "prompt_only", "completed": 67, "tokens": 168, "seconds": 7.926776575000076}
{"stage": "prompt_only", "completed": 68, "tokens": 168, "seconds": 7.964493308999863}
{"stage": "prompt_only", "completed": 69, "tokens": 274, "seconds": 12.952257651000082}
{"stage": "prompt_only", "completed": 70, "tokens": 234, "seconds": 11.154771780999909}
{"stage": "prompt_only", "completed": 71, "tokens": 169, "seconds": 7.985605659999919}
{"stage": "prompt_only", "completed": 72, "tokens": 205, "seconds": 9.794113999000047}
{"stage": "prompt_only", "completed": 73, "tokens": 206, "seconds": 9.733955170000172}
{"stage": "prompt_only", "completed": 74, "tokens": 167, "seconds": 7.960113634999971}
{"stage": "prompt_only", "completed": 75, "tokens": 168, "seconds": 7.951075485000047}
{"stage": "prompt_only", "completed": 76, "tokens": 205, "seconds": 9.748566284999924}
{"stage": "prompt_only", "completed": 77, "tokens": 200, "seconds": 9.498452539000027}
{"stage": "prompt_only", "completed": 78, "tokens": 197, "seconds": 9.463717635999956}
{"stage": "prompt_only", "completed": 79, "tokens": 199, "seconds": 9.569319217999919}
{"stage": "prompt_only", "completed": 80, "tokens": 232, "seconds": 11.01624351800001}
{"stage": "prompt_only", "completed": 81, "tokens": 167, "seconds": 8.071160285999895}
{"stage": "prompt_only", "completed": 82, "tokens": 167, "seconds": 7.862234587000103}
{"stage": "prompt_only", "completed": 83, "tokens": 238, "seconds": 11.249358572999881}
{"stage": "prompt_only", "completed": 84, "tokens": 168, "seconds": 8.083752031999893}
{"stage": "prompt_only", "completed": 85, "tokens": 166, "seconds": 8.18343346000006}
{"stage": "prompt_only", "completed": 86, "tokens": 238, "seconds": 11.170778922999943}
{"stage": "prompt_only", "completed": 87, "tokens": 205, "seconds": 9.627132356999937}
{"stage": "prompt_only", "completed": 88, "tokens": 206, "seconds": 9.674454651000133}
{"stage": "prompt_only", "completed": 89, "tokens": 205, "seconds": 9.619734677999986}
{"stage": "prompt_only", "completed": 90, "tokens": 208, "seconds": 9.74175950799986}
{"stage": "prompt_only", "completed": 91, "tokens": 207, "seconds": 9.746423529999902}
{"stage": "prompt_only", "completed": 92, "tokens": 236, "seconds": 11.044130861000212}
{"stage": "prompt_only", "completed": 93, "tokens": 169, "seconds": 7.934342962000073}
{"stage": "prompt_only", "completed": 94, "tokens": 164, "seconds": 7.714372219000097}
{"stage": "prompt_only", "completed": 95, "tokens": 208, "seconds": 9.776425729000039}
{"stage": "prompt_only", "completed": 96, "tokens": 209, "seconds": 9.797743852000167}
{"stage": "prompt_only", "completed": 97, "tokens": 208, "seconds": 9.870098495000093}
{"stage": "prompt_only", "completed": 98, "tokens": 271, "seconds": 12.668430524000087}
{"stage": "prompt_only", "completed": 99, "tokens": 194, "seconds": 9.081955763999986}
{"stage": "prompt_only", "completed": 100, "tokens": 234, "seconds": 10.934071869000036}
{"stage": "prompt_only", "completed": 101, "tokens": 236, "seconds": 11.071806457999855}
{"stage": "prompt_only", "completed": 102, "tokens": 166, "seconds": 7.794238930999882}
{"stage": "prompt_only", "completed": 103, "tokens": 168, "seconds": 7.851166668999895}
{"stage": "prompt_only", "completed": 104, "tokens": 169, "seconds": 7.957655457000101}
{"stage": "prompt_only", "completed": 105, "tokens": 169, "seconds": 7.923350221999954}
{"stage": "prompt_only", "completed": 106, "tokens": 169, "seconds": 7.915794751000021}
{"stage": "prompt_only", "completed": 107, "tokens": 237, "seconds": 11.08365535400003}
{"stage": "prompt_only", "completed": 108, "tokens": 169, "seconds": 7.927013432999956}
{"stage": "prompt_only", "completed": 109, "tokens": 169, "seconds": 7.931376989}
{"stage": "prompt_only", "completed": 110, "tokens": 235, "seconds": 10.985346400000026}
{"stage": "prompt_only", "completed": 111, "tokens": 235, "seconds": 10.976453228000082}
{"stage": "prompt_only", "completed": 112, "tokens": 169, "seconds": 7.885051282000177}
{"stage": "prompt_only", "completed": 113, "tokens": 209, "seconds": 9.850415878999911}
{"stage": "prompt_only", "completed": 114, "tokens": 207, "seconds": 9.619860352999922}
{"stage": "prompt_only", "completed": 115, "tokens": 167, "seconds": 7.769504392999806}
{"stage": "prompt_only", "completed": 116, "tokens": 210, "seconds": 9.765541232999794}
{"stage": "prompt_only", "completed": 117, "tokens": 170, "seconds": 7.891747397000017}
{"stage": "prompt_only", "completed": 118, "tokens": 172, "seconds": 8.015957914999944}
{"stage": "prompt_only", "completed": 119, "tokens": 195, "seconds": 9.076490219000107}
{"stage": "prompt_only", "completed": 120, "tokens": 270, "seconds": 12.554360577999887}
{"stage": "prompt_only", "completed": 121, "tokens": 226, "seconds": 10.538897185999986}
{"stage": "prompt_only", "completed": 122, "tokens": 207, "seconds": 9.648768388000008}
{"stage": "prompt_only", "completed": 123, "tokens": 207, "seconds": 9.620607757000016}
{"stage": "prompt_only", "completed": 124, "tokens": 207, "seconds": 9.641977494999992}
{"stage": "prompt_only", "completed": 125, "tokens": 206, "seconds": 9.586510804}
{"stage": "prompt_only", "completed": 126, "tokens": 257, "seconds": 11.959857439000189}
{"stage": "prompt_only", "completed": 127, "tokens": 168, "seconds": 7.8381791419999445}
{"stage": "prompt_only", "completed": 128, "tokens": 169, "seconds": 7.893929298999865}
{"stage": "prompt_only", "completed": 129, "tokens": 209, "seconds": 9.857033052999896}
{"stage": "prompt_only", "completed": 130, "tokens": 167, "seconds": 7.742245483000033}
{"stage": "prompt_only", "completed": 131, "tokens": 206, "seconds": 9.575294297000028}
{"stage": "prompt_only", "completed": 132, "tokens": 208, "seconds": 9.658044510000082}
{"stage": "prompt_only", "completed": 133, "tokens": 234, "seconds": 10.85404253799993}
{"stage": "prompt_only", "completed": 134, "tokens": 196, "seconds": 9.124629617999972}
{"stage": "prompt_only", "completed": 135, "tokens": 167, "seconds": 7.7659741800000575}
{"stage": "prompt_only", "completed": 136, "tokens": 198, "seconds": 9.246694852000019}
{"stage": "prompt_only", "completed": 137, "tokens": 167, "seconds": 7.768810368000004}
{"stage": "prompt_only", "completed": 138, "tokens": 205, "seconds": 9.556935696999972}
{"stage": "prompt_only", "completed": 139, "tokens": 172, "seconds": 8.051166016000025}
{"stage": "prompt_only", "completed": 140, "tokens": 209, "seconds": 9.759883274999993}
{"stage": "prompt_only", "completed": 141, "tokens": 168, "seconds": 7.8111287310000534}
{"stage": "prompt_only", "completed": 142, "tokens": 208, "seconds": 9.663052810999943}
{"stage": "prompt_only", "completed": 143, "tokens": 207, "seconds": 9.634573039000088}
{"stage": "prompt_only", "completed": 144, "tokens": 193, "seconds": 8.9871371669999}
{"stage": "prompt_only", "completed": 145, "tokens": 170, "seconds": 8.08948263100001}
{"stage": "prompt_only", "completed": 146, "tokens": 206, "seconds": 9.54196195999998}
{"stage": "prompt_only", "completed": 147, "tokens": 207, "seconds": 9.613939653999978}
{"stage": "prompt_only", "completed": 148, "tokens": 196, "seconds": 9.088753892000113}
{"stage": "prompt_only", "completed": 149, "tokens": 170, "seconds": 7.876654171000155}
{"stage": "prompt_only", "completed": 150, "tokens": 209, "seconds": 9.694325270000263}
{"stage": "prompt_only", "completed": 151, "tokens": 207, "seconds": 9.613809297999978}
{"stage": "prompt_only", "completed": 152, "tokens": 205, "seconds": 9.542021694999676}
{"stage": "prompt_only", "completed": 153, "tokens": 168, "seconds": 7.84448442699977}
{"stage": "prompt_only", "completed": 154, "tokens": 235, "seconds": 10.937914710999848}
{"stage": "prompt_only", "completed": 155, "tokens": 169, "seconds": 7.875024822999876}
{"stage": "prompt_only", "completed": 156, "tokens": 206, "seconds": 9.568979260000106}
{"stage": "prompt_only", "completed": 157, "tokens": 198, "seconds": 9.226289726000232}
{"stage": "prompt_only", "completed": 158, "tokens": 240, "seconds": 11.15884379199997}
{"stage": "prompt_only", "completed": 159, "tokens": 129, "seconds": 6.034481022999898}
{"stage": "prompt_only", "completed": 160, "tokens": 201, "seconds": 9.3526269150002}
{"stage": "prompt_only", "completed": 161, "tokens": 208, "seconds": 9.842104512999867}
{"stage": "prompt_only", "completed": 162, "tokens": 166, "seconds": 7.709824372000185}
{"stage": "prompt_only", "completed": 163, "tokens": 164, "seconds": 7.597313177999695}
{"stage": "prompt_only", "completed": 164, "tokens": 194, "seconds": 9.052836325000044}
{"stage": "prompt_only", "completed": 165, "tokens": 206, "seconds": 9.566638824000165}
{"stage": "prompt_only", "completed": 166, "tokens": 194, "seconds": 9.01652835799996}
{"stage": "prompt_only", "completed": 167, "tokens": 200, "seconds": 9.317478316000233}
{"stage": "prompt_only", "completed": 168, "tokens": 239, "seconds": 11.130146771}
{"stage": "prompt_only", "completed": 169, "tokens": 204, "seconds": 9.48152447099983}
{"stage": "prompt_only", "completed": 170, "tokens": 206, "seconds": 9.589130746999672}
{"stage": "prompt_only", "completed": 171, "tokens": 195, "seconds": 9.098515111000324}
{"stage": "prompt_only", "completed": 172, "tokens": 198, "seconds": 9.209017847999803}
{"stage": "prompt_only", "completed": 173, "tokens": 168, "seconds": 7.834517831000085}
{"stage": "prompt_only", "completed": 174, "tokens": 170, "seconds": 7.949119977000009}
{"stage": "prompt_only", "completed": 175, "tokens": 167, "seconds": 7.804780293000022}
{"stage": "prompt_only", "completed": 176, "tokens": 205, "seconds": 9.544894639000177}
{"stage": "prompt_only", "completed": 177, "tokens": 197, "seconds": 9.186275217999992}
{"stage": "prompt_only", "completed": 178, "tokens": 170, "seconds": 8.070475488000284}
{"stage": "prompt_only", "completed": 179, "tokens": 170, "seconds": 7.8709119699997245}
{"stage": "prompt_only", "completed": 180, "tokens": 166, "seconds": 7.743184738000309}
{"stage": "prompt_only", "completed": 181, "tokens": 169, "seconds": 7.870477048999874}
{"stage": "prompt_only", "completed": 182, "tokens": 234, "seconds": 10.890120529999876}
{"stage": "prompt_only", "completed": 183, "tokens": 169, "seconds": 7.8428307719996155}
{"stage": "prompt_only", "completed": 184, "tokens": 207, "seconds": 9.611092741999983}
{"stage": "prompt_only", "completed": 185, "tokens": 205, "seconds": 9.559136960999695}
{"stage": "prompt_only", "completed": 186, "tokens": 208, "seconds": 9.670513488999859}
{"stage": "prompt_only", "completed": 187, "tokens": 240, "seconds": 11.141497118000188}
{"stage": "prompt_only", "completed": 188, "tokens": 169, "seconds": 7.879496523999933}
{"stage": "prompt_only", "completed": 189, "tokens": 130, "seconds": 6.076712136999959}
{"stage": "prompt_only", "completed": 190, "tokens": 170, "seconds": 7.921759563000251}
{"stage": "prompt_only", "completed": 191, "tokens": 206, "seconds": 9.572495475000323}
{"stage": "prompt_only", "completed": 192, "tokens": 166, "seconds": 7.731839955000396}
{"stage": "prompt_only", "completed": 193, "tokens": 206, "seconds": 9.590192065000338}
{"stage": "prompt_only", "completed": 194, "tokens": 169, "seconds": 7.8630963300001895}
{"stage": "prompt_only", "completed": 195, "tokens": 230, "seconds": 10.843223241000032}
{"stage": "prompt_only", "completed": 196, "tokens": 204, "seconds": 9.511383303999992}
{"stage": "prompt_only", "completed": 197, "tokens": 206, "seconds": 9.551403468999979}
{"stage": "prompt_only", "completed": 198, "tokens": 266, "seconds": 12.372895484999844}
{"stage": "prompt_only", "completed": 199, "tokens": 206, "seconds": 9.572308605000217}
{"stage": "prompt_only", "completed": 200, "tokens": 169, "seconds": 7.828790134999963}
{"stage": "prompt_only", "completed": 201, "tokens": 208, "seconds": 9.72571611100011}
{"stage": "prompt_only", "completed": 202, "tokens": 167, "seconds": 7.801475345000199}
{"stage": "prompt_only", "completed": 203, "tokens": 168, "seconds": 7.841213744000015}
{"stage": "prompt_only", "completed": 204, "tokens": 207, "seconds": 9.732682659000147}
{"stage": "prompt_only", "completed": 205, "tokens": 208, "seconds": 9.76222288200006}
{"stage": "prompt_only", "completed": 206, "tokens": 197, "seconds": 9.182668101000218}
{"stage": "prompt_only", "completed": 207, "tokens": 167, "seconds": 7.769638339999801}
{"stage": "prompt_only", "completed": 208, "tokens": 167, "seconds": 7.792229986000166}
{"stage": "prompt_only", "completed": 209, "tokens": 208, "seconds": 9.705273301000034}
{"stage": "prompt_only", "completed": 210, "tokens": 208, "seconds": 9.719083564999892}
{"stage": "prompt_only", "completed": 211, "tokens": 236, "seconds": 11.120674324999982}
{"stage": "prompt_only", "completed": 212, "tokens": 166, "seconds": 7.7783055810000405}
{"stage": "prompt_only", "completed": 213, "tokens": 243, "seconds": 11.32969096099987}
{"stage": "prompt_only", "completed": 214, "tokens": 268, "seconds": 12.447707291999905}
{"stage": "prompt_only", "completed": 215, "tokens": 198, "seconds": 9.258843748000345}
{"stage": "prompt_only", "completed": 216, "tokens": 237, "seconds": 11.05253033400004}
{"stage": "prompt_only", "completed": 217, "tokens": 207, "seconds": 9.651680521999879}
{"stage": "prompt_only", "completed": 218, "tokens": 239, "seconds": 11.176686576000066}
{"stage": "prompt_only", "completed": 219, "tokens": 196, "seconds": 9.132917274000192}
{"stage": "prompt_only", "completed": 220, "tokens": 278, "seconds": 12.93744952399993}
{"stage": "prompt_only", "completed": 221, "tokens": 206, "seconds": 9.654851318000055}
{"stage": "prompt_only", "completed": 222, "tokens": 206, "seconds": 9.61113209999985}
{"stage": "prompt_only", "completed": 223, "tokens": 207, "seconds": 9.681594804999804}
{"stage": "prompt_only", "completed": 224, "tokens": 196, "seconds": 9.1456411690001}
{"stage": "prompt_only", "completed": 225, "tokens": 205, "seconds": 9.585507968000002}
{"stage": "prompt_only", "completed": 226, "tokens": 194, "seconds": 9.15900438000017}
{"stage": "prompt_only", "completed": 227, "tokens": 208, "seconds": 9.692670707999696}
{"stage": "prompt_only", "completed": 228, "tokens": 204, "seconds": 9.498702955999761}
{"stage": "prompt_only", "completed": 229, "tokens": 169, "seconds": 7.874093206999987}
{"stage": "prompt_only", "completed": 230, "tokens": 194, "seconds": 9.047126375000062}
{"stage": "prompt_only", "completed": 231, "tokens": 236, "seconds": 10.989806147999843}
{"stage": "prompt_only", "completed": 232, "tokens": 167, "seconds": 7.787350149999838}
{"stage": "prompt_only", "completed": 233, "tokens": 167, "seconds": 7.771213048000391}
{"stage": "prompt_only", "completed": 234, "tokens": 167, "seconds": 7.793608618000235}
{"stage": "prompt_only", "completed": 235, "tokens": 167, "seconds": 7.795213339999918}
{"stage": "prompt_only", "completed": 236, "tokens": 205, "seconds": 9.561246141000083}
{"stage": "prompt_only", "completed": 237, "tokens": 208, "seconds": 9.684476392000306}
{"stage": "prompt_only", "completed": 238, "tokens": 198, "seconds": 9.218830036000327}
{"stage": "prompt_only", "completed": 239, "tokens": 207, "seconds": 9.691604694000034}
{"stage": "prompt_only", "completed": 240, "tokens": 207, "seconds": 9.630978530999982}
{"stage": "prompt_only", "completed": 241, "tokens": 210, "seconds": 9.809793519999857}
{"stage": "prompt_only", "completed": 242, "tokens": 197, "seconds": 9.335693779999929}
{"stage": "prompt_only", "completed": 243, "tokens": 210, "seconds": 9.748527227000068}
{"stage": "prompt_only", "completed": 244, "tokens": 169, "seconds": 7.872955711999566}
{"stage": "prompt_only", "completed": 245, "tokens": 205, "seconds": 9.560123548999854}
{"stage": "prompt_only", "completed": 246, "tokens": 168, "seconds": 7.86695958700011}
{"stage": "prompt_only", "completed": 247, "tokens": 166, "seconds": 7.702583727999809}
{"stage": "prompt_only", "completed": 248, "tokens": 235, "seconds": 10.941415753000001}
{"stage": "prompt_only", "completed": 249, "tokens": 198, "seconds": 9.215305881000404}
{"stage": "prompt_only", "completed": 250, "tokens": 206, "seconds": 9.59791965400018}
{"stage": "prompt_only", "completed": 251, "tokens": 235, "seconds": 10.966929717000312}
{"stage": "prompt_only", "completed": 252, "tokens": 190, "seconds": 8.871306734999962}
{"stage": "prompt_only", "completed": 253, "tokens": 170, "seconds": 7.961179688999891}
{"stage": "prompt_only", "completed": 254, "tokens": 168, "seconds": 7.839693900999919}
{"stage": "prompt_only", "completed": 255, "tokens": 168, "seconds": 7.855540735999966}
{"stage": "prompt_only", "completed": 256, "tokens": 197, "seconds": 9.206206405999637}
{"stage": "prompt_only", "completed": 257, "tokens": 167, "seconds": 7.821204236000085}
{"stage": "prompt_only", "completed": 258, "tokens": 172, "seconds": 8.05607254700044}
{"stage": "prompt_only", "completed": 259, "tokens": 194, "seconds": 9.18211089100032}
{"stage": "prompt_only", "completed": 260, "tokens": 206, "seconds": 9.610925123000015}
{"stage": "prompt_only", "completed": 261, "tokens": 205, "seconds": 9.53150456000003}
{"stage": "prompt_only", "completed": 262, "tokens": 238, "seconds": 11.049060170999837}
{"stage": "prompt_only", "completed": 263, "tokens": 196, "seconds": 9.142235523999716}
{"stage": "prompt_only", "completed": 264, "tokens": 168, "seconds": 7.825442834000114}
{"stage": "prompt_only", "completed": 265, "tokens": 170, "seconds": 7.959186548999696}
{"stage": "prompt_only", "completed": 266, "tokens": 166, "seconds": 7.753191923000031}
{"stage": "prompt_only", "completed": 267, "tokens": 169, "seconds": 7.890741560999686}
{"stage": "prompt_only", "completed": 268, "tokens": 131, "seconds": 6.10786914099981}
{"stage": "prompt_only", "completed": 269, "tokens": 204, "seconds": 9.526356029999988}
{"stage": "prompt_only", "completed": 270, "tokens": 237, "seconds": 11.050471093000397}
{"stage": "prompt_only", "completed": 271, "tokens": 169, "seconds": 7.913998764000098}
{"stage": "prompt_only", "completed": 272, "tokens": 168, "seconds": 7.856606157999977}
{"stage": "prompt_only", "completed": 273, "tokens": 238, "seconds": 11.128083767000135}
{"stage": "prompt_only", "completed": 274, "tokens": 195, "seconds": 9.118804187000023}
{"stage": "prompt_only", "completed": 275, "tokens": 233, "seconds": 10.848984970999936}
{"stage": "prompt_only", "completed": 276, "tokens": 195, "seconds": 9.216352797999662}
{"stage": "prompt_only", "completed": 277, "tokens": 206, "seconds": 9.575994268999693}
{"stage": "prompt_only", "completed": 278, "tokens": 208, "seconds": 9.675494098999934}
{"stage": "prompt_only", "completed": 279, "tokens": 170, "seconds": 7.93676362899987}
{"stage": "prompt_only", "completed": 280, "tokens": 166, "seconds": 7.7521740950001}
{"stage": "prompt_only", "completed": 281, "tokens": 196, "seconds": 9.138608095000109}
{"stage": "prompt_only", "completed": 282, "tokens": 240, "seconds": 11.174642094000319}
{"stage": "prompt_only", "completed": 283, "tokens": 170, "seconds": 7.919370550999702}
{"stage": "prompt_only", "completed": 284, "tokens": 168, "seconds": 7.78448155299975}
{"stage": "prompt_only", "completed": 285, "tokens": 204, "seconds": 9.48177201899989}
{"stage": "prompt_only", "completed": 286, "tokens": 197, "seconds": 9.148549235000246}
{"stage": "prompt_only", "completed": 287, "tokens": 170, "seconds": 7.940347761000339}
{"stage": "prompt_only", "completed": 288, "tokens": 169, "seconds": 7.861729875000037}
{"stage": "prompt_only", "completed": 289, "tokens": 234, "seconds": 10.859583709000162}
{"stage": "prompt_only", "completed": 290, "tokens": 170, "seconds": 7.930499470000086}
{"stage": "prompt_only", "completed": 291, "tokens": 173, "seconds": 8.057069435999892}
{"stage": "prompt_only", "completed": 292, "tokens": 169, "seconds": 7.83884684800023}
{"stage": "prompt_only", "completed": 293, "tokens": 166, "seconds": 7.841948692999722}
{"stage": "prompt_only", "completed": 294, "tokens": 168, "seconds": 7.803557175999686}
{"stage": "prompt_only", "completed": 295, "tokens": 204, "seconds": 9.451445357000011}
{"stage": "prompt_only", "completed": 296, "tokens": 207, "seconds": 9.614632237000023}
{"stage": "prompt_only", "completed": 297, "tokens": 167, "seconds": 7.76576467599989}
{"stage": "prompt_only", "completed": 298, "tokens": 168, "seconds": 7.84456901700014}
{"stage": "prompt_only", "completed": 299, "tokens": 202, "seconds": 9.461856583000099}
{"stage": "prompt_only", "completed": 300, "tokens": 235, "seconds": 10.940014422999866}
{"stage": "prompt_only", "completed": 301, "tokens": 229, "seconds": 10.663197117999971}
{"stage": "prompt_only", "completed": 302, "tokens": 209, "seconds": 9.749697722999827}
{"stage": "prompt_only", "completed": 303, "tokens": 237, "seconds": 10.998156107999876}
{"stage": "prompt_only", "completed": 304, "tokens": 241, "seconds": 11.165585251000266}
{"stage": "prompt_only", "completed": 305, "tokens": 170, "seconds": 7.935934532999909}
{"stage": "prompt_only", "completed": 306, "tokens": 200, "seconds": 9.330142208000325}
{"stage": "prompt_only", "completed": 307, "tokens": 208, "seconds": 9.71981401300036}
{"stage": "prompt_only", "completed": 308, "tokens": 209, "seconds": 9.906218644999626}
{"stage": "prompt_only", "completed": 309, "tokens": 195, "seconds": 9.082902096999987}
{"stage": "prompt_only", "completed": 310, "tokens": 166, "seconds": 7.73365241800002}
{"stage": "prompt_only", "completed": 311, "tokens": 169, "seconds": 7.869574774999819}
{"stage": "prompt_only", "completed": 312, "tokens": 168, "seconds": 7.810392252999918}
{"stage": "prompt_only", "completed": 313, "tokens": 211, "seconds": 9.852346492999914}
{"stage": "prompt_only", "completed": 314, "tokens": 237, "seconds": 11.040864248000162}
{"stage": "prompt_only", "completed": 315, "tokens": 170, "seconds": 7.929521208999631}
{"stage": "prompt_only", "completed": 316, "tokens": 201, "seconds": 9.39286691999996}
{"stage": "prompt_only", "completed": 317, "tokens": 170, "seconds": 7.911733567000283}
{"stage": "prompt_only", "completed": 318, "tokens": 167, "seconds": 7.788311358999636}
{"stage": "prompt_only", "completed": 319, "tokens": 169, "seconds": 7.898081121999894}
{"stage": "prompt_only", "completed": 320, "tokens": 195, "seconds": 9.113975445000051}
{"stage": "prompt_only", "completed": 321, "tokens": 207, "seconds": 9.681570109000404}
{"stage": "prompt_only", "completed": 322, "tokens": 206, "seconds": 9.590632426999946}
{"stage": "prompt_only", "completed": 323, "tokens": 201, "seconds": 9.391054833999988}
{"stage": "prompt_only", "completed": 324, "tokens": 168, "seconds": 7.83240553800033}
{"stage": "prompt_only", "completed": 325, "tokens": 207, "seconds": 9.774599653000223}
{"stage": "prompt_only", "completed": 326, "tokens": 198, "seconds": 9.209197271999983}
{"stage": "prompt_only", "completed": 327, "tokens": 168, "seconds": 7.814696687999913}
{"stage": "prompt_only", "completed": 328, "tokens": 208, "seconds": 9.688782059999994}
{"stage": "prompt_only", "completed": 329, "tokens": 201, "seconds": 9.36430809500007}
