Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.95it/s]
{"stage": "prepared_agent_a", "completed": 70, "tokens": 234, "seconds": 10.874397424999984}
{"stage": "prepared_agent_a", "completed": 71, "tokens": 169, "seconds": 7.918633062000026}
{"stage": "prepared_agent_a", "completed": 72, "tokens": 205, "seconds": 10.150262072000032}
{"stage": "prepared_agent_a", "completed": 73, "tokens": 206, "seconds": 9.600294082999994}
{"stage": "prepared_agent_a", "completed": 74, "tokens": 167, "seconds": 7.850885878999975}
{"stage": "prepared_agent_a", "completed": 75, "tokens": 168, "seconds": 7.918346439999937}
{"stage": "prepared_agent_a", "completed": 76, "tokens": 205, "seconds": 9.619684589999906}
{"stage": "prepared_agent_a", "completed": 77, "tokens": 200, "seconds": 9.618707274999906}
{"stage": "prepared_agent_a", "completed": 78, "tokens": 197, "seconds": 9.446988542999861}
{"stage": "prepared_agent_a", "completed": 79, "tokens": 199, "seconds": 9.407654359999924}
{"stage": "prepared_agent_a", "completed": 80, "tokens": 232, "seconds": 10.93697724499998}
{"stage": "prepared_agent_a", "completed": 81, "tokens": 167, "seconds": 7.925365459000204}
{"stage": "prepared_agent_a", "completed": 82, "tokens": 167, "seconds": 8.003220678999924}
{"stage": "prepared_agent_a", "completed": 83, "tokens": 241, "seconds": 11.220542933999923}
{"stage": "prepared_agent_a", "completed": 84, "tokens": 168, "seconds": 7.788812916999859}
{"stage": "prepared_agent_a", "completed": 85, "tokens": 166, "seconds": 7.848150973999964}
{"stage": "prepared_agent_a", "completed": 86, "tokens": 238, "seconds": 11.21219771999995}
{"stage": "prepared_agent_a", "completed": 87, "tokens": 205, "seconds": 9.65992039699995}
{"stage": "prepared_agent_a", "completed": 88, "tokens": 206, "seconds": 9.647814332000053}
{"stage": "prepared_agent_a", "completed": 89, "tokens": 205, "seconds": 9.591869459000009}
{"stage": "prepared_agent_a", "completed": 90, "tokens": 208, "seconds": 9.791328931999942}
{"stage": "prepared_agent_a", "completed": 91, "tokens": 207, "seconds": 9.832082396000033}
{"stage": "prepared_agent_a", "completed": 92, "tokens": 236, "seconds": 11.112413008999965}
{"stage": "prepared_agent_a", "completed": 93, "tokens": 169, "seconds": 7.905967437000072}
{"stage": "prepared_agent_a", "completed": 94, "tokens": 164, "seconds": 7.7199176230001285}
{"stage": "prepared_agent_a", "completed": 95, "tokens": 208, "seconds": 9.840051110000104}
{"stage": "prepared_agent_a", "completed": 96, "tokens": 209, "seconds": 9.779580586000066}
{"stage": "prepared_agent_a", "completed": 97, "tokens": 208, "seconds": 9.849553191000041}
{"stage": "prepared_agent_a", "completed": 98, "tokens": 271, "seconds": 12.800741818999995}
{"stage": "prepared_agent_a", "completed": 99, "tokens": 155, "seconds": 7.170777096999927}
{"stage": "prepared_agent_a", "completed": 100, "tokens": 234, "seconds": 10.993133482999838}
{"stage": "prepared_agent_a", "completed": 101, "tokens": 236, "seconds": 11.232495559999961}
{"stage": "prepared_agent_a", "completed": 102, "tokens": 166, "seconds": 7.888179433000005}
{"stage": "prepared_agent_a", "completed": 103, "tokens": 168, "seconds": 7.9397764989998905}
{"stage": "prepared_agent_a", "completed": 104, "tokens": 169, "seconds": 7.942670040000166}
{"stage": "prepared_agent_a", "completed": 105, "tokens": 169, "seconds": 7.816489268999931}
{"stage": "prepared_agent_a", "completed": 106, "tokens": 169, "seconds": 7.803485333999788}
{"stage": "prepared_agent_a", "completed": 107, "tokens": 237, "seconds": 11.00296596499993}
{"stage": "prepared_agent_a", "completed": 108, "tokens": 169, "seconds": 7.988271440000062}
{"stage": "prepared_agent_a", "completed": 109, "tokens": 169, "seconds": 8.076292894000062}
{"stage": "prepared_agent_a", "completed": 110, "tokens": 235, "seconds": 10.98464184799991}
{"stage": "prepared_agent_a", "completed": 111, "tokens": 235, "seconds": 11.051132953000206}
{"stage": "prepared_agent_a", "completed": 112, "tokens": 169, "seconds": 8.082384520999994}
{"stage": "prepared_agent_a", "completed": 113, "tokens": 209, "seconds": 9.910633254999993}
{"stage": "prepared_agent_a", "completed": 114, "tokens": 207, "seconds": 9.784623493000026}
{"stage": "prepared_agent_a", "completed": 115, "tokens": 167, "seconds": 7.7757491499999105}
{"stage": "prepared_agent_a", "completed": 116, "tokens": 210, "seconds": 9.856159243000093}
{"stage": "prepared_agent_a", "completed": 117, "tokens": 170, "seconds": 8.052518927999927}
{"stage": "prepared_agent_a", "completed": 118, "tokens": 172, "seconds": 8.013069432000066}
{"stage": "prepared_agent_a", "completed": 119, "tokens": 195, "seconds": 9.093463971999881}
{"stage": "prepared_agent_a", "completed": 120, "tokens": 270, "seconds": 12.606210407999924}
{"stage": "prepared_agent_a", "completed": 121, "tokens": 226, "seconds": 10.681739490999917}
{"stage": "prepared_agent_a", "completed": 122, "tokens": 207, "seconds": 9.759542406999799}
{"stage": "prepared_agent_a", "completed": 123, "tokens": 207, "seconds": 9.888642851999975}
{"stage": "prepared_agent_a", "completed": 124, "tokens": 207, "seconds": 9.74648751299992}
{"stage": "prepared_agent_a", "completed": 125, "tokens": 206, "seconds": 9.572153594999918}
{"stage": "prepared_agent_a", "completed": 126, "tokens": 257, "seconds": 11.978744788000085}
{"stage": "prepared_agent_a", "completed": 127, "tokens": 168, "seconds": 7.83652669900016}
{"stage": "prepared_agent_a", "completed": 128, "tokens": 169, "seconds": 7.834897989999945}
{"stage": "prepared_agent_a", "completed": 129, "tokens": 209, "seconds": 9.868752141999948}
{"stage": "prepared_agent_a", "completed": 130, "tokens": 167, "seconds": 7.951662443000032}
{"stage": "prepared_agent_a", "completed": 131, "tokens": 206, "seconds": 9.521389572999851}
Traceback (most recent call last):
  File "/home/ubuntu/swarm-solidarity/scripts/run_followup_eval.py", line 197, in <module>
    main()
  File "/home/ubuntu/swarm-solidarity/scripts/run_followup_eval.py", line 154, in main
    append('attempts', {**current, 'started_at': now()})
  File "/home/ubuntu/swarm-solidarity/scripts/run_followup_eval.py", line 140, in append
    files[name].flush()
PermissionError: [Errno 1] Operation not permitted
