Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.56it/s]
{"stage": "prepared", "completed": 65, "tokens": 203, "seconds": 9.220283126000027}
{"stage": "prepared", "completed": 66, "tokens": 208, "seconds": 9.586174030000052}
{"stage": "prepared", "completed": 67, "tokens": 168, "seconds": 7.600492006999957}
{"stage": "prepared", "completed": 68, "tokens": 168, "seconds": 7.601363084000013}
{"stage": "prepared", "completed": 69, "tokens": 274, "seconds": 12.343958391000001}
{"stage": "prepared", "completed": 70, "tokens": 234, "seconds": 10.559536912999988}
{"stage": "prepared", "completed": 71, "tokens": 169, "seconds": 7.667536985000083}
{"stage": "prepared", "completed": 72, "tokens": 205, "seconds": 9.262070620000031}
{"stage": "prepared", "completed": 73, "tokens": 206, "seconds": 9.302992502999928}
{"stage": "prepared", "completed": 74, "tokens": 167, "seconds": 7.555706357999952}
{"stage": "prepared", "completed": 75, "tokens": 168, "seconds": 7.5750447559998975}
{"stage": "prepared", "completed": 76, "tokens": 205, "seconds": 9.257538245000205}
{"stage": "prepared", "completed": 77, "tokens": 200, "seconds": 9.070812681999996}
{"stage": "prepared", "completed": 78, "tokens": 197, "seconds": 8.9354883110002}
{"stage": "prepared", "completed": 79, "tokens": 199, "seconds": 9.021414276000087}
{"stage": "prepared", "completed": 80, "tokens": 232, "seconds": 10.495171621000054}
{"stage": "prepared", "completed": 81, "tokens": 167, "seconds": 7.565100495000024}
{"stage": "prepared", "completed": 82, "tokens": 167, "seconds": 7.658898308000062}
{"stage": "prepared", "completed": 83, "tokens": 241, "seconds": 10.841185261999954}
{"stage": "prepared", "completed": 84, "tokens": 168, "seconds": 7.635398645000123}
{"stage": "prepared", "completed": 85, "tokens": 166, "seconds": 7.566271183000026}
{"stage": "prepared", "completed": 86, "tokens": 238, "seconds": 10.689847380999936}
{"stage": "prepared", "completed": 87, "tokens": 205, "seconds": 9.217923046999886}
{"stage": "prepared", "completed": 88, "tokens": 206, "seconds": 9.277619208000033}
{"stage": "prepared", "completed": 89, "tokens": 205, "seconds": 9.229490923000185}
{"stage": "prepared", "completed": 90, "tokens": 208, "seconds": 9.392315742000164}
{"stage": "prepared", "completed": 91, "tokens": 207, "seconds": 9.356033326999977}
{"stage": "prepared", "completed": 92, "tokens": 236, "seconds": 10.658482794000065}
{"stage": "prepared", "completed": 93, "tokens": 169, "seconds": 7.65296589400009}
{"stage": "prepared", "completed": 94, "tokens": 164, "seconds": 7.436619667999821}
{"stage": "prepared", "completed": 95, "tokens": 208, "seconds": 9.497030531000064}
{"stage": "prepared", "completed": 96, "tokens": 209, "seconds": 9.429948117999857}
{"stage": "prepared", "completed": 97, "tokens": 208, "seconds": 9.410875480999948}
{"stage": "prepared", "completed": 98, "tokens": 271, "seconds": 12.337998068999923}
{"stage": "prepared", "completed": 99, "tokens": 155, "seconds": 7.010641337999914}
{"stage": "prepared", "completed": 100, "tokens": 234, "seconds": 10.54638485800001}
{"stage": "prepared", "completed": 101, "tokens": 236, "seconds": 10.673332050999988}
{"stage": "prepared", "completed": 102, "tokens": 166, "seconds": 7.5209241739999015}
{"stage": "prepared", "completed": 103, "tokens": 168, "seconds": 7.628052174999993}
{"stage": "prepared", "completed": 104, "tokens": 169, "seconds": 7.596325266999884}
{"stage": "prepared", "completed": 105, "tokens": 169, "seconds": 7.61424270800012}
{"stage": "prepared", "completed": 106, "tokens": 169, "seconds": 7.632144477000111}
{"stage": "prepared", "completed": 107, "tokens": 237, "seconds": 10.679023312999789}
{"stage": "prepared", "completed": 108, "tokens": 169, "seconds": 7.6329819590000625}
{"stage": "prepared", "completed": 109, "tokens": 169, "seconds": 7.633006322000028}
{"stage": "prepared", "completed": 110, "tokens": 235, "seconds": 10.597975243999826}
{"stage": "prepared", "completed": 111, "tokens": 235, "seconds": 10.608610765999856}
{"stage": "prepared", "completed": 112, "tokens": 169, "seconds": 7.674422676999939}
{"stage": "prepared", "completed": 113, "tokens": 209, "seconds": 9.42865665599993}
{"stage": "prepared", "completed": 114, "tokens": 207, "seconds": 9.473041692999914}
{"stage": "prepared", "completed": 115, "tokens": 167, "seconds": 7.545010925000042}
{"stage": "prepared", "completed": 116, "tokens": 210, "seconds": 9.55732286600005}
{"stage": "prepared", "completed": 117, "tokens": 170, "seconds": 7.715460510999947}
{"stage": "prepared", "completed": 118, "tokens": 172, "seconds": 7.803708973000084}
{"stage": "prepared", "completed": 119, "tokens": 195, "seconds": 8.896218810999926}
{"stage": "prepared", "completed": 120, "tokens": 270, "seconds": 12.224724185000014}
{"stage": "prepared", "completed": 121, "tokens": 226, "seconds": 10.172767630999942}
{"stage": "prepared", "completed": 122, "tokens": 207, "seconds": 9.382792962999929}
{"stage": "prepared", "completed": 123, "tokens": 207, "seconds": 9.364012782999907}
{"stage": "prepared", "completed": 124, "tokens": 207, "seconds": 9.360431492000089}
{"stage": "prepared", "completed": 125, "tokens": 206, "seconds": 9.309985259000086}
{"stage": "prepared", "completed": 126, "tokens": 257, "seconds": 11.589466110000103}
{"stage": "prepared", "completed": 127, "tokens": 168, "seconds": 7.573548176000031}
{"stage": "prepared", "completed": 128, "tokens": 169, "seconds": 7.640114842000003}
{"stage": "prepared", "completed": 129, "tokens": 209, "seconds": 9.524203881999938}
{"stage": "prepared", "completed": 130, "tokens": 167, "seconds": 7.670543628999894}
{"stage": "prepared", "completed": 131, "tokens": 206, "seconds": 9.241456524999876}
{"stage": "prepared", "completed": 132, "tokens": 208, "seconds": 9.365932674000078}
{"stage": "prepared", "completed": 133, "tokens": 234, "seconds": 10.615555708999864}
{"stage": "prepared", "completed": 134, "tokens": 196, "seconds": 8.88308973900007}
{"stage": "prepared", "completed": 135, "tokens": 167, "seconds": 7.55511643900013}
{"stage": "prepared", "completed": 136, "tokens": 196, "seconds": 8.907719173999794}
{"stage": "prepared", "completed": 137, "tokens": 167, "seconds": 7.553318026999932}
{"stage": "prepared", "completed": 138, "tokens": 205, "seconds": 9.280673436999905}
{"stage": "prepared", "completed": 139, "tokens": 172, "seconds": 7.782284106999896}
{"stage": "prepared", "completed": 140, "tokens": 209, "seconds": 9.462258990999999}
{"stage": "prepared", "completed": 141, "tokens": 168, "seconds": 7.653397887999972}
{"stage": "prepared", "completed": 142, "tokens": 208, "seconds": 9.460545109999885}
{"stage": "prepared", "completed": 143, "tokens": 207, "seconds": 9.43867603600006}
{"stage": "prepared", "completed": 144, "tokens": 193, "seconds": 8.757602636000001}
{"stage": "prepared", "completed": 145, "tokens": 170, "seconds": 7.7104834799999935}
{"stage": "prepared", "completed": 146, "tokens": 206, "seconds": 9.467547974999889}
{"stage": "prepared", "completed": 147, "tokens": 207, "seconds": 9.398208626000041}
{"stage": "prepared", "completed": 148, "tokens": 196, "seconds": 8.93871107799987}
{"stage": "prepared", "completed": 149, "tokens": 170, "seconds": 7.773696169000004}
{"stage": "prepared", "completed": 150, "tokens": 209, "seconds": 9.458519230999855}
{"stage": "prepared", "completed": 151, "tokens": 207, "seconds": 9.34574657799999}
{"stage": "prepared", "completed": 152, "tokens": 205, "seconds": 9.245604071000116}
{"stage": "prepared", "completed": 153, "tokens": 168, "seconds": 7.552416439000126}
{"stage": "prepared", "completed": 154, "tokens": 235, "seconds": 10.53877845199986}
{"stage": "prepared", "completed": 155, "tokens": 169, "seconds": 7.608702553000057}
{"stage": "prepared", "completed": 156, "tokens": 206, "seconds": 9.264943410999877}
{"stage": "prepared", "completed": 157, "tokens": 168, "seconds": 7.569170159000123}
{"stage": "prepared", "completed": 158, "tokens": 210, "seconds": 9.45715377700003}
{"stage": "prepared", "completed": 159, "tokens": 129, "seconds": 5.839417185000002}
{"stage": "prepared", "completed": 160, "tokens": 201, "seconds": 9.095883265000111}
{"stage": "prepared", "completed": 161, "tokens": 208, "seconds": 9.39577235999991}
{"stage": "prepared", "completed": 162, "tokens": 166, "seconds": 7.475017469000022}
{"stage": "prepared", "completed": 163, "tokens": 164, "seconds": 7.512155059999941}
{"stage": "prepared", "completed": 164, "tokens": 194, "seconds": 8.705667206000044}
{"stage": "prepared", "completed": 165, "tokens": 206, "seconds": 9.239698249999947}
{"stage": "prepared", "completed": 166, "tokens": 194, "seconds": 8.714847354000085}
{"stage": "prepared", "completed": 167, "tokens": 200, "seconds": 9.006877187999862}
{"stage": "prepared", "completed": 168, "tokens": 299, "seconds": 13.448936098000104}
{"stage": "prepared", "completed": 169, "tokens": 204, "seconds": 9.191418716000044}
{"stage": "prepared", "completed": 170, "tokens": 206, "seconds": 9.29574493500013}
{"stage": "prepared", "completed": 171, "tokens": 195, "seconds": 8.867535162999957}
{"stage": "prepared", "completed": 172, "tokens": 197, "seconds": 8.919193525000082}
{"stage": "prepared", "completed": 173, "tokens": 168, "seconds": 7.6838603650001005}
{"stage": "prepared", "completed": 174, "tokens": 170, "seconds": 7.721273650000057}
{"stage": "prepared", "completed": 175, "tokens": 167, "seconds": 7.551290608999807}
{"stage": "prepared", "completed": 176, "tokens": 205, "seconds": 9.24015363400008}
{"stage": "prepared", "completed": 177, "tokens": 202, "seconds": 9.133961108999983}
{"stage": "prepared", "completed": 178, "tokens": 170, "seconds": 7.687640336999948}
{"stage": "prepared", "completed": 179, "tokens": 170, "seconds": 7.806045609999956}
{"stage": "prepared", "completed": 180, "tokens": 166, "seconds": 7.4818378350000785}
{"stage": "prepared", "completed": 181, "tokens": 169, "seconds": 7.612834299000042}
{"stage": "prepared", "completed": 182, "tokens": 204, "seconds": 9.195674462999932}
{"stage": "prepared", "completed": 183, "tokens": 169, "seconds": 7.6326138490001085}
{"stage": "prepared", "completed": 184, "tokens": 207, "seconds": 9.326330075999977}
{"stage": "prepared", "completed": 185, "tokens": 205, "seconds": 9.209361289000071}
{"stage": "prepared", "completed": 186, "tokens": 208, "seconds": 9.34349212799998}
{"stage": "prepared", "completed": 187, "tokens": 208, "seconds": 9.367586869999968}
{"stage": "prepared", "completed": 188, "tokens": 169, "seconds": 7.636395665000009}
{"stage": "prepared", "completed": 189, "tokens": 130, "seconds": 5.8820880870000565}
{"stage": "prepared", "completed": 190, "tokens": 170, "seconds": 7.67196024299983}
{"stage": "prepared", "completed": 191, "tokens": 206, "seconds": 9.300839505999647}
{"stage": "prepared", "completed": 192, "tokens": 166, "seconds": 7.525661728999694}
{"stage": "prepared", "completed": 193, "tokens": 206, "seconds": 9.393529328999648}
{"stage": "prepared", "completed": 194, "tokens": 169, "seconds": 7.7172729439998875}
{"stage": "prepared", "completed": 195, "tokens": 169, "seconds": 7.647060846000386}
{"stage": "prepared", "completed": 196, "tokens": 204, "seconds": 9.369831315999818}
{"stage": "prepared", "completed": 197, "tokens": 206, "seconds": 9.350074657999812}
{"stage": "prepared", "completed": 198, "tokens": 263, "seconds": 11.86466511100025}
{"stage": "prepared", "completed": 199, "tokens": 206, "seconds": 9.281953723999777}
{"stage": "prepared", "completed": 200, "tokens": 169, "seconds": 7.709274242999982}
{"stage": "prepared", "completed": 201, "tokens": 208, "seconds": 9.44457453699988}
{"stage": "prepared", "completed": 202, "tokens": 167, "seconds": 7.534678514999996}
{"stage": "prepared", "completed": 203, "tokens": 168, "seconds": 7.594464795000022}
{"stage": "prepared", "completed": 204, "tokens": 207, "seconds": 9.304171046000192}
{"stage": "prepared", "completed": 205, "tokens": 208, "seconds": 9.396731358000125}
{"stage": "prepared", "completed": 206, "tokens": 228, "seconds": 10.30104738099999}
{"stage": "prepared", "completed": 207, "tokens": 167, "seconds": 7.550628201999643}
{"stage": "prepared", "completed": 208, "tokens": 167, "seconds": 7.565999101999751}
{"stage": "prepared", "completed": 209, "tokens": 208, "seconds": 9.39575142600006}
{"stage": "prepared", "completed": 210, "tokens": 208, "seconds": 9.380055905000063}
{"stage": "prepared", "completed": 211, "tokens": 236, "seconds": 10.68286480100005}
{"stage": "prepared", "completed": 212, "tokens": 166, "seconds": 7.673642727999777}
{"stage": "prepared", "completed": 213, "tokens": 243, "seconds": 10.957567723000011}
{"stage": "prepared", "completed": 214, "tokens": 268, "seconds": 12.073237354999947}
{"stage": "prepared", "completed": 215, "tokens": 198, "seconds": 8.929993185000058}
{"stage": "prepared", "completed": 216, "tokens": 237, "seconds": 10.67278835399975}
{"stage": "prepared", "completed": 217, "tokens": 207, "seconds": 9.36817158399981}
{"stage": "prepared", "completed": 218, "tokens": 239, "seconds": 10.847911996999756}
{"stage": "prepared", "completed": 219, "tokens": 196, "seconds": 8.927580086000034}
{"stage": "prepared", "completed": 220, "tokens": 240, "seconds": 10.946580697999707}
{"stage": "prepared", "completed": 221, "tokens": 206, "seconds": 9.402233285999955}
{"stage": "prepared", "completed": 222, "tokens": 206, "seconds": 9.345016935999865}
{"stage": "prepared", "completed": 223, "tokens": 207, "seconds": 9.37057086499999}
{"stage": "prepared", "completed": 224, "tokens": 196, "seconds": 8.877864870000394}
{"stage": "prepared", "completed": 225, "tokens": 205, "seconds": 9.30163424300008}
{"stage": "prepared", "completed": 226, "tokens": 194, "seconds": 8.792239998000241}
{"stage": "prepared", "completed": 227, "tokens": 208, "seconds": 9.52545083599989}
{"stage": "prepared", "completed": 228, "tokens": 204, "seconds": 9.192129312999896}
{"stage": "prepared", "completed": 229, "tokens": 169, "seconds": 7.618598153999756}
{"stage": "prepared", "completed": 230, "tokens": 194, "seconds": 8.774149032999958}
{"stage": "prepared", "completed": 231, "tokens": 203, "seconds": 9.15843164099988}
{"stage": "prepared", "completed": 232, "tokens": 167, "seconds": 7.554292787000122}
{"stage": "prepared", "completed": 233, "tokens": 167, "seconds": 7.5502872619999835}
{"stage": "prepared", "completed": 234, "tokens": 167, "seconds": 7.522408435000216}
{"stage": "prepared", "completed": 235, "tokens": 167, "seconds": 7.5291830330002085}
{"stage": "prepared", "completed": 236, "tokens": 205, "seconds": 9.266447945999971}
{"stage": "prepared", "completed": 237, "tokens": 208, "seconds": 9.40924876500003}
{"stage": "prepared", "completed": 238, "tokens": 198, "seconds": 8.957563229000243}
{"stage": "prepared", "completed": 239, "tokens": 207, "seconds": 9.355179117999796}
{"stage": "prepared", "completed": 240, "tokens": 207, "seconds": 9.337786643000072}
{"stage": "prepared", "completed": 241, "tokens": 210, "seconds": 9.47441391800021}
{"stage": "prepared", "completed": 242, "tokens": 197, "seconds": 8.886066149000271}
{"stage": "prepared", "completed": 243, "tokens": 210, "seconds": 9.54289253099978}
{"stage": "prepared", "completed": 244, "tokens": 169, "seconds": 7.752787850000004}
{"stage": "prepared", "completed": 245, "tokens": 205, "seconds": 9.240538517000005}
{"stage": "prepared", "completed": 246, "tokens": 168, "seconds": 7.593906049999987}
{"stage": "prepared", "completed": 247, "tokens": 166, "seconds": 7.502017279000029}
{"stage": "prepared", "completed": 248, "tokens": 235, "seconds": 10.634085571000014}
{"stage": "prepared", "completed": 249, "tokens": 198, "seconds": 8.982035383000039}
{"stage": "prepared", "completed": 250, "tokens": 205, "seconds": 9.338774747000116}
{"stage": "prepared", "completed": 251, "tokens": 206, "seconds": 9.279640054000083}
{"stage": "prepared", "completed": 252, "tokens": 205, "seconds": 9.21954593800001}
{"stage": "prepared", "completed": 253, "tokens": 170, "seconds": 7.701690393000263}
{"stage": "prepared", "completed": 254, "tokens": 168, "seconds": 7.563500575000035}
{"stage": "prepared", "completed": 255, "tokens": 168, "seconds": 7.598010554000211}
{"stage": "prepared", "completed": 256, "tokens": 197, "seconds": 8.873227135999969}
{"stage": "prepared", "completed": 257, "tokens": 167, "seconds": 7.542528028999641}
{"stage": "prepared", "completed": 258, "tokens": 172, "seconds": 7.818169252000189}
{"stage": "prepared", "completed": 259, "tokens": 194, "seconds": 8.7593446449996}
{"stage": "prepared", "completed": 260, "tokens": 206, "seconds": 9.270422592000159}
{"stage": "prepared", "completed": 261, "tokens": 205, "seconds": 9.335583896000117}
{"stage": "prepared", "completed": 262, "tokens": 238, "seconds": 10.993707811999684}
{"stage": "prepared", "completed": 263, "tokens": 168, "seconds": 7.58671494400005}
{"stage": "prepared", "completed": 264, "tokens": 168, "seconds": 7.646144205999917}
{"stage": "prepared", "completed": 265, "tokens": 170, "seconds": 7.7441489009997895}
{"stage": "prepared", "completed": 266, "tokens": 166, "seconds": 7.555701336000311}
{"stage": "prepared", "completed": 267, "tokens": 169, "seconds": 7.658233229999951}
{"stage": "prepared", "completed": 268, "tokens": 131, "seconds": 5.960383659999934}
{"stage": "prepared", "completed": 269, "tokens": 204, "seconds": 9.204575879999993}
{"stage": "prepared", "completed": 270, "tokens": 237, "seconds": 10.657916455999839}
{"stage": "prepared", "completed": 271, "tokens": 169, "seconds": 7.657625306999762}
{"stage": "prepared", "completed": 272, "tokens": 168, "seconds": 7.592830352999954}
{"stage": "prepared", "completed": 273, "tokens": 238, "seconds": 10.775970990999667}
{"stage": "prepared", "completed": 274, "tokens": 195, "seconds": 8.813521367999783}
{"stage": "prepared", "completed": 275, "tokens": 233, "seconds": 10.579142596999645}
{"stage": "prepared", "completed": 276, "tokens": 195, "seconds": 8.8177683910003}
{"stage": "prepared", "completed": 277, "tokens": 205, "seconds": 9.385944268000003}
{"stage": "prepared", "completed": 278, "tokens": 208, "seconds": 9.375168780999957}
{"stage": "prepared", "completed": 279, "tokens": 170, "seconds": 7.662068227999953}
{"stage": "prepared", "completed": 280, "tokens": 166, "seconds": 7.501349561000097}
{"stage": "prepared", "completed": 281, "tokens": 225, "seconds": 10.452780795000308}
{"stage": "prepared", "completed": 282, "tokens": 240, "seconds": 10.805078083999888}
{"stage": "prepared", "completed": 283, "tokens": 170, "seconds": 7.701701049999883}
{"stage": "prepared", "completed": 284, "tokens": 168, "seconds": 7.649602587000118}
{"stage": "prepared", "completed": 285, "tokens": 204, "seconds": 9.181215120999696}
{"stage": "prepared", "completed": 286, "tokens": 197, "seconds": 8.87827843199966}
{"stage": "prepared", "completed": 287, "tokens": 170, "seconds": 7.715307889000087}
{"stage": "prepared", "completed": 288, "tokens": 169, "seconds": 7.888576521000232}
{"stage": "prepared", "completed": 289, "tokens": 239, "seconds": 11.054026674999932}
{"stage": "prepared", "completed": 290, "tokens": 170, "seconds": 7.8747027220001655}
{"stage": "prepared", "completed": 291, "tokens": 173, "seconds": 7.874215053000171}
{"stage": "prepared", "completed": 292, "tokens": 169, "seconds": 7.758736864999719}
{"stage": "prepared", "completed": 293, "tokens": 166, "seconds": 7.612968849000026}
{"stage": "prepared", "completed": 294, "tokens": 168, "seconds": 7.878257330999986}
{"stage": "prepared", "completed": 295, "tokens": 204, "seconds": 9.266541190000225}
{"stage": "prepared", "completed": 296, "tokens": 207, "seconds": 9.392060189999938}
{"stage": "prepared", "completed": 297, "tokens": 167, "seconds": 7.734926685999653}
{"stage": "prepared", "completed": 298, "tokens": 168, "seconds": 7.612831587000073}
{"stage": "prepared", "completed": 299, "tokens": 202, "seconds": 9.319429227}
{"stage": "prepared", "completed": 300, "tokens": 235, "seconds": 10.623991901999943}
{"stage": "prepared", "completed": 301, "tokens": 198, "seconds": 9.145634334000079}
{"stage": "prepared", "completed": 302, "tokens": 209, "seconds": 9.465010869999787}
{"stage": "prepared", "completed": 303, "tokens": 208, "seconds": 9.424152365000282}
{"stage": "prepared", "completed": 304, "tokens": 241, "seconds": 10.894469999999728}
{"stage": "prepared", "completed": 305, "tokens": 170, "seconds": 7.708246029999827}
{"stage": "prepared", "completed": 306, "tokens": 169, "seconds": 7.7437250470002255}
{"stage": "prepared", "completed": 307, "tokens": 208, "seconds": 9.4984343240003}
{"stage": "prepared", "completed": 308, "tokens": 209, "seconds": 9.566345429000194}
{"stage": "prepared", "completed": 309, "tokens": 195, "seconds": 8.838769917999798}
{"stage": "prepared", "completed": 310, "tokens": 166, "seconds": 7.520675850999851}
{"stage": "prepared", "completed": 311, "tokens": 169, "seconds": 7.8334775289999925}
{"stage": "prepared", "completed": 312, "tokens": 168, "seconds": 7.670090238999819}
{"stage": "prepared", "completed": 313, "tokens": 211, "seconds": 9.660221707999881}
{"stage": "prepared", "completed": 314, "tokens": 240, "seconds": 11.084595333999914}
{"stage": "prepared", "completed": 315, "tokens": 170, "seconds": 7.6940483979997225}
{"stage": "prepared", "completed": 316, "tokens": 201, "seconds": 9.20683916300004}
{"stage": "prepared", "completed": 317, "tokens": 170, "seconds": 7.73788501800027}
{"stage": "prepared", "completed": 318, "tokens": 129, "seconds": 6.134092800999952}
{"stage": "prepared", "completed": 319, "tokens": 169, "seconds": 7.7943810779997875}
{"stage": "prepared", "completed": 320, "tokens": 195, "seconds": 8.965243937000196}
{"stage": "prepared", "completed": 321, "tokens": 207, "seconds": 9.60145082400004}
{"stage": "prepared", "completed": 322, "tokens": 206, "seconds": 9.888904238000123}
{"stage": "prepared", "completed": 323, "tokens": 201, "seconds": 9.252648228999988}
{"stage": "prepared", "completed": 324, "tokens": 168, "seconds": 7.712138901999879}
{"stage": "prepared", "completed": 325, "tokens": 207, "seconds": 9.773855008999817}
{"stage": "prepared", "completed": 326, "tokens": 198, "seconds": 9.383069811000041}
{"stage": "prepared", "completed": 327, "tokens": 168, "seconds": 7.871782107999934}
{"stage": "prepared", "completed": 328, "tokens": 208, "seconds": 9.704027795999991}
{"stage": "prepared", "completed": 329, "tokens": 168, "seconds": 7.694410068000252}
{"stage": "prepared", "completed": 330, "tokens": 238, "seconds": 10.92348180199997}
{"stage": "prepared", "completed": 331, "tokens": 194, "seconds": 8.807197578999876}
{"stage": "prepared", "completed": 332, "tokens": 199, "seconds": 9.045667094999772}
{"stage": "prepared", "completed": 333, "tokens": 201, "seconds": 9.180843732000085}
{"stage": "prepared", "completed": 334, "tokens": 205, "seconds": 9.335299888000009}
{"stage": "prepared", "completed": 335, "tokens": 241, "seconds": 11.177759280999908}
{"stage": "prepared", "completed": 336, "tokens": 170, "seconds": 7.927280932000031}
{"stage": "prepared", "completed": 337, "tokens": 170, "seconds": 7.938561728999957}
{"stage": "prepared", "completed": 338, "tokens": 205, "seconds": 9.637358167000002}
{"stage": "prepared", "completed": 339, "tokens": 207, "seconds": 9.783755516999918}
{"stage": "prepared", "completed": 340, "tokens": 205, "seconds": 9.452647116000207}
{"stage": "prepared", "completed": 341, "tokens": 236, "seconds": 10.921867320000274}
{"stage": "prepared", "completed": 342, "tokens": 208, "seconds": 9.518607256999985}
{"stage": "prepared", "completed": 343, "tokens": 206, "seconds": 9.603762406999977}
{"stage": "prepared", "completed": 344, "tokens": 235, "seconds": 10.784515059000114}
{"stage": "prepared", "completed": 345, "tokens": 168, "seconds": 7.662927578000108}
