Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.56it/s]
{"stage": "qwen_human", "completed": 36, "tokens": 170, "seconds": 7.493676098000037}
{"stage": "qwen_human", "completed": 37, "tokens": 197, "seconds": 8.683731355999953}
{"stage": "qwen_human", "completed": 38, "tokens": 207, "seconds": 9.109156074999987}
{"stage": "qwen_human", "completed": 39, "tokens": 206, "seconds": 9.05349459599995}
{"stage": "qwen_human", "completed": 40, "tokens": 238, "seconds": 10.45872598699998}
{"stage": "qwen_human", "completed": 41, "tokens": 206, "seconds": 9.064024388999997}
{"stage": "qwen_human", "completed": 42, "tokens": 234, "seconds": 10.317609062999963}
{"stage": "qwen_human", "completed": 43, "tokens": 171, "seconds": 7.528670749000071}
{"stage": "qwen_human", "completed": 44, "tokens": 195, "seconds": 8.606661434000102}
{"stage": "qwen_human", "completed": 45, "tokens": 197, "seconds": 8.676249515000109}
{"stage": "qwen_human", "completed": 46, "tokens": 205, "seconds": 9.042884177999895}
{"stage": "qwen_human", "completed": 47, "tokens": 172, "seconds": 7.610599314000183}
{"stage": "qwen_human", "completed": 48, "tokens": 209, "seconds": 9.212324198000033}
{"stage": "qwen_human", "completed": 49, "tokens": 204, "seconds": 9.092176972999823}
{"stage": "qwen_human", "completed": 50, "tokens": 169, "seconds": 7.425802979999844}
{"stage": "qwen_human", "completed": 51, "tokens": 168, "seconds": 7.433709679999993}
{"stage": "qwen_human", "completed": 52, "tokens": 204, "seconds": 8.9861987889999}
{"stage": "qwen_human", "completed": 53, "tokens": 195, "seconds": 8.590958124000053}
{"stage": "qwen_human", "completed": 54, "tokens": 170, "seconds": 7.493269261000023}
{"stage": "qwen_human", "completed": 55, "tokens": 168, "seconds": 7.411095666999927}
{"stage": "qwen_human", "completed": 56, "tokens": 197, "seconds": 8.67182757799992}
{"stage": "qwen_human", "completed": 57, "tokens": 166, "seconds": 7.304741389000128}
{"stage": "qwen_human", "completed": 58, "tokens": 208, "seconds": 9.219614253999907}
{"stage": "qwen_human", "completed": 59, "tokens": 170, "seconds": 7.5573247190000075}
{"stage": "qwen_human", "completed": 60, "tokens": 168, "seconds": 7.481987056999969}
{"stage": "qwen_human", "completed": 61, "tokens": 169, "seconds": 7.535755327000061}
{"stage": "qwen_human", "completed": 62, "tokens": 166, "seconds": 7.391160598999932}
{"stage": "qwen_human", "completed": 63, "tokens": 169, "seconds": 7.450155006999921}
{"stage": "qwen_human", "completed": 64, "tokens": 167, "seconds": 7.384173744000009}
{"stage": "qwen_human", "completed": 65, "tokens": 203, "seconds": 8.947760654999911}
{"stage": "qwen_human", "completed": 66, "tokens": 208, "seconds": 9.32965864400012}
{"stage": "qwen_human", "completed": 67, "tokens": 168, "seconds": 7.401853047000031}
{"stage": "qwen_human", "completed": 68, "tokens": 168, "seconds": 7.4010007679999035}
{"stage": "qwen_human", "completed": 69, "tokens": 274, "seconds": 12.136797068000078}
{"stage": "qwen_human", "completed": 70, "tokens": 234, "seconds": 10.30094203700014}
{"stage": "qwen_human", "completed": 71, "tokens": 169, "seconds": 7.45706324799994}
{"stage": "qwen_human", "completed": 72, "tokens": 205, "seconds": 9.09766331700007}
{"stage": "qwen_human", "completed": 73, "tokens": 206, "seconds": 9.11795181399998}
{"stage": "qwen_human", "completed": 74, "tokens": 167, "seconds": 7.384335555000007}
{"stage": "qwen_human", "completed": 75, "tokens": 168, "seconds": 7.42618825999989}
{"stage": "qwen_human", "completed": 76, "tokens": 205, "seconds": 9.094505000000026}
{"stage": "qwen_human", "completed": 77, "tokens": 200, "seconds": 8.837209827000152}
{"stage": "qwen_human", "completed": 78, "tokens": 197, "seconds": 8.643902058999856}
{"stage": "qwen_human", "completed": 79, "tokens": 199, "seconds": 8.770704455999976}
