Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.63it/s]
{"stage": "corrective_s41032", "completed": 108, "tokens": 195, "seconds": 8.695211888998529}
{"stage": "corrective_s41032", "completed": 109, "tokens": 239, "seconds": 10.7104093070011}
{"stage": "corrective_s41032", "completed": 110, "tokens": 238, "seconds": 10.629597367000315}
{"stage": "corrective_s41032", "completed": 111, "tokens": 232, "seconds": 10.370882932000313}
{"stage": "corrective_s41032", "completed": 112, "tokens": 231, "seconds": 10.388999471000716}
{"stage": "corrective_s41032", "completed": 113, "tokens": 201, "seconds": 8.992040041001019}
{"stage": "corrective_s41032", "completed": 114, "tokens": 196, "seconds": 8.746776793001118}
{"stage": "corrective_s41032", "completed": 115, "tokens": 237, "seconds": 10.694341303000328}
{"stage": "corrective_s41032", "completed": 116, "tokens": 235, "seconds": 10.667147780999585}
{"stage": "corrective_s41032", "completed": 117, "tokens": 198, "seconds": 8.965147266000713}
{"stage": "corrective_s41032", "completed": 118, "tokens": 237, "seconds": 10.658063676999518}
{"stage": "corrective_s41032", "completed": 119, "tokens": 233, "seconds": 10.549721739000233}
{"stage": "corrective_s41032", "completed": 120, "tokens": 232, "seconds": 10.410287325999889}
{"stage": "corrective_s41032", "completed": 121, "tokens": 198, "seconds": 8.832389745999535}
{"stage": "corrective_s41032", "completed": 122, "tokens": 267, "seconds": 11.903542434001793}
{"stage": "corrective_s41032", "completed": 123, "tokens": 233, "seconds": 10.465645770000265}
{"stage": "corrective_s41032", "completed": 124, "tokens": 240, "seconds": 10.789768165001078}
{"stage": "corrective_s41032", "completed": 125, "tokens": 197, "seconds": 8.8103373619997}
{"stage": "corrective_s41032", "completed": 126, "tokens": 197, "seconds": 8.811697973000264}
{"stage": "corrective_s41032", "completed": 127, "tokens": 234, "seconds": 10.5289831959999}
{"stage": "corrective_s41032", "completed": 128, "tokens": 196, "seconds": 8.778234865998456}
{"stage": "corrective_s41032", "completed": 129, "tokens": 199, "seconds": 8.931013486000666}
{"stage": "corrective_s41032", "completed": 130, "tokens": 198, "seconds": 8.954370357998414}
{"stage": "corrective_s41032", "completed": 131, "tokens": 236, "seconds": 10.579201724998711}
{"stage": "corrective_s41032", "completed": 132, "tokens": 235, "seconds": 10.530964343999585}
{"stage": "corrective_s41032", "completed": 133, "tokens": 235, "seconds": 10.541883996998877}
{"stage": "corrective_s41032", "completed": 134, "tokens": 197, "seconds": 8.922367912999107}
{"stage": "corrective_s41032", "completed": 135, "tokens": 196, "seconds": 8.768444305998855}
{"stage": "corrective_s41032", "completed": 136, "tokens": 196, "seconds": 8.754106180000235}
{"stage": "corrective_s41032", "completed": 137, "tokens": 236, "seconds": 10.53757630400105}
{"stage": "corrective_s41032", "completed": 138, "tokens": 235, "seconds": 10.479687256000034}
{"stage": "corrective_s41032", "completed": 139, "tokens": 197, "seconds": 8.813549222000802}
{"stage": "corrective_s41032", "completed": 140, "tokens": 197, "seconds": 8.794024415999957}
{"stage": "corrective_s41032", "completed": 141, "tokens": 193, "seconds": 8.612299442000221}
{"stage": "corrective_s41032", "completed": 142, "tokens": 234, "seconds": 10.467537566000829}
{"stage": "corrective_s41032", "completed": 143, "tokens": 200, "seconds": 8.958206090001113}
{"stage": "corrective_s41032", "completed": 144, "tokens": 198, "seconds": 8.84716562200083}
{"stage": "corrective_s41032", "completed": 145, "tokens": 200, "seconds": 8.93516766600078}
{"stage": "corrective_s41032", "completed": 146, "tokens": 195, "seconds": 8.697311493999223}
{"stage": "corrective_s41032", "completed": 147, "tokens": 197, "seconds": 8.775630300999183}
{"stage": "corrective_s41032", "completed": 148, "tokens": 194, "seconds": 8.6577380359995}
{"stage": "corrective_s41032", "completed": 149, "tokens": 230, "seconds": 10.392207302000315}
{"stage": "corrective_s41032", "completed": 150, "tokens": 203, "seconds": 9.080308653999964}
{"stage": "corrective_s41032", "completed": 151, "tokens": 235, "seconds": 10.511435545000495}
{"stage": "corrective_s41032", "completed": 152, "tokens": 236, "seconds": 10.592895048999708}
{"stage": "corrective_s41032", "completed": 153, "tokens": 195, "seconds": 8.757140043999243}
{"stage": "corrective_s41032", "completed": 154, "tokens": 198, "seconds": 8.865879792998385}
{"stage": "corrective_s41032", "completed": 155, "tokens": 194, "seconds": 8.692380387999947}
{"stage": "corrective_s41032", "completed": 156, "tokens": 236, "seconds": 10.548066654999275}
{"stage": "corrective_s41032", "completed": 157, "tokens": 199, "seconds": 8.913451407999673}
{"stage": "corrective_s41032", "completed": 158, "tokens": 232, "seconds": 10.36949077799909}
{"stage": "corrective_s41032", "completed": 159, "tokens": 199, "seconds": 8.905535308998878}
{"stage": "corrective_s41032", "completed": 160, "tokens": 232, "seconds": 10.369416723999166}
{"stage": "corrective_s41032", "completed": 161, "tokens": 195, "seconds": 8.733993671999997}
{"stage": "corrective_s41032", "completed": 162, "tokens": 234, "seconds": 10.446693810999932}
{"stage": "corrective_s41032", "completed": 163, "tokens": 235, "seconds": 10.534114013000362}
{"stage": "corrective_s41032", "completed": 164, "tokens": 232, "seconds": 10.448541141000533}
{"stage": "corrective_s41032", "completed": 165, "tokens": 238, "seconds": 10.603850179000801}
{"stage": "corrective_s41032", "completed": 166, "tokens": 231, "seconds": 10.310774429999583}
{"stage": "corrective_s41032", "completed": 167, "tokens": 230, "seconds": 10.277261441000519}
{"stage": "corrective_s41032", "completed": 168, "tokens": 198, "seconds": 8.853867922000063}
{"stage": "corrective_s41032", "completed": 169, "tokens": 233, "seconds": 10.431957755999974}
{"stage": "corrective_s41032", "completed": 170, "tokens": 198, "seconds": 8.840815780999037}
{"stage": "corrective_s41032", "completed": 171, "tokens": 234, "seconds": 10.45667251499981}
{"stage": "corrective_s41032", "completed": 172, "tokens": 197, "seconds": 8.835040899000887}
{"stage": "corrective_s41032", "completed": 173, "tokens": 196, "seconds": 8.813722509999934}
{"stage": "corrective_s41032", "completed": 174, "tokens": 202, "seconds": 9.054679073999068}
{"stage": "corrective_s41032", "completed": 175, "tokens": 196, "seconds": 8.808836637999775}
{"stage": "corrective_s41032", "completed": 176, "tokens": 198, "seconds": 8.898773684000844}
{"stage": "corrective_s41032", "completed": 177, "tokens": 198, "seconds": 8.846325339000032}
{"stage": "corrective_s41032", "completed": 178, "tokens": 235, "seconds": 10.495707001000483}
{"stage": "corrective_s41032", "completed": 179, "tokens": 234, "seconds": 10.557705789000465}
{"stage": "corrective_s41032", "completed": 180, "tokens": 237, "seconds": 10.56231533800019}
{"stage": "corrective_s41032", "completed": 181, "tokens": 236, "seconds": 10.530316842001412}
{"stage": "corrective_s41032", "completed": 182, "tokens": 197, "seconds": 8.808579931001077}
{"stage": "corrective_s41032", "completed": 183, "tokens": 197, "seconds": 8.813648581999587}
{"stage": "corrective_s41032", "completed": 184, "tokens": 237, "seconds": 10.582998399000644}
{"stage": "corrective_s41032", "completed": 185, "tokens": 237, "seconds": 10.640067670999997}
{"stage": "corrective_s41032", "completed": 186, "tokens": 198, "seconds": 8.856026142000701}
{"stage": "corrective_s41032", "completed": 187, "tokens": 196, "seconds": 8.757969292999405}
{"stage": "corrective_s41032", "completed": 188, "tokens": 199, "seconds": 9.020663039000283}
{"stage": "corrective_s41032", "completed": 189, "tokens": 234, "seconds": 10.480781319998641}
{"stage": "corrective_s41032", "completed": 190, "tokens": 234, "seconds": 10.467153297999175}
{"stage": "corrective_s41032", "completed": 191, "tokens": 193, "seconds": 8.628054038999835}
{"stage": "corrective_s41032", "completed": 192, "tokens": 238, "seconds": 10.618305984999097}
{"stage": "corrective_s41032", "completed": 193, "tokens": 235, "seconds": 10.640660344000935}
{"stage": "corrective_s41032", "completed": 194, "tokens": 196, "seconds": 8.76706708600068}
{"stage": "corrective_s41032", "completed": 195, "tokens": 195, "seconds": 8.685697244000039}
{"stage": "corrective_s41032", "completed": 196, "tokens": 239, "seconds": 10.67615594399831}
{"stage": "corrective_s41032", "completed": 197, "tokens": 235, "seconds": 10.515159684999162}
{"stage": "corrective_s41032", "completed": 198, "tokens": 235, "seconds": 10.508587815000283}
{"stage": "corrective_s41032", "completed": 199, "tokens": 198, "seconds": 8.870270507999521}
{"stage": "corrective_s41032", "completed": 200, "tokens": 198, "seconds": 8.866095217999828}
{"stage": "corrective_s41032", "completed": 201, "tokens": 236, "seconds": 10.570371517998865}
{"stage": "corrective_s41032", "completed": 202, "tokens": 197, "seconds": 8.778581824000867}
{"stage": "corrective_s41032", "completed": 203, "tokens": 235, "seconds": 10.560948467000344}
{"stage": "corrective_s41032", "completed": 204, "tokens": 234, "seconds": 10.484822665999673}
{"stage": "corrective_s41032", "completed": 205, "tokens": 196, "seconds": 8.755434108001282}
{"stage": "corrective_s41032", "completed": 206, "tokens": 196, "seconds": 8.791370467999513}
{"stage": "corrective_s41032", "completed": 207, "tokens": 195, "seconds": 8.770832057000007}
{"stage": "corrective_s41032", "completed": 208, "tokens": 238, "seconds": 10.770612957001504}
{"stage": "corrective_s41032", "completed": 209, "tokens": 198, "seconds": 8.852264569999534}
{"stage": "corrective_s41032", "completed": 210, "tokens": 199, "seconds": 8.914360499000395}
{"stage": "corrective_s41032", "completed": 211, "tokens": 233, "seconds": 10.374536294999416}
{"stage": "corrective_s41032", "completed": 212, "tokens": 196, "seconds": 8.754093841000213}
{"stage": "corrective_s41032", "completed": 213, "tokens": 236, "seconds": 10.539557628000694}
{"stage": "corrective_s41032", "completed": 214, "tokens": 201, "seconds": 9.011150704000102}
{"stage": "corrective_s41032", "completed": 215, "tokens": 234, "seconds": 10.457757467000192}
{"stage": "corrective_s41032", "completed": 216, "tokens": 233, "seconds": 10.410084535998976}
{"stage": "corrective_s41032", "completed": 217, "tokens": 237, "seconds": 10.574392382999577}
{"stage": "corrective_s41032", "completed": 218, "tokens": 196, "seconds": 8.74786173800021}
{"stage": "corrective_s41032", "completed": 219, "tokens": 235, "seconds": 10.538735469999665}
{"stage": "corrective_s41032", "completed": 220, "tokens": 237, "seconds": 10.569476657999985}
{"stage": "corrective_s41032", "completed": 221, "tokens": 235, "seconds": 10.524775661000604}
{"stage": "corrective_s41032", "completed": 222, "tokens": 236, "seconds": 10.538875893000295}
{"stage": "corrective_s41032", "completed": 223, "tokens": 198, "seconds": 8.965471035999144}
{"stage": "corrective_s41032", "completed": 224, "tokens": 196, "seconds": 8.74857790399983}
{"stage": "corrective_s41032", "completed": 225, "tokens": 235, "seconds": 10.479679946000033}
{"stage": "corrective_s41032", "completed": 226, "tokens": 194, "seconds": 8.66563627799951}
{"stage": "corrective_s41032", "completed": 227, "tokens": 200, "seconds": 8.939058931000545}
{"stage": "corrective_s41032", "completed": 228, "tokens": 193, "seconds": 8.630783553000583}
{"stage": "corrective_s41032", "completed": 229, "tokens": 238, "seconds": 10.595656307999889}
{"stage": "corrective_s41032", "completed": 230, "tokens": 232, "seconds": 10.357973211001081}
{"stage": "corrective_s41032", "completed": 231, "tokens": 234, "seconds": 10.47898879999957}
{"stage": "corrective_s41032", "completed": 232, "tokens": 199, "seconds": 8.903682723001111}
{"stage": "corrective_s41032", "completed": 233, "tokens": 235, "seconds": 10.49480309899991}
{"stage": "corrective_s41032", "completed": 234, "tokens": 236, "seconds": 10.517546486998981}
{"stage": "corrective_s41032", "completed": 235, "tokens": 237, "seconds": 10.547630451001169}
{"stage": "corrective_s41032", "completed": 236, "tokens": 238, "seconds": 10.62330493599984}
{"stage": "corrective_s41032", "completed": 237, "tokens": 239, "seconds": 10.870800181999584}
{"stage": "corrective_s41032", "completed": 238, "tokens": 198, "seconds": 8.862736257000506}
{"stage": "corrective_s41032", "completed": 239, "tokens": 233, "seconds": 10.406600846999936}
{"stage": "corrective_s41032", "completed": 240, "tokens": 237, "seconds": 10.636010465999789}
{"stage": "corrective_s41032", "completed": 241, "tokens": 235, "seconds": 10.492020854999282}
{"stage": "corrective_s41032", "completed": 242, "tokens": 195, "seconds": 8.704620684000474}
{"stage": "corrective_s41032", "completed": 243, "tokens": 199, "seconds": 8.878775211000175}
{"stage": "corrective_s41032", "completed": 244, "tokens": 198, "seconds": 8.816543058999741}
{"stage": "corrective_s41032", "completed": 245, "tokens": 197, "seconds": 8.80609612599983}
{"stage": "corrective_s41032", "completed": 246, "tokens": 237, "seconds": 10.603826019001644}
{"stage": "corrective_s41032", "completed": 247, "tokens": 196, "seconds": 8.772589858999709}
{"stage": "corrective_s41032", "completed": 248, "tokens": 199, "seconds": 8.899039365000135}
{"stage": "corrective_s41032", "completed": 249, "tokens": 238, "seconds": 10.645126270999754}
{"stage": "corrective_s41032", "completed": 250, "tokens": 235, "seconds": 10.513286039999002}
{"stage": "corrective_s41032", "completed": 251, "tokens": 193, "seconds": 8.639695144000143}
{"stage": "corrective_s41032", "completed": 252, "tokens": 199, "seconds": 9.003626302999692}
{"stage": "corrective_s41032", "completed": 253, "tokens": 238, "seconds": 10.613918603999991}
{"stage": "corrective_s41032", "completed": 254, "tokens": 195, "seconds": 8.703736006000327}
{"stage": "corrective_s41032", "completed": 255, "tokens": 197, "seconds": 8.78874780300066}
{"stage": "corrective_s41032", "completed": 256, "tokens": 237, "seconds": 10.588029709999319}
{"stage": "corrective_s41032", "completed": 257, "tokens": 201, "seconds": 9.010331696999856}
{"stage": "corrective_s41032", "completed": 258, "tokens": 239, "seconds": 10.703043552000963}
{"stage": "corrective_s41032", "completed": 259, "tokens": 238, "seconds": 10.705948524000632}
{"stage": "corrective_s41032", "completed": 260, "tokens": 199, "seconds": 8.882997271000932}
{"stage": "corrective_s41032", "completed": 261, "tokens": 238, "seconds": 10.628235309999582}
{"stage": "corrective_s41032", "completed": 262, "tokens": 197, "seconds": 8.868053652000526}
{"stage": "corrective_s41032", "completed": 263, "tokens": 191, "seconds": 8.551875749000828}
{"stage": "corrective_s41032", "completed": 264, "tokens": 197, "seconds": 8.812481151999236}
{"stage": "corrective_s41032", "completed": 265, "tokens": 238, "seconds": 10.681514534999224}
{"stage": "corrective_s41032", "completed": 266, "tokens": 239, "seconds": 10.696762802001103}
{"stage": "corrective_s41032", "completed": 267, "tokens": 199, "seconds": 9.03081486300107}
{"stage": "corrective_s41032", "completed": 268, "tokens": 238, "seconds": 10.679925160999119}
{"stage": "corrective_s41032", "completed": 269, "tokens": 195, "seconds": 8.712218747999941}
{"stage": "corrective_s41032", "completed": 270, "tokens": 198, "seconds": 8.844406596001136}
{"stage": "corrective_s41032", "completed": 271, "tokens": 238, "seconds": 10.684217583000645}
{"stage": "corrective_s41032", "completed": 272, "tokens": 232, "seconds": 10.39516435799851}
{"stage": "corrective_s41032", "completed": 273, "tokens": 230, "seconds": 10.305351196999254}
{"stage": "corrective_s41032", "completed": 274, "tokens": 236, "seconds": 10.629003140998975}
{"stage": "corrective_s41032", "completed": 275, "tokens": 195, "seconds": 8.737057328999072}
{"stage": "corrective_s41032", "completed": 276, "tokens": 237, "seconds": 10.604338704000838}
{"stage": "corrective_s41032", "completed": 277, "tokens": 237, "seconds": 10.663802885999758}
{"stage": "corrective_s41032", "completed": 278, "tokens": 196, "seconds": 8.780216261999158}
{"stage": "corrective_s41032", "completed": 279, "tokens": 233, "seconds": 10.439729853000244}
{"stage": "corrective_s41032", "completed": 280, "tokens": 239, "seconds": 10.714874069999496}
{"stage": "corrective_s41032", "completed": 281, "tokens": 197, "seconds": 8.955525501998636}
{"stage": "corrective_s41032", "completed": 282, "tokens": 196, "seconds": 8.765989057001207}
{"stage": "corrective_s41032", "completed": 283, "tokens": 200, "seconds": 8.965676349000205}
{"stage": "corrective_s41032", "completed": 284, "tokens": 242, "seconds": 10.864876806999746}
{"stage": "corrective_s41032", "completed": 285, "tokens": 235, "seconds": 10.50505523100037}
{"stage": "corrective_s41032", "completed": 286, "tokens": 234, "seconds": 10.491199684000094}
{"stage": "corrective_s41032", "completed": 287, "tokens": 195, "seconds": 8.674435819000792}
{"stage": "corrective_s41032", "completed": 288, "tokens": 237, "seconds": 10.568676801000038}
{"stage": "corrective_s41032", "completed": 289, "tokens": 194, "seconds": 8.676256069000374}
{"stage": "corrective_s41032", "completed": 290, "tokens": 234, "seconds": 10.459153600000718}
{"stage": "corrective_s41032", "completed": 291, "tokens": 238, "seconds": 10.639124359000562}
{"stage": "corrective_s41032", "completed": 292, "tokens": 193, "seconds": 8.698594931000116}
{"stage": "corrective_s41032", "completed": 293, "tokens": 236, "seconds": 10.589720522000789}
{"stage": "corrective_s41032", "completed": 294, "tokens": 236, "seconds": 10.573162568000043}
{"stage": "corrective_s41032", "completed": 295, "tokens": 199, "seconds": 8.923420287999761}
{"stage": "corrective_s41032", "completed": 296, "tokens": 232, "seconds": 10.46137236800132}
{"stage": "corrective_s41032", "completed": 297, "tokens": 233, "seconds": 10.414476903000832}
{"stage": "corrective_s41032", "completed": 298, "tokens": 192, "seconds": 8.575630340001226}
{"stage": "corrective_s41032", "completed": 299, "tokens": 197, "seconds": 8.851649604001068}
{"stage": "corrective_s41032", "completed": 300, "tokens": 235, "seconds": 10.514716318000865}
{"stage": "corrective_s41032", "completed": 301, "tokens": 198, "seconds": 8.842738262001149}
{"stage": "corrective_s41032", "completed": 302, "tokens": 198, "seconds": 8.872141312000167}
{"stage": "corrective_s41032", "completed": 303, "tokens": 237, "seconds": 10.584570160999647}
{"stage": "corrective_s41032", "completed": 304, "tokens": 237, "seconds": 10.596411495000211}
{"stage": "corrective_s41032", "completed": 305, "tokens": 236, "seconds": 10.605351025000346}
{"stage": "corrective_s41032", "completed": 306, "tokens": 234, "seconds": 10.480075547000524}
{"stage": "corrective_s41032", "completed": 307, "tokens": 239, "seconds": 10.685212444001081}
{"stage": "corrective_s41032", "completed": 308, "tokens": 236, "seconds": 10.55543661900083}
{"stage": "corrective_s41032", "completed": 309, "tokens": 233, "seconds": 10.419632216000537}
{"stage": "corrective_s41032", "completed": 310, "tokens": 199, "seconds": 9.049074765000114}
{"stage": "corrective_s41032", "completed": 311, "tokens": 198, "seconds": 8.833401703001073}
{"stage": "corrective_s41032", "completed": 312, "tokens": 197, "seconds": 8.823040700999627}
{"stage": "corrective_s41032", "completed": 313, "tokens": 237, "seconds": 10.58302778899997}
{"stage": "corrective_s41032", "completed": 314, "tokens": 196, "seconds": 8.792813764999664}
