Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.79it/s]
{"stage": "ordinary_s41032", "completed": 67, "tokens": 167, "seconds": 7.473002686999962}
{"stage": "ordinary_s41032", "completed": 68, "tokens": 167, "seconds": 7.4123578740000085}
{"stage": "ordinary_s41032", "completed": 69, "tokens": 232, "seconds": 10.262293713999952}
{"stage": "ordinary_s41032", "completed": 70, "tokens": 240, "seconds": 10.703232139999955}
{"stage": "ordinary_s41032", "completed": 71, "tokens": 206, "seconds": 9.263282078999964}
{"stage": "ordinary_s41032", "completed": 72, "tokens": 167, "seconds": 7.474037759999874}
{"stage": "ordinary_s41032", "completed": 73, "tokens": 165, "seconds": 7.405768312999953}
{"stage": "ordinary_s41032", "completed": 74, "tokens": 202, "seconds": 8.972890843999949}
{"stage": "ordinary_s41032", "completed": 75, "tokens": 168, "seconds": 7.425918998999805}
{"stage": "ordinary_s41032", "completed": 76, "tokens": 234, "seconds": 10.3522746430001}
{"stage": "ordinary_s41032", "completed": 77, "tokens": 164, "seconds": 7.269642709999971}
{"stage": "ordinary_s41032", "completed": 78, "tokens": 194, "seconds": 8.538417437999897}
{"stage": "ordinary_s41032", "completed": 79, "tokens": 194, "seconds": 8.595694000000094}
{"stage": "ordinary_s41032", "completed": 80, "tokens": 233, "seconds": 10.320281332999912}
{"stage": "ordinary_s41032", "completed": 81, "tokens": 209, "seconds": 9.224424176000184}
{"stage": "ordinary_s41032", "completed": 82, "tokens": 130, "seconds": 5.7604915449999226}
{"stage": "ordinary_s41032", "completed": 83, "tokens": 171, "seconds": 7.651636960000133}
{"stage": "ordinary_s41032", "completed": 84, "tokens": 159, "seconds": 7.032192143999964}
{"stage": "ordinary_s41032", "completed": 85, "tokens": 131, "seconds": 5.810311050999871}
{"stage": "ordinary_s41032", "completed": 86, "tokens": 206, "seconds": 9.09462028300004}
{"stage": "ordinary_s41032", "completed": 87, "tokens": 202, "seconds": 8.916926604999844}
{"stage": "ordinary_s41032", "completed": 88, "tokens": 167, "seconds": 7.437765031000026}
{"stage": "ordinary_s41032", "completed": 89, "tokens": 170, "seconds": 7.517214112000147}
{"stage": "ordinary_s41032", "completed": 90, "tokens": 171, "seconds": 7.565804136000224}
{"stage": "ordinary_s41032", "completed": 91, "tokens": 204, "seconds": 9.017186853000112}
{"stage": "ordinary_s41032", "completed": 92, "tokens": 198, "seconds": 8.748217994000015}
{"stage": "ordinary_s41032", "completed": 93, "tokens": 168, "seconds": 7.402681872999892}
{"stage": "ordinary_s41032", "completed": 94, "tokens": 199, "seconds": 8.754044097999895}
{"stage": "ordinary_s41032", "completed": 95, "tokens": 209, "seconds": 9.242876271000114}
{"stage": "ordinary_s41032", "completed": 96, "tokens": 206, "seconds": 9.130087542999945}
{"stage": "ordinary_s41032", "completed": 97, "tokens": 209, "seconds": 9.227697295000098}
{"stage": "ordinary_s41032", "completed": 98, "tokens": 236, "seconds": 10.449135094999974}
{"stage": "ordinary_s41032", "completed": 99, "tokens": 203, "seconds": 9.008731887000067}
{"stage": "ordinary_s41032", "completed": 100, "tokens": 196, "seconds": 8.765836485999898}
{"stage": "ordinary_s41032", "completed": 101, "tokens": 234, "seconds": 10.30990170799987}
{"stage": "ordinary_s41032", "completed": 102, "tokens": 129, "seconds": 5.727115315999981}
{"stage": "ordinary_s41032", "completed": 103, "tokens": 207, "seconds": 9.05480402399985}
{"stage": "ordinary_s41032", "completed": 104, "tokens": 167, "seconds": 7.325060748000169}
{"stage": "ordinary_s41032", "completed": 105, "tokens": 168, "seconds": 7.369615574999898}
{"stage": "ordinary_s41032", "completed": 106, "tokens": 166, "seconds": 7.334291585000074}
{"stage": "ordinary_s41032", "completed": 107, "tokens": 199, "seconds": 8.812079093000193}
{"stage": "ordinary_s41032", "completed": 108, "tokens": 165, "seconds": 7.254907187000072}
{"stage": "ordinary_s41032", "completed": 109, "tokens": 209, "seconds": 9.280644495999923}
{"stage": "ordinary_s41032", "completed": 110, "tokens": 210, "seconds": 9.252960798000004}
{"stage": "ordinary_s41032", "completed": 111, "tokens": 204, "seconds": 9.007616368000072}
{"stage": "ordinary_s41032", "completed": 112, "tokens": 236, "seconds": 10.479963262000183}
{"stage": "ordinary_s41032", "completed": 113, "tokens": 171, "seconds": 7.57756415599988}
{"stage": "ordinary_s41032", "completed": 114, "tokens": 169, "seconds": 7.458620936999978}
{"stage": "ordinary_s41032", "completed": 115, "tokens": 207, "seconds": 9.153331838999975}
{"stage": "ordinary_s41032", "completed": 116, "tokens": 207, "seconds": 9.355110502000116}
{"stage": "ordinary_s41032", "completed": 117, "tokens": 169, "seconds": 7.447531829999889}
{"stage": "ordinary_s41032", "completed": 118, "tokens": 208, "seconds": 9.16231258599987}
{"stage": "ordinary_s41032", "completed": 119, "tokens": 205, "seconds": 9.048305002000006}
{"stage": "ordinary_s41032", "completed": 120, "tokens": 232, "seconds": 10.215543776999993}
{"stage": "ordinary_s41032", "completed": 121, "tokens": 170, "seconds": 7.505823580999959}
{"stage": "ordinary_s41032", "completed": 122, "tokens": 206, "seconds": 9.093107936000024}
{"stage": "ordinary_s41032", "completed": 123, "tokens": 203, "seconds": 9.014994713000078}
{"stage": "ordinary_s41032", "completed": 124, "tokens": 210, "seconds": 9.280278128999953}
{"stage": "ordinary_s41032", "completed": 125, "tokens": 197, "seconds": 8.774786899999981}
{"stage": "ordinary_s41032", "completed": 126, "tokens": 169, "seconds": 7.456203754999933}
{"stage": "ordinary_s41032", "completed": 127, "tokens": 166, "seconds": 7.322061219000034}
{"stage": "ordinary_s41032", "completed": 128, "tokens": 166, "seconds": 7.3232210529999975}
{"stage": "ordinary_s41032", "completed": 129, "tokens": 168, "seconds": 7.437391483999818}
{"stage": "ordinary_s41032", "completed": 130, "tokens": 168, "seconds": 7.465564253999901}
{"stage": "ordinary_s41032", "completed": 131, "tokens": 206, "seconds": 9.146738197999866}
{"stage": "ordinary_s41032", "completed": 132, "tokens": 205, "seconds": 9.076981112999874}
{"stage": "ordinary_s41032", "completed": 133, "tokens": 235, "seconds": 10.528727489000175}
{"stage": "ordinary_s41032", "completed": 134, "tokens": 169, "seconds": 7.575237310000148}
{"stage": "ordinary_s41032", "completed": 135, "tokens": 166, "seconds": 7.351365562999945}
{"stage": "ordinary_s41032", "completed": 136, "tokens": 158, "seconds": 6.990929077000146}
{"stage": "ordinary_s41032", "completed": 137, "tokens": 206, "seconds": 9.112931046000085}
{"stage": "ordinary_s41032", "completed": 138, "tokens": 168, "seconds": 7.437561707999976}
{"stage": "ordinary_s41032", "completed": 139, "tokens": 167, "seconds": 7.39690947400004}
{"stage": "ordinary_s41032", "completed": 140, "tokens": 168, "seconds": 7.471304576999955}
{"stage": "ordinary_s41032", "completed": 141, "tokens": 162, "seconds": 7.184681592999823}
{"stage": "ordinary_s41032", "completed": 142, "tokens": 204, "seconds": 9.003490564999993}
{"stage": "ordinary_s41032", "completed": 143, "tokens": 170, "seconds": 7.541836819000082}
{"stage": "ordinary_s41032", "completed": 144, "tokens": 198, "seconds": 8.772257090999801}
{"stage": "ordinary_s41032", "completed": 145, "tokens": 132, "seconds": 5.8573873990001175}
{"stage": "ordinary_s41032", "completed": 146, "tokens": 167, "seconds": 7.377831606999962}
{"stage": "ordinary_s41032", "completed": 147, "tokens": 167, "seconds": 7.38426533400002}
{"stage": "ordinary_s41032", "completed": 148, "tokens": 194, "seconds": 8.587618389}
{"stage": "ordinary_s41032", "completed": 149, "tokens": 202, "seconds": 8.937822795000102}
{"stage": "ordinary_s41032", "completed": 150, "tokens": 173, "seconds": 7.666311403000009}
{"stage": "ordinary_s41032", "completed": 151, "tokens": 235, "seconds": 10.527519970999947}
{"stage": "ordinary_s41032", "completed": 152, "tokens": 206, "seconds": 9.069511773000158}
{"stage": "ordinary_s41032", "completed": 153, "tokens": 167, "seconds": 7.369795205999935}
{"stage": "ordinary_s41032", "completed": 154, "tokens": 198, "seconds": 8.780511904999912}
{"stage": "ordinary_s41032", "completed": 155, "tokens": 161, "seconds": 7.129244528000072}
{"stage": "ordinary_s41032", "completed": 156, "tokens": 206, "seconds": 9.100635896999847}
{"stage": "ordinary_s41032", "completed": 157, "tokens": 169, "seconds": 7.503253422000171}
{"stage": "ordinary_s41032", "completed": 158, "tokens": 195, "seconds": 8.657595774000129}
{"stage": "ordinary_s41032", "completed": 159, "tokens": 169, "seconds": 7.4665525979999074}
{"stage": "ordinary_s41032", "completed": 160, "tokens": 232, "seconds": 10.259462987999996}
{"stage": "ordinary_s41032", "completed": 161, "tokens": 165, "seconds": 7.308719312999983}
{"stage": "ordinary_s41032", "completed": 162, "tokens": 204, "seconds": 9.056886813999881}
{"stage": "ordinary_s41032", "completed": 163, "tokens": 207, "seconds": 9.152446791000102}
{"stage": "ordinary_s41032", "completed": 164, "tokens": 204, "seconds": 9.049022949000118}
{"stage": "ordinary_s41032", "completed": 165, "tokens": 208, "seconds": 9.205825842999957}
{"stage": "ordinary_s41032", "completed": 166, "tokens": 165, "seconds": 7.285176763999971}
{"stage": "ordinary_s41032", "completed": 167, "tokens": 192, "seconds": 8.619197669999949}
{"stage": "ordinary_s41032", "completed": 168, "tokens": 168, "seconds": 7.427544918999956}
{"stage": "ordinary_s41032", "completed": 169, "tokens": 205, "seconds": 9.110480983000116}
{"stage": "ordinary_s41032", "completed": 170, "tokens": 168, "seconds": 7.431303770000113}
{"stage": "ordinary_s41032", "completed": 171, "tokens": 234, "seconds": 10.313439634000133}
{"stage": "ordinary_s41032", "completed": 172, "tokens": 169, "seconds": 7.4739853109999785}
{"stage": "ordinary_s41032", "completed": 173, "tokens": 224, "seconds": 9.900569932000053}
{"stage": "ordinary_s41032", "completed": 174, "tokens": 171, "seconds": 7.609232102000078}
{"stage": "ordinary_s41032", "completed": 175, "tokens": 168, "seconds": 7.463053166999998}
{"stage": "ordinary_s41032", "completed": 176, "tokens": 168, "seconds": 7.491676236999865}
{"stage": "ordinary_s41032", "completed": 177, "tokens": 129, "seconds": 5.733385908000173}
{"stage": "ordinary_s41032", "completed": 178, "tokens": 206, "seconds": 9.117118993000076}
{"stage": "ordinary_s41032", "completed": 179, "tokens": 206, "seconds": 9.087757588000159}
{"stage": "ordinary_s41032", "completed": 180, "tokens": 209, "seconds": 9.284151490999875}
{"stage": "ordinary_s41032", "completed": 181, "tokens": 202, "seconds": 8.953551238000045}
{"stage": "ordinary_s41032", "completed": 182, "tokens": 129, "seconds": 5.737601178999739}
{"stage": "ordinary_s41032", "completed": 183, "tokens": 167, "seconds": 7.441026123000029}
{"stage": "ordinary_s41032", "completed": 184, "tokens": 206, "seconds": 9.135363263000272}
{"stage": "ordinary_s41032", "completed": 185, "tokens": 209, "seconds": 9.370002297000156}
{"stage": "ordinary_s41032", "completed": 186, "tokens": 168, "seconds": 7.436697551999714}
{"stage": "ordinary_s41032", "completed": 187, "tokens": 168, "seconds": 7.461140543000056}
{"stage": "ordinary_s41032", "completed": 188, "tokens": 170, "seconds": 7.515955981000388}
{"stage": "ordinary_s41032", "completed": 189, "tokens": 167, "seconds": 7.360664670000006}
{"stage": "ordinary_s41032", "completed": 190, "tokens": 204, "seconds": 9.017665134999788}
{"stage": "ordinary_s41032", "completed": 191, "tokens": 165, "seconds": 7.329266761000326}
{"stage": "ordinary_s41032", "completed": 192, "tokens": 168, "seconds": 7.446537460999934}
{"stage": "ordinary_s41032", "completed": 193, "tokens": 207, "seconds": 9.1361745410004}
{"stage": "ordinary_s41032", "completed": 194, "tokens": 168, "seconds": 7.442474594000032}
{"stage": "ordinary_s41032", "completed": 195, "tokens": 195, "seconds": 8.670741458000066}
{"stage": "ordinary_s41032", "completed": 196, "tokens": 209, "seconds": 9.231142445999922}
{"stage": "ordinary_s41032", "completed": 197, "tokens": 207, "seconds": 9.166074450999986}
{"stage": "ordinary_s41032", "completed": 198, "tokens": 238, "seconds": 10.522245786999974}
{"stage": "ordinary_s41032", "completed": 199, "tokens": 168, "seconds": 7.426723174000017}
{"stage": "ordinary_s41032", "completed": 200, "tokens": 170, "seconds": 7.515208629999961}
{"stage": "ordinary_s41032", "completed": 201, "tokens": 206, "seconds": 9.105832386999737}
{"stage": "ordinary_s41032", "completed": 202, "tokens": 169, "seconds": 7.618264178000118}
{"stage": "ordinary_s41032", "completed": 203, "tokens": 235, "seconds": 10.36317294399987}
{"stage": "ordinary_s41032", "completed": 204, "tokens": 204, "seconds": 8.985224074000143}
{"stage": "ordinary_s41032", "completed": 205, "tokens": 168, "seconds": 7.46477961499977}
{"stage": "ordinary_s41032", "completed": 206, "tokens": 196, "seconds": 8.7089111399996}
{"stage": "ordinary_s41032", "completed": 207, "tokens": 165, "seconds": 7.284263764000116}
{"stage": "ordinary_s41032", "completed": 208, "tokens": 210, "seconds": 9.26809965800021}
{"stage": "ordinary_s41032", "completed": 209, "tokens": 168, "seconds": 7.45806026199989}
{"stage": "ordinary_s41032", "completed": 210, "tokens": 171, "seconds": 7.512773318999734}
{"stage": "ordinary_s41032", "completed": 211, "tokens": 233, "seconds": 10.271306526999979}
{"stage": "ordinary_s41032", "completed": 212, "tokens": 196, "seconds": 8.70585806400004}
{"stage": "ordinary_s41032", "completed": 213, "tokens": 208, "seconds": 9.16912721999961}
{"stage": "ordinary_s41032", "completed": 214, "tokens": 173, "seconds": 7.648452965999695}
{"stage": "ordinary_s41032", "completed": 215, "tokens": 206, "seconds": 9.115795420999802}
{"stage": "ordinary_s41032", "completed": 216, "tokens": 233, "seconds": 10.289701934999812}
{"stage": "ordinary_s41032", "completed": 217, "tokens": 207, "seconds": 9.148807685000065}
{"stage": "ordinary_s41032", "completed": 218, "tokens": 168, "seconds": 7.534152486000039}
{"stage": "ordinary_s41032", "completed": 219, "tokens": 240, "seconds": 10.650589556999876}
{"stage": "ordinary_s41032", "completed": 220, "tokens": 197, "seconds": 8.729446426000322}
{"stage": "ordinary_s41032", "completed": 221, "tokens": 235, "seconds": 10.39137311400009}
{"stage": "ordinary_s41032", "completed": 222, "tokens": 206, "seconds": 9.118311306000123}
{"stage": "ordinary_s41032", "completed": 223, "tokens": 203, "seconds": 8.978115653000259}
{"stage": "ordinary_s41032", "completed": 224, "tokens": 196, "seconds": 8.642020589999902}
{"stage": "ordinary_s41032", "completed": 225, "tokens": 208, "seconds": 9.22498999499976}
{"stage": "ordinary_s41032", "completed": 226, "tokens": 194, "seconds": 8.595291825999993}
{"stage": "ordinary_s41032", "completed": 227, "tokens": 170, "seconds": 7.554124814000261}
{"stage": "ordinary_s41032", "completed": 228, "tokens": 165, "seconds": 7.319558303000122}
{"stage": "ordinary_s41032", "completed": 229, "tokens": 238, "seconds": 10.565190197999982}
{"stage": "ordinary_s41032", "completed": 230, "tokens": 232, "seconds": 10.282576419999714}
{"stage": "ordinary_s41032", "completed": 231, "tokens": 195, "seconds": 8.627645626999765}
{"stage": "ordinary_s41032", "completed": 232, "tokens": 173, "seconds": 7.713832944999922}
{"stage": "ordinary_s41032", "completed": 233, "tokens": 205, "seconds": 9.035450847999982}
{"stage": "ordinary_s41032", "completed": 234, "tokens": 206, "seconds": 9.203978137999911}
{"stage": "ordinary_s41032", "completed": 235, "tokens": 209, "seconds": 9.243664936000187}
{"stage": "ordinary_s41032", "completed": 236, "tokens": 207, "seconds": 9.149796960999993}
{"stage": "ordinary_s41032", "completed": 237, "tokens": 209, "seconds": 9.217609561000245}
{"stage": "ordinary_s41032", "completed": 238, "tokens": 198, "seconds": 8.74835764699992}
{"stage": "ordinary_s41032", "completed": 239, "tokens": 204, "seconds": 9.037486782000087}
{"stage": "ordinary_s41032", "completed": 240, "tokens": 207, "seconds": 9.05786270300041}
{"stage": "ordinary_s41032", "completed": 241, "tokens": 207, "seconds": 9.067709048999859}
{"stage": "ordinary_s41032", "completed": 242, "tokens": 195, "seconds": 8.56436794299998}
{"stage": "ordinary_s41032", "completed": 243, "tokens": 168, "seconds": 7.410406104000231}
{"stage": "ordinary_s41032", "completed": 244, "tokens": 170, "seconds": 7.507293860000118}
{"stage": "ordinary_s41032", "completed": 245, "tokens": 167, "seconds": 7.377264146000016}
{"stage": "ordinary_s41032", "completed": 246, "tokens": 240, "seconds": 10.67890543700014}
{"stage": "ordinary_s41032", "completed": 247, "tokens": 168, "seconds": 7.442746917000022}
{"stage": "ordinary_s41032", "completed": 248, "tokens": 199, "seconds": 8.81442610699969}
{"stage": "ordinary_s41032", "completed": 249, "tokens": 238, "seconds": 10.637569063000228}
{"stage": "ordinary_s41032", "completed": 250, "tokens": 207, "seconds": 9.235834519000036}
{"stage": "ordinary_s41032", "completed": 251, "tokens": 165, "seconds": 7.245663067999885}
{"stage": "ordinary_s41032", "completed": 252, "tokens": 199, "seconds": 8.725994173000345}
{"stage": "ordinary_s41032", "completed": 253, "tokens": 208, "seconds": 9.137141845000315}
{"stage": "ordinary_s41032", "completed": 254, "tokens": 167, "seconds": 7.359337650999805}
{"stage": "ordinary_s41032", "completed": 255, "tokens": 168, "seconds": 7.397396198000024}
{"stage": "ordinary_s41032", "completed": 256, "tokens": 209, "seconds": 9.179877527000372}
{"stage": "ordinary_s41032", "completed": 257, "tokens": 206, "seconds": 9.03192254500027}
{"stage": "ordinary_s41032", "completed": 258, "tokens": 208, "seconds": 9.132101053000042}
{"stage": "ordinary_s41032", "completed": 259, "tokens": 238, "seconds": 10.468738575000316}
{"stage": "ordinary_s41032", "completed": 260, "tokens": 169, "seconds": 7.467597670000032}
{"stage": "ordinary_s41032", "completed": 261, "tokens": 168, "seconds": 7.399735276000229}
{"stage": "ordinary_s41032", "completed": 262, "tokens": 168, "seconds": 7.404934417000277}
{"stage": "ordinary_s41032", "completed": 263, "tokens": 191, "seconds": 8.444014038000205}
{"stage": "ordinary_s41032", "completed": 264, "tokens": 170, "seconds": 7.50740817399992}
{"stage": "ordinary_s41032", "completed": 265, "tokens": 208, "seconds": 9.195721067999784}
{"stage": "ordinary_s41032", "completed": 266, "tokens": 210, "seconds": 9.390437433999978}
{"stage": "ordinary_s41032", "completed": 267, "tokens": 168, "seconds": 7.457952474000194}
{"stage": "ordinary_s41032", "completed": 268, "tokens": 241, "seconds": 10.615420210000138}
{"stage": "ordinary_s41032", "completed": 269, "tokens": 165, "seconds": 7.295700494000357}
{"stage": "ordinary_s41032", "completed": 270, "tokens": 203, "seconds": 8.969537153000147}
{"stage": "ordinary_s41032", "completed": 271, "tokens": 208, "seconds": 9.185757108999951}
{"stage": "ordinary_s41032", "completed": 272, "tokens": 206, "seconds": 9.084233897999638}
{"stage": "ordinary_s41032", "completed": 273, "tokens": 230, "seconds": 10.148068299999977}
{"stage": "ordinary_s41032", "completed": 274, "tokens": 208, "seconds": 9.188258932999815}
{"stage": "ordinary_s41032", "completed": 275, "tokens": 195, "seconds": 8.607827184000143}
{"stage": "ordinary_s41032", "completed": 276, "tokens": 210, "seconds": 9.263046933999703}
{"stage": "ordinary_s41032", "completed": 277, "tokens": 207, "seconds": 9.148189066000214}
{"stage": "ordinary_s41032", "completed": 278, "tokens": 168, "seconds": 7.424936532000174}
{"stage": "ordinary_s41032", "completed": 279, "tokens": 238, "seconds": 10.490017116999752}
{"stage": "ordinary_s41032", "completed": 280, "tokens": 161, "seconds": 7.128583350999634}
{"stage": "ordinary_s41032", "completed": 281, "tokens": 197, "seconds": 8.722303572999863}
{"stage": "ordinary_s41032", "completed": 282, "tokens": 131, "seconds": 5.789221885000188}
{"stage": "ordinary_s41032", "completed": 283, "tokens": 170, "seconds": 7.6503459960003966}
{"stage": "ordinary_s41032", "completed": 284, "tokens": 212, "seconds": 9.34613500100022}
{"stage": "ordinary_s41032", "completed": 285, "tokens": 205, "seconds": 9.02767218400004}
{"stage": "ordinary_s41032", "completed": 286, "tokens": 234, "seconds": 10.291277533999619}
{"stage": "ordinary_s41032", "completed": 287, "tokens": 200, "seconds": 8.845770386999902}
{"stage": "ordinary_s41032", "completed": 288, "tokens": 209, "seconds": 9.257199949000096}
{"stage": "ordinary_s41032", "completed": 289, "tokens": 194, "seconds": 8.578577810000297}
{"stage": "ordinary_s41032", "completed": 290, "tokens": 206, "seconds": 9.11977767999997}
{"stage": "ordinary_s41032", "completed": 291, "tokens": 168, "seconds": 7.436834312999963}
{"stage": "ordinary_s41032", "completed": 292, "tokens": 165, "seconds": 7.2980631140003425}
{"stage": "ordinary_s41032", "completed": 293, "tokens": 205, "seconds": 9.033868742999857}
{"stage": "ordinary_s41032", "completed": 294, "tokens": 206, "seconds": 9.100589608999599}
{"stage": "ordinary_s41032", "completed": 295, "tokens": 169, "seconds": 7.449958193999919}
{"stage": "ordinary_s41032", "completed": 296, "tokens": 204, "seconds": 8.995669325000108}
{"stage": "ordinary_s41032", "completed": 297, "tokens": 205, "seconds": 9.064674650000143}
{"stage": "ordinary_s41032", "completed": 298, "tokens": 167, "seconds": 7.395838965999701}
{"stage": "ordinary_s41032", "completed": 299, "tokens": 167, "seconds": 7.50253746899989}
{"stage": "ordinary_s41032", "completed": 300, "tokens": 235, "seconds": 10.363754441999845}
{"stage": "ordinary_s41032", "completed": 301, "tokens": 170, "seconds": 7.522806098000274}
{"stage": "ordinary_s41032", "completed": 302, "tokens": 168, "seconds": 7.445975782999994}
{"stage": "ordinary_s41032", "completed": 303, "tokens": 237, "seconds": 10.496232122000038}
{"stage": "ordinary_s41032", "completed": 304, "tokens": 237, "seconds": 10.487634145999891}
{"stage": "ordinary_s41032", "completed": 305, "tokens": 169, "seconds": 7.564147672000217}
{"stage": "ordinary_s41032", "completed": 306, "tokens": 234, "seconds": 10.333861625000281}
{"stage": "ordinary_s41032", "completed": 307, "tokens": 210, "seconds": 9.262786989999768}
