Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.68it/s]
{"stage": "corrective_s41032", "completed": 57, "tokens": 194, "seconds": 8.816734902000007}
{"stage": "corrective_s41032", "completed": 58, "tokens": 235, "seconds": 10.700511597000059}
{"stage": "corrective_s41032", "completed": 59, "tokens": 198, "seconds": 9.139720644000136}
{"stage": "corrective_s41032", "completed": 60, "tokens": 198, "seconds": 9.011761103000026}
{"stage": "corrective_s41032", "completed": 61, "tokens": 200, "seconds": 9.078461522999987}
{"stage": "corrective_s41032", "completed": 62, "tokens": 194, "seconds": 8.868131745000028}
{"stage": "corrective_s41032", "completed": 63, "tokens": 199, "seconds": 9.073034490000055}
{"stage": "corrective_s41032", "completed": 64, "tokens": 197, "seconds": 9.240608727000108}
{"stage": "corrective_s41032", "completed": 65, "tokens": 231, "seconds": 10.67898723899998}
{"stage": "corrective_s41032", "completed": 66, "tokens": 236, "seconds": 10.928001483000116}
{"stage": "corrective_s41032", "completed": 67, "tokens": 198, "seconds": 9.033975657000155}
{"stage": "corrective_s41032", "completed": 68, "tokens": 196, "seconds": 8.939552834000096}
{"stage": "corrective_s41032", "completed": 69, "tokens": 235, "seconds": 10.665052332999949}
{"stage": "corrective_s41032", "completed": 70, "tokens": 234, "seconds": 10.637783151000122}
{"stage": "corrective_s41032", "completed": 71, "tokens": 197, "seconds": 8.970163724000031}
{"stage": "corrective_s41032", "completed": 72, "tokens": 233, "seconds": 10.57584293800005}
{"stage": "corrective_s41032", "completed": 73, "tokens": 233, "seconds": 10.596015352999984}
{"stage": "corrective_s41032", "completed": 74, "tokens": 195, "seconds": 8.96752588000004}
{"stage": "corrective_s41032", "completed": 75, "tokens": 196, "seconds": 8.914522669000007}
{"stage": "corrective_s41032", "completed": 76, "tokens": 232, "seconds": 10.532788851000078}
{"stage": "corrective_s41032", "completed": 77, "tokens": 200, "seconds": 9.071274664000157}
{"stage": "corrective_s41032", "completed": 78, "tokens": 197, "seconds": 8.938134524999896}
{"stage": "corrective_s41032", "completed": 79, "tokens": 196, "seconds": 8.923467133000031}
{"stage": "corrective_s41032", "completed": 80, "tokens": 232, "seconds": 10.517880886000057}
{"stage": "corrective_s41032", "completed": 81, "tokens": 195, "seconds": 8.823962766000022}
{"stage": "corrective_s41032", "completed": 82, "tokens": 195, "seconds": 8.873573225999962}
{"stage": "corrective_s41032", "completed": 83, "tokens": 238, "seconds": 10.814023347999864}
{"stage": "corrective_s41032", "completed": 84, "tokens": 196, "seconds": 8.918021400999805}
{"stage": "corrective_s41032", "completed": 85, "tokens": 194, "seconds": 8.93634900799998}
{"stage": "corrective_s41032", "completed": 86, "tokens": 238, "seconds": 10.812709200999961}
{"stage": "corrective_s41032", "completed": 87, "tokens": 235, "seconds": 10.660307424999928}
{"stage": "corrective_s41032", "completed": 88, "tokens": 234, "seconds": 10.639143599999898}
{"stage": "corrective_s41032", "completed": 89, "tokens": 233, "seconds": 10.736108505000175}
{"stage": "corrective_s41032", "completed": 90, "tokens": 237, "seconds": 10.72627796200004}
{"stage": "corrective_s41032", "completed": 91, "tokens": 235, "seconds": 10.68413723599997}
{"stage": "corrective_s41032", "completed": 92, "tokens": 236, "seconds": 10.705171077999921}
{"stage": "corrective_s41032", "completed": 93, "tokens": 197, "seconds": 8.95556184399993}
{"stage": "corrective_s41032", "completed": 94, "tokens": 192, "seconds": 8.709775055999899}
{"stage": "corrective_s41032", "completed": 95, "tokens": 237, "seconds": 10.74020685000005}
{"stage": "corrective_s41032", "completed": 96, "tokens": 239, "seconds": 10.871600670999896}
{"stage": "corrective_s41032", "completed": 97, "tokens": 238, "seconds": 10.798621750999928}
{"stage": "corrective_s41032", "completed": 98, "tokens": 240, "seconds": 10.879763701000002}
{"stage": "corrective_s41032", "completed": 99, "tokens": 194, "seconds": 8.802239152999846}
{"stage": "corrective_s41032", "completed": 100, "tokens": 234, "seconds": 10.592577247000008}
{"stage": "corrective_s41032", "completed": 101, "tokens": 236, "seconds": 10.684284345999913}
{"stage": "corrective_s41032", "completed": 102, "tokens": 194, "seconds": 8.807361394000054}
{"stage": "corrective_s41032", "completed": 103, "tokens": 198, "seconds": 9.170245057000102}
{"stage": "corrective_s41032", "completed": 104, "tokens": 198, "seconds": 8.926384321999876}
{"stage": "corrective_s41032", "completed": 105, "tokens": 236, "seconds": 10.658242202999872}
{"stage": "corrective_s41032", "completed": 106, "tokens": 196, "seconds": 8.892051077999895}
{"stage": "corrective_s41032", "completed": 107, "tokens": 237, "seconds": 10.75271667700008}
{"stage": "corrective_s41032", "completed": 108, "tokens": 199, "seconds": 9.036125249999941}
{"stage": "corrective_s41032", "completed": 109, "tokens": 238, "seconds": 10.85598310399996}
{"stage": "corrective_s41032", "completed": 110, "tokens": 235, "seconds": 10.741425267000068}
{"stage": "corrective_s41032", "completed": 111, "tokens": 235, "seconds": 10.664885808999998}
{"stage": "corrective_s41032", "completed": 112, "tokens": 197, "seconds": 8.96387498099989}
{"stage": "corrective_s41032", "completed": 113, "tokens": 239, "seconds": 10.861231362000126}
{"stage": "corrective_s41032", "completed": 114, "tokens": 235, "seconds": 10.676005214999805}
{"stage": "corrective_s41032", "completed": 115, "tokens": 197, "seconds": 9.000939539}
{"stage": "corrective_s41032", "completed": 116, "tokens": 239, "seconds": 10.873299438000004}
{"stage": "corrective_s41032", "completed": 117, "tokens": 198, "seconds": 9.048019704999888}
{"stage": "corrective_s41032", "completed": 118, "tokens": 199, "seconds": 9.132426560999875}
{"stage": "corrective_s41032", "completed": 119, "tokens": 195, "seconds": 8.836157762999846}
{"stage": "corrective_s41032", "completed": 120, "tokens": 198, "seconds": 8.986734779000017}
{"stage": "corrective_s41032", "completed": 121, "tokens": 195, "seconds": 8.864188128000023}
{"stage": "corrective_s41032", "completed": 122, "tokens": 237, "seconds": 10.820303962000025}
{"stage": "corrective_s41032", "completed": 123, "tokens": 238, "seconds": 10.84318759200005}
{"stage": "corrective_s41032", "completed": 124, "tokens": 237, "seconds": 10.768782736000048}
{"stage": "corrective_s41032", "completed": 125, "tokens": 233, "seconds": 10.566049814000053}
{"stage": "corrective_s41032", "completed": 126, "tokens": 196, "seconds": 8.875574936000021}
{"stage": "corrective_s41032", "completed": 127, "tokens": 199, "seconds": 9.05150900700005}
{"stage": "corrective_s41032", "completed": 128, "tokens": 198, "seconds": 9.023496253000076}
{"stage": "corrective_s41032", "completed": 129, "tokens": 239, "seconds": 10.872864887999867}
{"stage": "corrective_s41032", "completed": 130, "tokens": 195, "seconds": 8.884847366000031}
{"stage": "corrective_s41032", "completed": 131, "tokens": 198, "seconds": 9.009265082999946}
{"stage": "corrective_s41032", "completed": 132, "tokens": 238, "seconds": 10.795835591000014}
{"stage": "corrective_s41032", "completed": 133, "tokens": 234, "seconds": 10.783061279000322}
{"stage": "corrective_s41032", "completed": 134, "tokens": 196, "seconds": 8.90952407099985}
{"stage": "corrective_s41032", "completed": 135, "tokens": 197, "seconds": 8.921090426999854}
{"stage": "corrective_s41032", "completed": 136, "tokens": 198, "seconds": 8.979973402999804}
{"stage": "corrective_s41032", "completed": 137, "tokens": 194, "seconds": 8.799082819999967}
{"stage": "corrective_s41032", "completed": 138, "tokens": 233, "seconds": 10.631035967000116}
{"stage": "corrective_s41032", "completed": 139, "tokens": 202, "seconds": 9.226759131000108}
{"stage": "corrective_s41032", "completed": 140, "tokens": 237, "seconds": 10.784731893999833}
{"stage": "corrective_s41032", "completed": 141, "tokens": 198, "seconds": 9.005100831000163}
{"stage": "corrective_s41032", "completed": 142, "tokens": 238, "seconds": 10.793537784999899}
{"stage": "corrective_s41032", "completed": 143, "tokens": 238, "seconds": 10.823231212999872}
{"stage": "corrective_s41032", "completed": 144, "tokens": 193, "seconds": 8.7900737140003}
{"stage": "corrective_s41032", "completed": 145, "tokens": 200, "seconds": 9.075438570999722}
{"stage": "corrective_s41032", "completed": 146, "tokens": 234, "seconds": 10.631072895000216}
{"stage": "corrective_s41032", "completed": 147, "tokens": 237, "seconds": 10.927508858999772}
{"stage": "corrective_s41032", "completed": 148, "tokens": 196, "seconds": 8.88292946699994}
{"stage": "corrective_s41032", "completed": 149, "tokens": 198, "seconds": 9.05265641599999}
{"stage": "corrective_s41032", "completed": 150, "tokens": 237, "seconds": 10.74375522399987}
{"stage": "corrective_s41032", "completed": 151, "tokens": 235, "seconds": 10.637703261999832}
{"stage": "corrective_s41032", "completed": 152, "tokens": 234, "seconds": 10.589254578000237}
{"stage": "corrective_s41032", "completed": 153, "tokens": 196, "seconds": 8.855171517000144}
{"stage": "corrective_s41032", "completed": 154, "tokens": 235, "seconds": 10.622577593999722}
{"stage": "corrective_s41032", "completed": 155, "tokens": 198, "seconds": 8.956450906999635}
{"stage": "corrective_s41032", "completed": 156, "tokens": 198, "seconds": 8.932671539999774}
{"stage": "corrective_s41032", "completed": 157, "tokens": 198, "seconds": 8.981061230999785}
{"stage": "corrective_s41032", "completed": 158, "tokens": 240, "seconds": 10.860846282999773}
{"stage": "corrective_s41032", "completed": 159, "tokens": 199, "seconds": 9.001489079999828}
{"stage": "corrective_s41032", "completed": 160, "tokens": 196, "seconds": 8.898864165000305}
{"stage": "corrective_s41032", "completed": 161, "tokens": 238, "seconds": 10.854342288000225}
{"stage": "corrective_s41032", "completed": 162, "tokens": 196, "seconds": 8.993081509000149}
{"stage": "corrective_s41032", "completed": 163, "tokens": 192, "seconds": 8.675334938000105}
{"stage": "corrective_s41032", "completed": 164, "tokens": 194, "seconds": 8.761701180999808}
{"stage": "corrective_s41032", "completed": 165, "tokens": 236, "seconds": 10.650141115000224}
{"stage": "corrective_s41032", "completed": 166, "tokens": 194, "seconds": 8.783158683999773}
{"stage": "corrective_s41032", "completed": 167, "tokens": 198, "seconds": 8.959971137000139}
{"stage": "corrective_s41032", "completed": 168, "tokens": 239, "seconds": 10.848333851999996}
{"stage": "corrective_s41032", "completed": 169, "tokens": 232, "seconds": 10.489109907000056}
{"stage": "corrective_s41032", "completed": 170, "tokens": 236, "seconds": 10.699597495000035}
{"stage": "corrective_s41032", "completed": 171, "tokens": 195, "seconds": 8.835697103000257}
{"stage": "corrective_s41032", "completed": 172, "tokens": 197, "seconds": 8.894305816999804}
{"stage": "corrective_s41032", "completed": 173, "tokens": 196, "seconds": 8.862562015000094}
{"stage": "corrective_s41032", "completed": 174, "tokens": 200, "seconds": 9.19359840900006}
{"stage": "corrective_s41032", "completed": 175, "tokens": 195, "seconds": 8.836850606000098}
{"stage": "corrective_s41032", "completed": 176, "tokens": 235, "seconds": 10.63910807100001}
{"stage": "corrective_s41032", "completed": 177, "tokens": 197, "seconds": 8.923445375999563}
{"stage": "corrective_s41032", "completed": 178, "tokens": 200, "seconds": 9.154794741000387}
{"stage": "corrective_s41032", "completed": 179, "tokens": 198, "seconds": 8.93752881599994}
{"stage": "corrective_s41032", "completed": 180, "tokens": 194, "seconds": 8.799784543999976}
{"stage": "corrective_s41032", "completed": 181, "tokens": 200, "seconds": 9.037118054000075}
{"stage": "corrective_s41032", "completed": 182, "tokens": 234, "seconds": 10.584049308999965}
{"stage": "corrective_s41032", "completed": 183, "tokens": 198, "seconds": 8.943378767000013}
{"stage": "corrective_s41032", "completed": 184, "tokens": 235, "seconds": 10.621478418000152}
{"stage": "corrective_s41032", "completed": 185, "tokens": 232, "seconds": 10.480342987999848}
{"stage": "corrective_s41032", "completed": 186, "tokens": 239, "seconds": 10.822455218999949}
{"stage": "corrective_s41032", "completed": 187, "tokens": 235, "seconds": 10.63123990899976}
{"stage": "corrective_s41032", "completed": 188, "tokens": 198, "seconds": 8.964249025999834}
{"stage": "corrective_s41032", "completed": 189, "tokens": 197, "seconds": 8.932673564999732}
{"stage": "corrective_s41032", "completed": 190, "tokens": 199, "seconds": 9.032848045000264}
{"stage": "corrective_s41032", "completed": 191, "tokens": 235, "seconds": 10.712787984999977}
{"stage": "corrective_s41032", "completed": 192, "tokens": 232, "seconds": 10.545990294999683}
{"stage": "corrective_s41032", "completed": 193, "tokens": 234, "seconds": 10.75538343900007}
{"stage": "corrective_s41032", "completed": 194, "tokens": 197, "seconds": 8.93281981500013}
{"stage": "corrective_s41032", "completed": 195, "tokens": 199, "seconds": 8.987831684999946}
{"stage": "corrective_s41032", "completed": 196, "tokens": 234, "seconds": 10.601603748999878}
{"stage": "corrective_s41032", "completed": 197, "tokens": 232, "seconds": 10.501442391000182}
{"stage": "corrective_s41032", "completed": 198, "tokens": 235, "seconds": 10.608428828999877}
{"stage": "corrective_s41032", "completed": 199, "tokens": 236, "seconds": 10.668700268000066}
{"stage": "corrective_s41032", "completed": 200, "tokens": 197, "seconds": 8.905457702999684}
{"stage": "corrective_s41032", "completed": 201, "tokens": 238, "seconds": 10.791839968000204}
{"stage": "corrective_s41032", "completed": 202, "tokens": 196, "seconds": 8.9488599350002}
{"stage": "corrective_s41032", "completed": 203, "tokens": 196, "seconds": 8.872259819999726}
{"stage": "corrective_s41032", "completed": 204, "tokens": 237, "seconds": 10.768396826000298}
{"stage": "corrective_s41032", "completed": 205, "tokens": 237, "seconds": 10.838960426000085}
{"stage": "corrective_s41032", "completed": 206, "tokens": 197, "seconds": 9.003504367000005}
{"stage": "corrective_s41032", "completed": 207, "tokens": 197, "seconds": 9.087151875000018}
{"stage": "corrective_s41032", "completed": 208, "tokens": 197, "seconds": 8.874714291000146}
{"stage": "corrective_s41032", "completed": 209, "tokens": 239, "seconds": 10.757074824000028}
{"stage": "corrective_s41032", "completed": 210, "tokens": 237, "seconds": 10.711757671999749}
{"stage": "corrective_s41032", "completed": 211, "tokens": 236, "seconds": 10.670021025000096}
{"stage": "corrective_s41032", "completed": 212, "tokens": 194, "seconds": 8.901813767000021}
{"stage": "corrective_s41032", "completed": 213, "tokens": 238, "seconds": 10.859302592999938}
{"stage": "corrective_s41032", "completed": 214, "tokens": 237, "seconds": 10.816345200999876}
{"stage": "corrective_s41032", "completed": 215, "tokens": 198, "seconds": 9.083156522999616}
{"stage": "corrective_s41032", "completed": 216, "tokens": 237, "seconds": 10.87705103899998}
{"stage": "corrective_s41032", "completed": 217, "tokens": 237, "seconds": 10.858060168000065}
{"stage": "corrective_s41032", "completed": 218, "tokens": 234, "seconds": 10.632474310999896}
{"stage": "corrective_s41032", "completed": 219, "tokens": 191, "seconds": 8.754601257000104}
{"stage": "corrective_s41032", "completed": 220, "tokens": 240, "seconds": 11.012397749000229}
{"stage": "corrective_s41032", "completed": 221, "tokens": 201, "seconds": 9.160940666999977}
{"stage": "corrective_s41032", "completed": 222, "tokens": 236, "seconds": 10.81903438900008}
{"stage": "corrective_s41032", "completed": 223, "tokens": 236, "seconds": 10.664106039999751}
{"stage": "corrective_s41032", "completed": 224, "tokens": 196, "seconds": 8.849143668000124}
{"stage": "corrective_s41032", "completed": 225, "tokens": 232, "seconds": 10.516001790000246}
{"stage": "corrective_s41032", "completed": 226, "tokens": 194, "seconds": 8.794610709000153}
{"stage": "corrective_s41032", "completed": 227, "tokens": 238, "seconds": 10.76685119900003}
{"stage": "corrective_s41032", "completed": 228, "tokens": 232, "seconds": 10.505682087999958}
{"stage": "corrective_s41032", "completed": 229, "tokens": 199, "seconds": 9.008372757000416}
{"stage": "corrective_s41032", "completed": 230, "tokens": 194, "seconds": 8.7906151279999}
{"stage": "corrective_s41032", "completed": 231, "tokens": 231, "seconds": 10.457803425999828}
{"stage": "corrective_s41032", "completed": 232, "tokens": 197, "seconds": 8.954868596999859}
{"stage": "corrective_s41032", "completed": 233, "tokens": 195, "seconds": 8.930365424999763}
{"stage": "corrective_s41032", "completed": 234, "tokens": 197, "seconds": 9.030015800000001}
{"stage": "corrective_s41032", "completed": 235, "tokens": 195, "seconds": 8.929090649000045}
{"stage": "corrective_s41032", "completed": 236, "tokens": 235, "seconds": 10.791178096999829}
{"stage": "corrective_s41032", "completed": 237, "tokens": 239, "seconds": 10.968488778000392}
{"stage": "corrective_s41032", "completed": 238, "tokens": 198, "seconds": 9.007499528000153}
{"stage": "corrective_s41032", "completed": 239, "tokens": 237, "seconds": 10.831801062000068}
{"stage": "corrective_s41032", "completed": 240, "tokens": 237, "seconds": 10.837307334999878}
{"stage": "corrective_s41032", "completed": 241, "tokens": 241, "seconds": 11.028256005000003}
{"stage": "corrective_s41032", "completed": 242, "tokens": 197, "seconds": 8.932998040000257}
{"stage": "corrective_s41032", "completed": 243, "tokens": 241, "seconds": 10.89514778299963}
{"stage": "corrective_s41032", "completed": 244, "tokens": 199, "seconds": 9.015633028000138}
{"stage": "corrective_s41032", "completed": 245, "tokens": 235, "seconds": 10.609944543999973}
{"stage": "corrective_s41032", "completed": 246, "tokens": 198, "seconds": 9.024343710999801}
{"stage": "corrective_s41032", "completed": 247, "tokens": 194, "seconds": 8.81736745299986}
{"stage": "corrective_s41032", "completed": 248, "tokens": 197, "seconds": 8.936713124000107}
{"stage": "corrective_s41032", "completed": 249, "tokens": 159, "seconds": 7.222777237000173}
{"stage": "corrective_s41032", "completed": 250, "tokens": 233, "seconds": 10.531972964000033}
{"stage": "corrective_s41032", "completed": 251, "tokens": 235, "seconds": 10.754900057999748}
{"stage": "corrective_s41032", "completed": 252, "tokens": 234, "seconds": 10.613708730000326}
{"stage": "corrective_s41032", "completed": 253, "tokens": 199, "seconds": 9.151815358000022}
{"stage": "corrective_s41032", "completed": 254, "tokens": 199, "seconds": 9.1227003099998}
{"stage": "corrective_s41032", "completed": 255, "tokens": 198, "seconds": 9.086343364000186}
{"stage": "corrective_s41032", "completed": 256, "tokens": 197, "seconds": 9.033222834000298}
{"stage": "corrective_s41032", "completed": 257, "tokens": 197, "seconds": 9.061276168999939}
{"stage": "corrective_s41032", "completed": 258, "tokens": 201, "seconds": 9.251778438999736}
{"stage": "corrective_s41032", "completed": 259, "tokens": 194, "seconds": 8.883462330000384}
{"stage": "corrective_s41032", "completed": 260, "tokens": 236, "seconds": 10.794820508000157}
{"stage": "corrective_s41032", "completed": 261, "tokens": 235, "seconds": 10.812882118999823}
{"stage": "corrective_s41032", "completed": 262, "tokens": 238, "seconds": 10.93557398799976}
{"stage": "corrective_s41032", "completed": 263, "tokens": 196, "seconds": 8.877701542000068}
{"stage": "corrective_s41032", "completed": 264, "tokens": 199, "seconds": 9.029792083999837}
{"stage": "corrective_s41032", "completed": 265, "tokens": 200, "seconds": 9.084619858000224}
{"stage": "corrective_s41032", "completed": 266, "tokens": 197, "seconds": 9.034206964000077}
{"stage": "corrective_s41032", "completed": 267, "tokens": 237, "seconds": 10.988446262000252}
{"stage": "corrective_s41032", "completed": 268, "tokens": 161, "seconds": 7.377819917999659}
{"stage": "corrective_s41032", "completed": 269, "tokens": 234, "seconds": 10.598982529000295}
{"stage": "corrective_s41032", "completed": 270, "tokens": 237, "seconds": 10.706731629999922}
{"stage": "corrective_s41032", "completed": 271, "tokens": 199, "seconds": 9.026070866999817}
{"stage": "corrective_s41032", "completed": 272, "tokens": 196, "seconds": 8.866724187999807}
{"stage": "corrective_s41032", "completed": 273, "tokens": 238, "seconds": 10.754214523999963}
{"stage": "corrective_s41032", "completed": 274, "tokens": 195, "seconds": 8.871758959999624}
{"stage": "corrective_s41032", "completed": 275, "tokens": 233, "seconds": 10.543405778000306}
{"stage": "corrective_s41032", "completed": 276, "tokens": 195, "seconds": 8.793622935000258}
{"stage": "corrective_s41032", "completed": 277, "tokens": 235, "seconds": 10.769833746000131}
{"stage": "corrective_s41032", "completed": 278, "tokens": 235, "seconds": 10.834759259000293}
{"stage": "corrective_s41032", "completed": 279, "tokens": 198, "seconds": 9.010848173999875}
{"stage": "corrective_s41032", "completed": 280, "tokens": 196, "seconds": 8.900707813999816}
{"stage": "corrective_s41032", "completed": 281, "tokens": 196, "seconds": 8.888811559999795}
{"stage": "corrective_s41032", "completed": 282, "tokens": 235, "seconds": 10.80687808599987}
{"stage": "corrective_s41032", "completed": 283, "tokens": 227, "seconds": 10.313254883999889}
{"stage": "corrective_s41032", "completed": 284, "tokens": 198, "seconds": 8.96735055299996}
{"stage": "corrective_s41032", "completed": 285, "tokens": 234, "seconds": 10.585023753000314}
{"stage": "corrective_s41032", "completed": 286, "tokens": 197, "seconds": 8.920964481000283}
{"stage": "corrective_s41032", "completed": 287, "tokens": 198, "seconds": 8.928548735999811}
{"stage": "corrective_s41032", "completed": 288, "tokens": 197, "seconds": 8.94802438600027}
{"stage": "corrective_s41032", "completed": 289, "tokens": 234, "seconds": 10.618470718000026}
{"stage": "corrective_s41032", "completed": 290, "tokens": 198, "seconds": 9.025557595999999}
{"stage": "corrective_s41032", "completed": 291, "tokens": 240, "seconds": 10.869003790000079}
{"stage": "corrective_s41032", "completed": 292, "tokens": 197, "seconds": 8.908812901000147}
{"stage": "corrective_s41032", "completed": 293, "tokens": 196, "seconds": 9.009853493999799}
{"stage": "corrective_s41032", "completed": 294, "tokens": 198, "seconds": 9.020125625000219}
{"stage": "corrective_s41032", "completed": 295, "tokens": 234, "seconds": 10.647879824000029}
{"stage": "corrective_s41032", "completed": 296, "tokens": 198, "seconds": 8.984621017000336}
{"stage": "corrective_s41032", "completed": 297, "tokens": 195, "seconds": 8.948306580000008}
{"stage": "corrective_s41032", "completed": 298, "tokens": 196, "seconds": 8.860408892000123}
{"stage": "corrective_s41032", "completed": 299, "tokens": 197, "seconds": 8.9041103440004}
{"stage": "corrective_s41032", "completed": 300, "tokens": 235, "seconds": 10.612766569000087}
{"stage": "corrective_s41032", "completed": 301, "tokens": 198, "seconds": 8.99524896999992}
{"stage": "corrective_s41032", "completed": 302, "tokens": 239, "seconds": 10.76744627800008}
{"stage": "corrective_s41032", "completed": 303, "tokens": 237, "seconds": 10.699523384999793}
{"stage": "corrective_s41032", "completed": 304, "tokens": 236, "seconds": 10.683839626000008}
{"stage": "corrective_s41032", "completed": 305, "tokens": 198, "seconds": 8.949175846999879}
{"stage": "corrective_s41032", "completed": 306, "tokens": 200, "seconds": 9.07556092699997}
{"stage": "corrective_s41032", "completed": 307, "tokens": 236, "seconds": 10.669560312000158}
{"stage": "corrective_s41032", "completed": 308, "tokens": 239, "seconds": 10.812296995999986}
{"stage": "corrective_s41032", "completed": 309, "tokens": 195, "seconds": 8.952777851000064}
{"stage": "corrective_s41032", "completed": 310, "tokens": 196, "seconds": 8.896512459000405}
{"stage": "corrective_s41032", "completed": 311, "tokens": 199, "seconds": 9.013585106999926}
{"stage": "corrective_s41032", "completed": 312, "tokens": 196, "seconds": 9.03064511599996}
{"stage": "corrective_s41032", "completed": 313, "tokens": 239, "seconds": 10.779572937000012}
{"stage": "corrective_s41032", "completed": 314, "tokens": 237, "seconds": 10.810610821999944}
