Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.05it/s]
{"stage": "revised_s41031", "completed": 77, "tokens": 200, "seconds": 8.80561043800003}
{"stage": "revised_s41031", "completed": 78, "tokens": 197, "seconds": 8.638919724000061}
{"stage": "revised_s41031", "completed": 79, "tokens": 194, "seconds": 8.641776104999963}
{"stage": "revised_s41031", "completed": 80, "tokens": 232, "seconds": 10.253880221999907}
{"stage": "revised_s41031", "completed": 81, "tokens": 167, "seconds": 7.326340524999978}
{"stage": "revised_s41031", "completed": 82, "tokens": 195, "seconds": 8.552242191999994}
{"stage": "revised_s41031", "completed": 83, "tokens": 236, "seconds": 10.331166204999818}
{"stage": "revised_s41031", "completed": 84, "tokens": 196, "seconds": 8.552569838999943}
{"stage": "revised_s41031", "completed": 85, "tokens": 194, "seconds": 8.493860525999935}
{"stage": "revised_s41031", "completed": 86, "tokens": 238, "seconds": 10.417790387999958}
{"stage": "revised_s41031", "completed": 87, "tokens": 205, "seconds": 8.974185255000066}
{"stage": "revised_s41031", "completed": 88, "tokens": 234, "seconds": 10.201695000999962}
{"stage": "revised_s41031", "completed": 89, "tokens": 205, "seconds": 8.917217457999868}
{"stage": "revised_s41031", "completed": 90, "tokens": 208, "seconds": 9.07321059600008}
{"stage": "revised_s41031", "completed": 91, "tokens": 207, "seconds": 9.089245443999971}
{"stage": "revised_s41031", "completed": 92, "tokens": 236, "seconds": 10.322426705999987}
{"stage": "revised_s41031", "completed": 93, "tokens": 169, "seconds": 7.411553738999828}
{"stage": "revised_s41031", "completed": 94, "tokens": 192, "seconds": 8.445030534999887}
{"stage": "revised_s41031", "completed": 95, "tokens": 208, "seconds": 9.192147667999961}
{"stage": "revised_s41031", "completed": 96, "tokens": 209, "seconds": 9.1625863700001}
{"stage": "revised_s41031", "completed": 97, "tokens": 238, "seconds": 10.417481402000021}
{"stage": "revised_s41031", "completed": 98, "tokens": 240, "seconds": 10.46427053299999}
{"stage": "revised_s41031", "completed": 99, "tokens": 194, "seconds": 8.506526254000164}
{"stage": "revised_s41031", "completed": 100, "tokens": 234, "seconds": 10.275906569999961}
{"stage": "revised_s41031", "completed": 101, "tokens": 236, "seconds": 10.280459688000064}
{"stage": "revised_s41031", "completed": 102, "tokens": 194, "seconds": 8.482144286999983}
{"stage": "revised_s41031", "completed": 103, "tokens": 168, "seconds": 7.301377221999928}
{"stage": "revised_s41031", "completed": 104, "tokens": 169, "seconds": 7.445834814999898}
{"stage": "revised_s41031", "completed": 105, "tokens": 236, "seconds": 10.25455632399985}
{"stage": "revised_s41031", "completed": 106, "tokens": 169, "seconds": 7.457854535000024}
{"stage": "revised_s41031", "completed": 107, "tokens": 237, "seconds": 10.380447296000057}
{"stage": "revised_s41031", "completed": 108, "tokens": 169, "seconds": 7.346888124000088}
{"stage": "revised_s41031", "completed": 109, "tokens": 208, "seconds": 9.015662644000031}
{"stage": "revised_s41031", "completed": 110, "tokens": 235, "seconds": 10.339916812999945}
{"stage": "revised_s41031", "completed": 111, "tokens": 235, "seconds": 10.15331772400009}
{"stage": "revised_s41031", "completed": 112, "tokens": 197, "seconds": 8.524792210000214}
{"stage": "revised_s41031", "completed": 113, "tokens": 209, "seconds": 9.063627087999976}
{"stage": "revised_s41031", "completed": 114, "tokens": 207, "seconds": 8.986258360000193}
{"stage": "revised_s41031", "completed": 115, "tokens": 167, "seconds": 7.239036400999794}
{"stage": "revised_s41031", "completed": 116, "tokens": 210, "seconds": 9.135025596000105}
{"stage": "revised_s41031", "completed": 117, "tokens": 170, "seconds": 7.409156683000219}
{"stage": "revised_s41031", "completed": 118, "tokens": 172, "seconds": 7.4586590910003}
{"stage": "revised_s41031", "completed": 119, "tokens": 195, "seconds": 8.455482855000355}
{"stage": "revised_s41031", "completed": 120, "tokens": 198, "seconds": 8.626649900999837}
{"stage": "revised_s41031", "completed": 121, "tokens": 195, "seconds": 8.48201101299992}
{"stage": "revised_s41031", "completed": 122, "tokens": 207, "seconds": 9.033384902000307}
{"stage": "revised_s41031", "completed": 123, "tokens": 238, "seconds": 10.36226961500006}
{"stage": "revised_s41031", "completed": 124, "tokens": 207, "seconds": 9.008862629000305}
{"stage": "revised_s41031", "completed": 125, "tokens": 233, "seconds": 10.154164716000196}
{"stage": "revised_s41031", "completed": 126, "tokens": 196, "seconds": 8.655392308000046}
{"stage": "revised_s41031", "completed": 127, "tokens": 199, "seconds": 8.64854050699978}
{"stage": "revised_s41031", "completed": 128, "tokens": 169, "seconds": 7.318601481999849}
{"stage": "revised_s41031", "completed": 129, "tokens": 209, "seconds": 9.0477091140001}
{"stage": "revised_s41031", "completed": 130, "tokens": 167, "seconds": 7.243027586999688}
{"stage": "revised_s41031", "completed": 131, "tokens": 198, "seconds": 8.630711449000046}
{"stage": "revised_s41031", "completed": 132, "tokens": 236, "seconds": 10.250556555999992}
{"stage": "revised_s41031", "completed": 133, "tokens": 234, "seconds": 10.166212853000161}
{"stage": "revised_s41031", "completed": 134, "tokens": 196, "seconds": 8.548693040999751}
{"stage": "revised_s41031", "completed": 135, "tokens": 167, "seconds": 7.270730017999995}
{"stage": "revised_s41031", "completed": 136, "tokens": 198, "seconds": 8.609058220999941}
{"stage": "revised_s41031", "completed": 137, "tokens": 167, "seconds": 7.304113821000101}
{"stage": "revised_s41031", "completed": 138, "tokens": 233, "seconds": 10.211938700000246}
{"stage": "revised_s41031", "completed": 139, "tokens": 200, "seconds": 8.698857641000359}
{"stage": "revised_s41031", "completed": 140, "tokens": 209, "seconds": 9.276070607999827}
{"stage": "revised_s41031", "completed": 141, "tokens": 168, "seconds": 7.389166289000059}
{"stage": "revised_s41031", "completed": 142, "tokens": 236, "seconds": 10.590168704999996}
{"stage": "revised_s41031", "completed": 143, "tokens": 207, "seconds": 8.95442162299969}
{"stage": "revised_s41031", "completed": 144, "tokens": 193, "seconds": 8.396999927999786}
{"stage": "revised_s41031", "completed": 145, "tokens": 198, "seconds": 8.600752973999988}
{"stage": "revised_s41031", "completed": 146, "tokens": 206, "seconds": 8.946615996000219}
{"stage": "revised_s41031", "completed": 147, "tokens": 207, "seconds": 9.035327839000274}
{"stage": "revised_s41031", "completed": 148, "tokens": 196, "seconds": 8.506834716000412}
{"stage": "revised_s41031", "completed": 149, "tokens": 170, "seconds": 7.4035765779999565}
{"stage": "revised_s41031", "completed": 150, "tokens": 237, "seconds": 10.298835043000054}
{"stage": "revised_s41031", "completed": 151, "tokens": 235, "seconds": 10.206386705000114}
{"stage": "revised_s41031", "completed": 152, "tokens": 205, "seconds": 8.920951020999837}
{"stage": "revised_s41031", "completed": 153, "tokens": 196, "seconds": 8.515040508999846}
{"stage": "revised_s41031", "completed": 154, "tokens": 235, "seconds": 10.207148961000257}
{"stage": "revised_s41031", "completed": 155, "tokens": 196, "seconds": 8.53376500000013}
{"stage": "revised_s41031", "completed": 156, "tokens": 196, "seconds": 8.561196521000056}
{"stage": "revised_s41031", "completed": 157, "tokens": 198, "seconds": 8.648248546000104}
{"stage": "revised_s41031", "completed": 158, "tokens": 240, "seconds": 10.528974321000078}
{"stage": "revised_s41031", "completed": 159, "tokens": 199, "seconds": 8.640823546999854}
{"stage": "revised_s41031", "completed": 160, "tokens": 196, "seconds": 8.556237776999751}
{"stage": "revised_s41031", "completed": 161, "tokens": 208, "seconds": 9.084799500999907}
{"stage": "revised_s41031", "completed": 162, "tokens": 196, "seconds": 8.507776641999953}
{"stage": "revised_s41031", "completed": 163, "tokens": 164, "seconds": 7.135771548000321}
{"stage": "revised_s41031", "completed": 164, "tokens": 194, "seconds": 8.488506400999995}
{"stage": "revised_s41031", "completed": 165, "tokens": 206, "seconds": 8.941145953999694}
{"stage": "revised_s41031", "completed": 166, "tokens": 194, "seconds": 8.396469044999776}
{"stage": "revised_s41031", "completed": 167, "tokens": 198, "seconds": 8.565144816000156}
{"stage": "revised_s41031", "completed": 168, "tokens": 237, "seconds": 10.28901702300027}
{"stage": "revised_s41031", "completed": 169, "tokens": 204, "seconds": 8.869099376000122}
{"stage": "revised_s41031", "completed": 170, "tokens": 206, "seconds": 8.951341462000073}
{"stage": "revised_s41031", "completed": 171, "tokens": 195, "seconds": 8.479164270999718}
{"stage": "revised_s41031", "completed": 172, "tokens": 197, "seconds": 8.566279700999985}
{"stage": "revised_s41031", "completed": 173, "tokens": 196, "seconds": 8.653776939000181}
{"stage": "revised_s41031", "completed": 174, "tokens": 170, "seconds": 7.416803887999777}
{"stage": "revised_s41031", "completed": 175, "tokens": 167, "seconds": 7.2597600260000945}
{"stage": "revised_s41031", "completed": 176, "tokens": 205, "seconds": 8.90833799300026}
{"stage": "revised_s41031", "completed": 177, "tokens": 197, "seconds": 8.560281162999672}
{"stage": "revised_s41031", "completed": 178, "tokens": 200, "seconds": 8.70291583800008}
{"stage": "revised_s41031", "completed": 179, "tokens": 198, "seconds": 8.637985630999992}
{"stage": "revised_s41031", "completed": 180, "tokens": 166, "seconds": 7.258840224999858}
{"stage": "revised_s41031", "completed": 181, "tokens": 200, "seconds": 8.696881848999965}
{"stage": "revised_s41031", "completed": 182, "tokens": 234, "seconds": 10.21308417199998}
{"stage": "revised_s41031", "completed": 183, "tokens": 169, "seconds": 7.345539565999843}
{"stage": "revised_s41031", "completed": 184, "tokens": 207, "seconds": 8.972608026999751}
{"stage": "revised_s41031", "completed": 185, "tokens": 232, "seconds": 10.071314816000267}
{"stage": "revised_s41031", "completed": 186, "tokens": 208, "seconds": 9.055953485999908}
{"stage": "revised_s41031", "completed": 187, "tokens": 235, "seconds": 10.230419260999952}
{"stage": "revised_s41031", "completed": 188, "tokens": 169, "seconds": 7.414487139999892}
{"stage": "revised_s41031", "completed": 189, "tokens": 197, "seconds": 8.690072394000254}
{"stage": "revised_s41031", "completed": 190, "tokens": 170, "seconds": 7.606678763000218}
{"stage": "revised_s41031", "completed": 191, "tokens": 206, "seconds": 9.020613375999801}
{"stage": "revised_s41031", "completed": 192, "tokens": 232, "seconds": 10.184581114000139}
{"stage": "revised_s41031", "completed": 193, "tokens": 206, "seconds": 8.967303157999595}
{"stage": "revised_s41031", "completed": 194, "tokens": 169, "seconds": 7.392761608000001}
{"stage": "revised_s41031", "completed": 195, "tokens": 199, "seconds": 8.694781215000148}
{"stage": "revised_s41031", "completed": 196, "tokens": 204, "seconds": 9.00527612299993}
{"stage": "revised_s41031", "completed": 197, "tokens": 206, "seconds": 9.007329676000154}
{"stage": "revised_s41031", "completed": 198, "tokens": 235, "seconds": 10.298414710000088}
{"stage": "revised_s41031", "completed": 199, "tokens": 206, "seconds": 9.045679660999667}
{"stage": "revised_s41031", "completed": 200, "tokens": 169, "seconds": 7.403883897000014}
{"stage": "revised_s41031", "completed": 201, "tokens": 208, "seconds": 9.05770555900017}
{"stage": "revised_s41031", "completed": 202, "tokens": 167, "seconds": 7.333224139999857}
{"stage": "revised_s41031", "completed": 203, "tokens": 196, "seconds": 8.61977567599979}
{"stage": "revised_s41031", "completed": 204, "tokens": 207, "seconds": 9.042951881000135}
{"stage": "revised_s41031", "completed": 205, "tokens": 208, "seconds": 9.057318130000112}
{"stage": "revised_s41031", "completed": 206, "tokens": 197, "seconds": 8.745111975999862}
{"stage": "revised_s41031", "completed": 207, "tokens": 167, "seconds": 7.284813550999843}
{"stage": "revised_s41031", "completed": 208, "tokens": 167, "seconds": 7.292801863000022}
{"stage": "revised_s41031", "completed": 209, "tokens": 208, "seconds": 9.096209973999976}
{"stage": "revised_s41031", "completed": 210, "tokens": 208, "seconds": 9.182480677000058}
{"stage": "revised_s41031", "completed": 211, "tokens": 236, "seconds": 10.314685008000197}
{"stage": "revised_s41031", "completed": 212, "tokens": 194, "seconds": 8.481474326000352}
{"stage": "revised_s41031", "completed": 213, "tokens": 238, "seconds": 10.42414461899989}
{"stage": "revised_s41031", "completed": 214, "tokens": 237, "seconds": 10.354275337999752}
{"stage": "revised_s41031", "completed": 215, "tokens": 198, "seconds": 8.632829854000192}
{"stage": "revised_s41031", "completed": 216, "tokens": 237, "seconds": 10.396765071000118}
{"stage": "revised_s41031", "completed": 217, "tokens": 237, "seconds": 10.356612758999745}
{"stage": "revised_s41031", "completed": 218, "tokens": 234, "seconds": 10.27007175999961}
{"stage": "revised_s41031", "completed": 219, "tokens": 191, "seconds": 8.42270751299975}
{"stage": "revised_s41031", "completed": 220, "tokens": 240, "seconds": 10.473354710999956}
{"stage": "revised_s41031", "completed": 221, "tokens": 201, "seconds": 8.890076283000326}
{"stage": "revised_s41031", "completed": 222, "tokens": 206, "seconds": 8.981595379999817}
{"stage": "revised_s41031", "completed": 223, "tokens": 236, "seconds": 10.273338645999956}
{"stage": "revised_s41031", "completed": 224, "tokens": 196, "seconds": 8.510128681999959}
{"stage": "revised_s41031", "completed": 225, "tokens": 205, "seconds": 8.93832276000012}
{"stage": "revised_s41031", "completed": 226, "tokens": 194, "seconds": 8.422310216999904}
{"stage": "revised_s41031", "completed": 227, "tokens": 208, "seconds": 9.012787819000096}
{"stage": "revised_s41031", "completed": 228, "tokens": 204, "seconds": 8.847152900999845}
{"stage": "revised_s41031", "completed": 229, "tokens": 199, "seconds": 8.678808104999916}
{"stage": "revised_s41031", "completed": 230, "tokens": 194, "seconds": 8.525678147000235}
{"stage": "revised_s41031", "completed": 231, "tokens": 231, "seconds": 10.141815789999782}
{"stage": "revised_s41031", "completed": 232, "tokens": 167, "seconds": 7.306237913000132}
{"stage": "revised_s41031", "completed": 233, "tokens": 167, "seconds": 7.266722384999866}
{"stage": "revised_s41031", "completed": 234, "tokens": 167, "seconds": 7.246070170999701}
{"stage": "revised_s41031", "completed": 235, "tokens": 167, "seconds": 7.25634004099993}
{"stage": "revised_s41031", "completed": 236, "tokens": 205, "seconds": 8.9248586599997}
{"stage": "revised_s41031", "completed": 237, "tokens": 208, "seconds": 9.174131323999973}
{"stage": "revised_s41031", "completed": 238, "tokens": 198, "seconds": 8.604754285000126}
{"stage": "revised_s41031", "completed": 239, "tokens": 207, "seconds": 8.97982169199986}
{"stage": "revised_s41031", "completed": 240, "tokens": 207, "seconds": 8.978741738999815}
{"stage": "revised_s41031", "completed": 241, "tokens": 241, "seconds": 10.418853830000444}
{"stage": "revised_s41031", "completed": 242, "tokens": 197, "seconds": 8.52736741200033}
{"stage": "revised_s41031", "completed": 243, "tokens": 210, "seconds": 9.164600148999853}
{"stage": "revised_s41031", "completed": 244, "tokens": 169, "seconds": 7.338443784999981}
{"stage": "revised_s41031", "completed": 245, "tokens": 205, "seconds": 8.87071589900006}
{"stage": "revised_s41031", "completed": 246, "tokens": 198, "seconds": 8.601424452000174}
{"stage": "revised_s41031", "completed": 247, "tokens": 166, "seconds": 7.234074995000356}
{"stage": "revised_s41031", "completed": 248, "tokens": 197, "seconds": 8.575158439000006}
{"stage": "revised_s41031", "completed": 249, "tokens": 198, "seconds": 8.6149203519999}
{"stage": "revised_s41031", "completed": 250, "tokens": 205, "seconds": 8.949434400999962}
{"stage": "revised_s41031", "completed": 251, "tokens": 235, "seconds": 10.260204035999777}
{"stage": "revised_s41031", "completed": 252, "tokens": 234, "seconds": 10.191365226000016}
{"stage": "revised_s41031", "completed": 253, "tokens": 170, "seconds": 7.52993429099979}
{"stage": "revised_s41031", "completed": 254, "tokens": 168, "seconds": 7.29143871999986}
{"stage": "revised_s41031", "completed": 255, "tokens": 168, "seconds": 7.306700380000166}
{"stage": "revised_s41031", "completed": 256, "tokens": 197, "seconds": 8.571505836000142}
{"stage": "revised_s41031", "completed": 257, "tokens": 167, "seconds": 7.277354814999853}
{"stage": "revised_s41031", "completed": 258, "tokens": 172, "seconds": 7.477292481999939}
{"stage": "revised_s41031", "completed": 259, "tokens": 194, "seconds": 8.42667080000001}
{"stage": "revised_s41031", "completed": 260, "tokens": 206, "seconds": 8.94645360000004}
{"stage": "revised_s41031", "completed": 261, "tokens": 235, "seconds": 10.206421381999917}
{"stage": "revised_s41031", "completed": 262, "tokens": 238, "seconds": 10.365037834999839}
{"stage": "revised_s41031", "completed": 263, "tokens": 196, "seconds": 8.520414600000095}
{"stage": "revised_s41031", "completed": 264, "tokens": 168, "seconds": 7.342056495000179}
{"stage": "revised_s41031", "completed": 265, "tokens": 170, "seconds": 7.372486443000071}
{"stage": "revised_s41031", "completed": 266, "tokens": 166, "seconds": 7.22081180000032}
{"stage": "revised_s41031", "completed": 267, "tokens": 237, "seconds": 10.307401388000017}
{"stage": "revised_s41031", "completed": 268, "tokens": 198, "seconds": 8.650761710999632}
{"stage": "revised_s41031", "completed": 269, "tokens": 204, "seconds": 9.006677464999939}
{"stage": "revised_s41031", "completed": 270, "tokens": 237, "seconds": 10.28742896599988}
{"stage": "revised_s41031", "completed": 271, "tokens": 169, "seconds": 7.3787277470000845}
{"stage": "revised_s41031", "completed": 272, "tokens": 168, "seconds": 7.289692030999959}
{"stage": "revised_s41031", "completed": 273, "tokens": 238, "seconds": 10.343034368999724}
{"stage": "revised_s41031", "completed": 274, "tokens": 195, "seconds": 8.49810900600005}
{"stage": "revised_s41031", "completed": 275, "tokens": 233, "seconds": 10.136326515000292}
{"stage": "revised_s41031", "completed": 276, "tokens": 195, "seconds": 8.468094035999911}
{"stage": "revised_s41031", "completed": 277, "tokens": 205, "seconds": 8.93351992099997}
{"stage": "revised_s41031", "completed": 278, "tokens": 208, "seconds": 9.12716611199994}
{"stage": "revised_s41031", "completed": 279, "tokens": 198, "seconds": 8.643576824999855}
{"stage": "revised_s41031", "completed": 280, "tokens": 196, "seconds": 8.52569841200011}
{"stage": "revised_s41031", "completed": 281, "tokens": 196, "seconds": 8.5394536040003}
{"stage": "revised_s41031", "completed": 282, "tokens": 235, "seconds": 10.184968112000206}
{"stage": "revised_s41031", "completed": 283, "tokens": 170, "seconds": 7.388839024999925}
{"stage": "revised_s41031", "completed": 284, "tokens": 168, "seconds": 7.308331528000053}
{"stage": "revised_s41031", "completed": 285, "tokens": 204, "seconds": 9.005090210000162}
{"stage": "revised_s41031", "completed": 286, "tokens": 197, "seconds": 8.535728441000174}
{"stage": "revised_s41031", "completed": 287, "tokens": 198, "seconds": 8.584472949999963}
{"stage": "revised_s41031", "completed": 288, "tokens": 169, "seconds": 7.351155667000057}
{"stage": "revised_s41031", "completed": 289, "tokens": 234, "seconds": 10.198793213000044}
{"stage": "revised_s41031", "completed": 290, "tokens": 170, "seconds": 7.40117566400022}
{"stage": "revised_s41031", "completed": 291, "tokens": 240, "seconds": 10.45538382399991}
{"stage": "revised_s41031", "completed": 292, "tokens": 169, "seconds": 7.365292044999933}
{"stage": "revised_s41031", "completed": 293, "tokens": 166, "seconds": 7.237000339000133}
{"stage": "revised_s41031", "completed": 294, "tokens": 198, "seconds": 8.617456206000043}
{"stage": "revised_s41031", "completed": 295, "tokens": 204, "seconds": 8.913548934000119}
{"stage": "revised_s41031", "completed": 296, "tokens": 169, "seconds": 7.388334163999843}
{"stage": "revised_s41031", "completed": 297, "tokens": 167, "seconds": 7.273373317999813}
{"stage": "revised_s41031", "completed": 298, "tokens": 168, "seconds": 7.30191454900023}
{"stage": "revised_s41031", "completed": 299, "tokens": 197, "seconds": 8.605896864999977}
{"stage": "revised_s41031", "completed": 300, "tokens": 235, "seconds": 10.221846753999671}
{"stage": "revised_s41031", "completed": 301, "tokens": 198, "seconds": 8.585122014000262}
{"stage": "revised_s41031", "completed": 302, "tokens": 209, "seconds": 9.166306359999908}
{"stage": "revised_s41031", "completed": 303, "tokens": 237, "seconds": 10.25220757399984}
{"stage": "revised_s41031", "completed": 304, "tokens": 236, "seconds": 10.216925047999666}
{"stage": "revised_s41031", "completed": 305, "tokens": 198, "seconds": 8.683688884000276}
{"stage": "revised_s41031", "completed": 306, "tokens": 200, "seconds": 8.797492183000031}
{"stage": "revised_s41031", "completed": 307, "tokens": 236, "seconds": 10.289574673000061}
{"stage": "revised_s41031", "completed": 308, "tokens": 209, "seconds": 9.092940147000263}
{"stage": "revised_s41031", "completed": 309, "tokens": 195, "seconds": 8.636439126999903}
{"stage": "revised_s41031", "completed": 310, "tokens": 166, "seconds": 7.301188662999721}
{"stage": "revised_s41031", "completed": 311, "tokens": 169, "seconds": 7.497996443999909}
{"stage": "revised_s41031", "completed": 312, "tokens": 168, "seconds": 7.412205651999557}
{"stage": "revised_s41031", "completed": 313, "tokens": 239, "seconds": 10.475164163000045}
{"stage": "revised_s41031", "completed": 314, "tokens": 237, "seconds": 10.369602440000108}
{"stage": "revised_s41031", "completed": 315, "tokens": 200, "seconds": 8.772946000000047}
{"stage": "revised_s41031", "completed": 316, "tokens": 196, "seconds": 8.622132257999965}
{"stage": "revised_s41031", "completed": 317, "tokens": 170, "seconds": 7.655607065999902}
{"stage": "revised_s41031", "completed": 318, "tokens": 195, "seconds": 8.586781939000048}
{"stage": "revised_s41031", "completed": 319, "tokens": 169, "seconds": 7.464248681999834}
{"stage": "revised_s41031", "completed": 320, "tokens": 194, "seconds": 8.537820867999926}
{"stage": "revised_s41031", "completed": 321, "tokens": 207, "seconds": 9.056332094000027}
