Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.06it/s]
{"stage": "corrective_s41031", "completed": 25, "tokens": 239, "seconds": 10.501721852000173}
{"stage": "corrective_s41031", "completed": 26, "tokens": 234, "seconds": 10.270882191000055}
{"stage": "corrective_s41031", "completed": 27, "tokens": 201, "seconds": 8.854595134000192}
{"stage": "corrective_s41031", "completed": 28, "tokens": 232, "seconds": 10.204725910999969}
{"stage": "corrective_s41031", "completed": 29, "tokens": 237, "seconds": 10.515296798999998}
{"stage": "corrective_s41031", "completed": 30, "tokens": 233, "seconds": 10.249335876000032}
{"stage": "corrective_s41031", "completed": 31, "tokens": 193, "seconds": 8.520444558999998}
{"stage": "corrective_s41031", "completed": 32, "tokens": 235, "seconds": 10.360973475000037}
{"stage": "corrective_s41031", "completed": 33, "tokens": 242, "seconds": 10.666538474999925}
{"stage": "corrective_s41031", "completed": 34, "tokens": 195, "seconds": 8.642451183000048}
{"stage": "corrective_s41031", "completed": 35, "tokens": 195, "seconds": 8.608461767000108}
{"stage": "corrective_s41031", "completed": 36, "tokens": 198, "seconds": 8.76230888400005}
{"stage": "corrective_s41031", "completed": 37, "tokens": 197, "seconds": 8.673254340000085}
{"stage": "corrective_s41031", "completed": 38, "tokens": 236, "seconds": 10.389275847999897}
{"stage": "corrective_s41031", "completed": 39, "tokens": 234, "seconds": 10.371312258999978}
{"stage": "corrective_s41031", "completed": 40, "tokens": 236, "seconds": 10.48940263999998}
{"stage": "corrective_s41031", "completed": 41, "tokens": 236, "seconds": 10.451036182000053}
{"stage": "corrective_s41031", "completed": 42, "tokens": 232, "seconds": 10.292759969999906}
{"stage": "corrective_s41031", "completed": 43, "tokens": 198, "seconds": 8.787298915000065}
{"stage": "corrective_s41031", "completed": 44, "tokens": 193, "seconds": 8.664835147999838}
{"stage": "corrective_s41031", "completed": 45, "tokens": 195, "seconds": 8.628838378999944}
{"stage": "corrective_s41031", "completed": 46, "tokens": 233, "seconds": 10.30456398399997}
{"stage": "corrective_s41031", "completed": 47, "tokens": 199, "seconds": 8.802919314000064}
{"stage": "corrective_s41031", "completed": 48, "tokens": 237, "seconds": 10.51640972899986}
{"stage": "corrective_s41031", "completed": 49, "tokens": 232, "seconds": 10.278135326999973}
{"stage": "corrective_s41031", "completed": 50, "tokens": 198, "seconds": 8.780190786000048}
{"stage": "corrective_s41031", "completed": 51, "tokens": 196, "seconds": 8.711136961999955}
{"stage": "corrective_s41031", "completed": 52, "tokens": 232, "seconds": 10.26125778200003}
{"stage": "corrective_s41031", "completed": 53, "tokens": 195, "seconds": 8.581662930999983}
{"stage": "corrective_s41031", "completed": 54, "tokens": 198, "seconds": 8.724778845999936}
{"stage": "corrective_s41031", "completed": 55, "tokens": 196, "seconds": 8.620198438999978}
{"stage": "corrective_s41031", "completed": 56, "tokens": 197, "seconds": 8.661835217000089}
{"stage": "corrective_s41031", "completed": 57, "tokens": 194, "seconds": 8.534538591}
{"stage": "corrective_s41031", "completed": 58, "tokens": 235, "seconds": 10.317299741999932}
{"stage": "corrective_s41031", "completed": 59, "tokens": 198, "seconds": 8.836366795999993}
{"stage": "corrective_s41031", "completed": 60, "tokens": 198, "seconds": 8.718378542999972}
{"stage": "corrective_s41031", "completed": 61, "tokens": 200, "seconds": 8.79127381100011}
{"stage": "corrective_s41031", "completed": 62, "tokens": 194, "seconds": 8.531745471000022}
{"stage": "corrective_s41031", "completed": 63, "tokens": 197, "seconds": 8.681934003000151}
{"stage": "corrective_s41031", "completed": 64, "tokens": 195, "seconds": 8.609291320000011}
{"stage": "corrective_s41031", "completed": 65, "tokens": 233, "seconds": 10.22819818400012}
{"stage": "corrective_s41031", "completed": 66, "tokens": 236, "seconds": 10.381774518999919}
{"stage": "corrective_s41031", "completed": 67, "tokens": 198, "seconds": 8.72516138800006}
{"stage": "corrective_s41031", "completed": 68, "tokens": 196, "seconds": 8.64066112799992}
{"stage": "corrective_s41031", "completed": 69, "tokens": 235, "seconds": 10.346848431999888}
{"stage": "corrective_s41031", "completed": 70, "tokens": 232, "seconds": 10.22201926899993}
{"stage": "corrective_s41031", "completed": 71, "tokens": 197, "seconds": 8.702301797000018}
{"stage": "corrective_s41031", "completed": 72, "tokens": 233, "seconds": 10.252462183000034}
{"stage": "corrective_s41031", "completed": 73, "tokens": 233, "seconds": 10.281004963999976}
{"stage": "corrective_s41031", "completed": 74, "tokens": 195, "seconds": 8.730498238999871}
{"stage": "corrective_s41031", "completed": 75, "tokens": 196, "seconds": 8.689324884999905}
{"stage": "corrective_s41031", "completed": 76, "tokens": 232, "seconds": 10.174319066999942}
{"stage": "corrective_s41031", "completed": 77, "tokens": 198, "seconds": 8.710609996999892}
{"stage": "corrective_s41031", "completed": 78, "tokens": 197, "seconds": 8.655825067000023}
{"stage": "corrective_s41031", "completed": 79, "tokens": 194, "seconds": 8.569983972999808}
{"stage": "corrective_s41031", "completed": 80, "tokens": 232, "seconds": 10.219979019999982}
{"stage": "corrective_s41031", "completed": 81, "tokens": 195, "seconds": 8.603636965000078}
{"stage": "corrective_s41031", "completed": 82, "tokens": 195, "seconds": 8.58517579300019}
{"stage": "corrective_s41031", "completed": 83, "tokens": 236, "seconds": 10.402523086999963}
{"stage": "corrective_s41031", "completed": 84, "tokens": 196, "seconds": 8.60935415899985}
{"stage": "corrective_s41031", "completed": 85, "tokens": 194, "seconds": 8.520163292000007}
{"stage": "corrective_s41031", "completed": 86, "tokens": 238, "seconds": 10.458648947000029}
{"stage": "corrective_s41031", "completed": 87, "tokens": 235, "seconds": 10.351975618999859}
{"stage": "corrective_s41031", "completed": 88, "tokens": 234, "seconds": 10.303523897000105}
{"stage": "corrective_s41031", "completed": 89, "tokens": 233, "seconds": 10.344303471999865}
{"stage": "corrective_s41031", "completed": 90, "tokens": 237, "seconds": 10.396949735999897}
{"stage": "corrective_s41031", "completed": 91, "tokens": 235, "seconds": 10.424770220000028}
{"stage": "corrective_s41031", "completed": 92, "tokens": 236, "seconds": 10.452700936000156}
{"stage": "corrective_s41031", "completed": 93, "tokens": 197, "seconds": 8.686804510999991}
{"stage": "corrective_s41031", "completed": 94, "tokens": 192, "seconds": 8.440681856000083}
{"stage": "corrective_s41031", "completed": 95, "tokens": 237, "seconds": 10.396175189999894}
{"stage": "corrective_s41031", "completed": 96, "tokens": 237, "seconds": 10.386370356000043}
{"stage": "corrective_s41031", "completed": 97, "tokens": 238, "seconds": 10.447408147000033}
{"stage": "corrective_s41031", "completed": 98, "tokens": 240, "seconds": 10.553074640999967}
{"stage": "corrective_s41031", "completed": 99, "tokens": 194, "seconds": 8.537532727000098}
{"stage": "corrective_s41031", "completed": 100, "tokens": 234, "seconds": 10.302061142000184}
{"stage": "corrective_s41031", "completed": 101, "tokens": 236, "seconds": 10.388580530999889}
{"stage": "corrective_s41031", "completed": 102, "tokens": 194, "seconds": 8.52596729600009}
{"stage": "corrective_s41031", "completed": 103, "tokens": 198, "seconds": 8.857176515999981}
{"stage": "corrective_s41031", "completed": 104, "tokens": 198, "seconds": 8.707537426000044}
{"stage": "corrective_s41031", "completed": 105, "tokens": 234, "seconds": 10.268958173000101}
{"stage": "corrective_s41031", "completed": 106, "tokens": 196, "seconds": 8.636408181999968}
{"stage": "corrective_s41031", "completed": 107, "tokens": 237, "seconds": 10.45383555699982}
{"stage": "corrective_s41031", "completed": 108, "tokens": 199, "seconds": 8.795553258000155}
{"stage": "corrective_s41031", "completed": 109, "tokens": 236, "seconds": 10.50681964699993}
{"stage": "corrective_s41031", "completed": 110, "tokens": 235, "seconds": 10.38026311800013}
{"stage": "corrective_s41031", "completed": 111, "tokens": 235, "seconds": 10.354222073000074}
{"stage": "corrective_s41031", "completed": 112, "tokens": 197, "seconds": 8.679355498000177}
{"stage": "corrective_s41031", "completed": 113, "tokens": 239, "seconds": 10.545688530999996}
{"stage": "corrective_s41031", "completed": 114, "tokens": 235, "seconds": 10.379608155000142}
{"stage": "corrective_s41031", "completed": 115, "tokens": 195, "seconds": 8.575536964000094}
{"stage": "corrective_s41031", "completed": 116, "tokens": 239, "seconds": 10.522188769999957}
{"stage": "corrective_s41031", "completed": 117, "tokens": 198, "seconds": 8.722275501000013}
{"stage": "corrective_s41031", "completed": 118, "tokens": 199, "seconds": 8.897636288000058}
{"stage": "corrective_s41031", "completed": 119, "tokens": 195, "seconds": 8.577189280000084}
{"stage": "corrective_s41031", "completed": 120, "tokens": 198, "seconds": 8.708527072000152}
{"stage": "corrective_s41031", "completed": 121, "tokens": 195, "seconds": 8.587117994999971}
{"stage": "corrective_s41031", "completed": 122, "tokens": 237, "seconds": 10.421504544999834}
{"stage": "corrective_s41031", "completed": 123, "tokens": 236, "seconds": 10.367521032000013}
{"stage": "corrective_s41031", "completed": 124, "tokens": 237, "seconds": 10.414736780999874}
{"stage": "corrective_s41031", "completed": 125, "tokens": 233, "seconds": 10.272509121000212}
{"stage": "corrective_s41031", "completed": 126, "tokens": 196, "seconds": 8.623308578999968}
{"stage": "corrective_s41031", "completed": 127, "tokens": 197, "seconds": 8.667774115999919}
{"stage": "corrective_s41031", "completed": 128, "tokens": 198, "seconds": 8.781076976999884}
{"stage": "corrective_s41031", "completed": 129, "tokens": 239, "seconds": 10.587536281999974}
{"stage": "corrective_s41031", "completed": 130, "tokens": 195, "seconds": 8.664486214999897}
{"stage": "corrective_s41031", "completed": 131, "tokens": 198, "seconds": 8.798264619000065}
{"stage": "corrective_s41031", "completed": 132, "tokens": 236, "seconds": 10.47345269599964}
{"stage": "corrective_s41031", "completed": 133, "tokens": 234, "seconds": 10.48897074200022}
{"stage": "corrective_s41031", "completed": 134, "tokens": 196, "seconds": 8.683011806000195}
{"stage": "corrective_s41031", "completed": 135, "tokens": 197, "seconds": 8.704674626999804}
{"stage": "corrective_s41031", "completed": 136, "tokens": 196, "seconds": 8.614428058000158}
{"stage": "corrective_s41031", "completed": 137, "tokens": 194, "seconds": 8.548816892000104}
{"stage": "corrective_s41031", "completed": 138, "tokens": 233, "seconds": 10.23753963099989}
{"stage": "corrective_s41031", "completed": 139, "tokens": 200, "seconds": 8.810618169000008}
{"stage": "corrective_s41031", "completed": 140, "tokens": 237, "seconds": 10.396182116000091}
{"stage": "corrective_s41031", "completed": 141, "tokens": 198, "seconds": 8.729568287999882}
{"stage": "corrective_s41031", "completed": 142, "tokens": 236, "seconds": 10.402875932999905}
{"stage": "corrective_s41031", "completed": 143, "tokens": 238, "seconds": 10.474564958999963}
{"stage": "corrective_s41031", "completed": 144, "tokens": 193, "seconds": 8.498180922999836}
{"stage": "corrective_s41031", "completed": 145, "tokens": 198, "seconds": 8.721991443000206}
{"stage": "corrective_s41031", "completed": 146, "tokens": 234, "seconds": 10.320362540000133}
{"stage": "corrective_s41031", "completed": 147, "tokens": 237, "seconds": 10.422111520000271}
{"stage": "corrective_s41031", "completed": 148, "tokens": 196, "seconds": 8.735064717999649}
{"stage": "corrective_s41031", "completed": 149, "tokens": 198, "seconds": 8.716252909000104}
{"stage": "corrective_s41031", "completed": 150, "tokens": 237, "seconds": 10.42042849299969}
{"stage": "corrective_s41031", "completed": 151, "tokens": 235, "seconds": 10.361927035000008}
{"stage": "corrective_s41031", "completed": 152, "tokens": 234, "seconds": 10.289422942999863}
{"stage": "corrective_s41031", "completed": 153, "tokens": 196, "seconds": 8.61631579599998}
{"stage": "corrective_s41031", "completed": 154, "tokens": 235, "seconds": 10.328037212999789}
{"stage": "corrective_s41031", "completed": 155, "tokens": 196, "seconds": 8.635920913000064}
{"stage": "corrective_s41031", "completed": 156, "tokens": 196, "seconds": 8.64855175599996}
{"stage": "corrective_s41031", "completed": 157, "tokens": 196, "seconds": 8.635994522999681}
{"stage": "corrective_s41031", "completed": 158, "tokens": 238, "seconds": 10.553535255000043}
{"stage": "corrective_s41031", "completed": 159, "tokens": 197, "seconds": 8.713063058999978}
{"stage": "corrective_s41031", "completed": 160, "tokens": 196, "seconds": 8.664035412999965}
{"stage": "corrective_s41031", "completed": 161, "tokens": 238, "seconds": 10.49251693999986}
{"stage": "corrective_s41031", "completed": 162, "tokens": 196, "seconds": 8.671215260000281}
{"stage": "corrective_s41031", "completed": 163, "tokens": 192, "seconds": 8.599822817000131}
{"stage": "corrective_s41031", "completed": 164, "tokens": 194, "seconds": 8.559878619999836}
{"stage": "corrective_s41031", "completed": 165, "tokens": 236, "seconds": 10.38864385099987}
{"stage": "corrective_s41031", "completed": 166, "tokens": 194, "seconds": 8.529644682000253}
{"stage": "corrective_s41031", "completed": 167, "tokens": 198, "seconds": 8.71395339899982}
{"stage": "corrective_s41031", "completed": 168, "tokens": 237, "seconds": 10.426663836999978}
{"stage": "corrective_s41031", "completed": 169, "tokens": 232, "seconds": 10.217946048000158}
{"stage": "corrective_s41031", "completed": 170, "tokens": 236, "seconds": 10.423018797000168}
{"stage": "corrective_s41031", "completed": 171, "tokens": 195, "seconds": 8.609333634999984}
{"stage": "corrective_s41031", "completed": 172, "tokens": 197, "seconds": 8.689753452999867}
{"stage": "corrective_s41031", "completed": 173, "tokens": 196, "seconds": 8.630802041999686}
{"stage": "corrective_s41031", "completed": 174, "tokens": 198, "seconds": 8.731206674000077}
{"stage": "corrective_s41031", "completed": 175, "tokens": 195, "seconds": 8.564489669000068}
{"stage": "corrective_s41031", "completed": 176, "tokens": 233, "seconds": 10.25879970799997}
{"stage": "corrective_s41031", "completed": 177, "tokens": 196, "seconds": 8.629828950000046}
{"stage": "corrective_s41031", "completed": 178, "tokens": 198, "seconds": 8.837080144999618}
{"stage": "corrective_s41031", "completed": 179, "tokens": 198, "seconds": 8.670828016000087}
{"stage": "corrective_s41031", "completed": 180, "tokens": 194, "seconds": 8.50091105699994}
{"stage": "corrective_s41031", "completed": 181, "tokens": 198, "seconds": 8.701898548999907}
{"stage": "corrective_s41031", "completed": 182, "tokens": 232, "seconds": 10.19460384499962}
{"stage": "corrective_s41031", "completed": 183, "tokens": 199, "seconds": 8.757833046999622}
{"stage": "corrective_s41031", "completed": 184, "tokens": 235, "seconds": 10.32332693499984}
{"stage": "corrective_s41031", "completed": 185, "tokens": 232, "seconds": 10.221770545000254}
{"stage": "corrective_s41031", "completed": 186, "tokens": 239, "seconds": 10.518608031999975}
{"stage": "corrective_s41031", "completed": 187, "tokens": 235, "seconds": 10.330659104000006}
{"stage": "corrective_s41031", "completed": 188, "tokens": 198, "seconds": 8.730665495000267}
{"stage": "corrective_s41031", "completed": 189, "tokens": 195, "seconds": 8.602695602999574}
{"stage": "corrective_s41031", "completed": 190, "tokens": 197, "seconds": 8.680190097999912}
{"stage": "corrective_s41031", "completed": 191, "tokens": 235, "seconds": 10.347495110000182}
{"stage": "corrective_s41031", "completed": 192, "tokens": 232, "seconds": 10.345345072999862}
{"stage": "corrective_s41031", "completed": 193, "tokens": 234, "seconds": 10.552890345999913}
{"stage": "corrective_s41031", "completed": 194, "tokens": 197, "seconds": 8.757132890999856}
{"stage": "corrective_s41031", "completed": 195, "tokens": 197, "seconds": 8.796278671999971}
{"stage": "corrective_s41031", "completed": 196, "tokens": 234, "seconds": 10.469551384999704}
{"stage": "corrective_s41031", "completed": 197, "tokens": 234, "seconds": 10.489057699000114}
{"stage": "corrective_s41031", "completed": 198, "tokens": 235, "seconds": 10.555868852000003}
{"stage": "corrective_s41031", "completed": 199, "tokens": 236, "seconds": 10.59681035199992}
{"stage": "corrective_s41031", "completed": 200, "tokens": 197, "seconds": 8.855614553000123}
{"stage": "corrective_s41031", "completed": 201, "tokens": 236, "seconds": 10.611275917000057}
{"stage": "corrective_s41031", "completed": 202, "tokens": 194, "seconds": 8.680855311999949}
{"stage": "corrective_s41031", "completed": 203, "tokens": 196, "seconds": 8.799753568000142}
{"stage": "corrective_s41031", "completed": 204, "tokens": 237, "seconds": 10.620508208000047}
{"stage": "corrective_s41031", "completed": 205, "tokens": 237, "seconds": 10.64167113800022}
{"stage": "corrective_s41031", "completed": 206, "tokens": 197, "seconds": 8.85406420399977}
{"stage": "corrective_s41031", "completed": 207, "tokens": 195, "seconds": 8.754605730000094}
{"stage": "corrective_s41031", "completed": 208, "tokens": 197, "seconds": 8.924340332000156}
{"stage": "corrective_s41031", "completed": 209, "tokens": 237, "seconds": 10.522629167000105}
{"stage": "corrective_s41031", "completed": 210, "tokens": 237, "seconds": 10.509724356999868}
{"stage": "corrective_s41031", "completed": 211, "tokens": 236, "seconds": 10.475078813999971}
{"stage": "corrective_s41031", "completed": 212, "tokens": 194, "seconds": 8.643712828000389}
{"stage": "corrective_s41031", "completed": 213, "tokens": 238, "seconds": 10.54258965300005}
{"stage": "corrective_s41031", "completed": 214, "tokens": 237, "seconds": 10.457179245999669}
{"stage": "corrective_s41031", "completed": 215, "tokens": 198, "seconds": 8.753116928000054}
{"stage": "corrective_s41031", "completed": 216, "tokens": 237, "seconds": 10.449090668999816}
{"stage": "corrective_s41031", "completed": 217, "tokens": 235, "seconds": 10.370092741999997}
{"stage": "corrective_s41031", "completed": 218, "tokens": 234, "seconds": 10.292618466000022}
{"stage": "corrective_s41031", "completed": 219, "tokens": 191, "seconds": 8.44239153100034}
{"stage": "corrective_s41031", "completed": 220, "tokens": 238, "seconds": 10.504176357999768}
{"stage": "corrective_s41031", "completed": 221, "tokens": 201, "seconds": 8.885191929999564}
{"stage": "corrective_s41031", "completed": 222, "tokens": 236, "seconds": 10.531316355999934}
{"stage": "corrective_s41031", "completed": 223, "tokens": 236, "seconds": 10.365563342999849}
{"stage": "corrective_s41031", "completed": 224, "tokens": 196, "seconds": 8.630917561000388}
{"stage": "corrective_s41031", "completed": 225, "tokens": 232, "seconds": 10.190848863000156}
{"stage": "corrective_s41031", "completed": 226, "tokens": 194, "seconds": 8.577403016000062}
{"stage": "corrective_s41031", "completed": 227, "tokens": 238, "seconds": 10.460996688999785}
{"stage": "corrective_s41031", "completed": 228, "tokens": 232, "seconds": 10.214922798000316}
{"stage": "corrective_s41031", "completed": 229, "tokens": 197, "seconds": 8.687044411999977}
{"stage": "corrective_s41031", "completed": 230, "tokens": 194, "seconds": 8.539452373000131}
{"stage": "corrective_s41031", "completed": 231, "tokens": 231, "seconds": 10.245814688000337}
{"stage": "corrective_s41031", "completed": 232, "tokens": 195, "seconds": 8.667903613999897}
{"stage": "corrective_s41031", "completed": 233, "tokens": 195, "seconds": 8.648377792999781}
{"stage": "corrective_s41031", "completed": 234, "tokens": 197, "seconds": 8.745039186000213}
{"stage": "corrective_s41031", "completed": 235, "tokens": 195, "seconds": 8.677043106999918}
{"stage": "corrective_s41031", "completed": 236, "tokens": 235, "seconds": 10.441473647000294}
{"stage": "corrective_s41031", "completed": 237, "tokens": 239, "seconds": 10.717239381000127}
{"stage": "corrective_s41031", "completed": 238, "tokens": 198, "seconds": 8.773084736000328}
{"stage": "corrective_s41031", "completed": 239, "tokens": 237, "seconds": 10.529965400000037}
{"stage": "corrective_s41031", "completed": 240, "tokens": 235, "seconds": 10.441608638999696}
{"stage": "corrective_s41031", "completed": 241, "tokens": 239, "seconds": 10.624755241000003}
{"stage": "corrective_s41031", "completed": 242, "tokens": 197, "seconds": 8.762485635000303}
{"stage": "corrective_s41031", "completed": 243, "tokens": 241, "seconds": 10.668206524999732}
{"stage": "corrective_s41031", "completed": 244, "tokens": 199, "seconds": 8.82939325999996}
{"stage": "corrective_s41031", "completed": 245, "tokens": 235, "seconds": 10.39407038499985}
{"stage": "corrective_s41031", "completed": 246, "tokens": 196, "seconds": 8.680502943000192}
{"stage": "corrective_s41031", "completed": 247, "tokens": 194, "seconds": 8.619350442000268}
{"stage": "corrective_s41031", "completed": 248, "tokens": 197, "seconds": 8.784155325000029}
{"stage": "corrective_s41031", "completed": 249, "tokens": 198, "seconds": 8.89760513300007}
{"stage": "corrective_s41031", "completed": 250, "tokens": 233, "seconds": 10.43885477799995}
{"stage": "corrective_s41031", "completed": 251, "tokens": 233, "seconds": 10.37502373999996}
{"stage": "corrective_s41031", "completed": 252, "tokens": 233, "seconds": 10.474311519999901}
{"stage": "corrective_s41031", "completed": 253, "tokens": 199, "seconds": 8.848302721999971}
{"stage": "corrective_s41031", "completed": 254, "tokens": 199, "seconds": 8.825779921000048}
{"stage": "corrective_s41031", "completed": 255, "tokens": 198, "seconds": 8.815191291000247}
{"stage": "corrective_s41031", "completed": 256, "tokens": 197, "seconds": 8.81574545300009}
{"stage": "corrective_s41031", "completed": 257, "tokens": 195, "seconds": 8.713447187999918}
{"stage": "corrective_s41031", "completed": 258, "tokens": 201, "seconds": 8.927437250999901}
{"stage": "corrective_s41031", "completed": 259, "tokens": 194, "seconds": 8.632606660999954}
{"stage": "corrective_s41031", "completed": 260, "tokens": 234, "seconds": 10.442903366999872}
{"stage": "corrective_s41031", "completed": 261, "tokens": 235, "seconds": 10.545004916999915}
{"stage": "corrective_s41031", "completed": 262, "tokens": 236, "seconds": 10.576180285000191}
{"stage": "corrective_s41031", "completed": 263, "tokens": 196, "seconds": 8.791407843999878}
{"stage": "corrective_s41031", "completed": 264, "tokens": 196, "seconds": 8.736041509999723}
{"stage": "corrective_s41031", "completed": 265, "tokens": 200, "seconds": 8.914830007999626}
{"stage": "corrective_s41031", "completed": 266, "tokens": 197, "seconds": 8.7903025290002}
{"stage": "corrective_s41031", "completed": 267, "tokens": 237, "seconds": 10.707728735999808}
{"stage": "corrective_s41031", "completed": 268, "tokens": 198, "seconds": 8.843891034999615}
{"stage": "corrective_s41031", "completed": 269, "tokens": 234, "seconds": 10.454664973000035}
{"stage": "corrective_s41031", "completed": 270, "tokens": 237, "seconds": 10.496473012000024}
{"stage": "corrective_s41031", "completed": 271, "tokens": 199, "seconds": 8.876240178999979}
{"stage": "corrective_s41031", "completed": 272, "tokens": 196, "seconds": 8.728448325000045}
{"stage": "corrective_s41031", "completed": 273, "tokens": 238, "seconds": 10.609673132999887}
{"stage": "corrective_s41031", "completed": 274, "tokens": 195, "seconds": 8.676356262000354}
{"stage": "corrective_s41031", "completed": 275, "tokens": 233, "seconds": 10.347320647000288}
{"stage": "corrective_s41031", "completed": 276, "tokens": 195, "seconds": 8.608541355999932}
{"stage": "corrective_s41031", "completed": 277, "tokens": 233, "seconds": 10.221458672000153}
{"stage": "corrective_s41031", "completed": 278, "tokens": 235, "seconds": 10.360541646000001}
{"stage": "corrective_s41031", "completed": 279, "tokens": 198, "seconds": 8.710075506000067}
{"stage": "corrective_s41031", "completed": 280, "tokens": 194, "seconds": 8.558859716999905}
{"stage": "corrective_s41031", "completed": 281, "tokens": 196, "seconds": 8.650050289999854}
{"stage": "corrective_s41031", "completed": 282, "tokens": 235, "seconds": 10.465019238000423}
{"stage": "corrective_s41031", "completed": 283, "tokens": 200, "seconds": 8.790623837000112}
{"stage": "corrective_s41031", "completed": 284, "tokens": 198, "seconds": 8.695953987999928}
{"stage": "corrective_s41031", "completed": 285, "tokens": 232, "seconds": 10.19823294600019}
{"stage": "corrective_s41031", "completed": 286, "tokens": 197, "seconds": 8.71371908500032}
{"stage": "corrective_s41031", "completed": 287, "tokens": 198, "seconds": 8.70391490799966}
{"stage": "corrective_s41031", "completed": 288, "tokens": 197, "seconds": 8.69344897000019}
{"stage": "corrective_s41031", "completed": 289, "tokens": 234, "seconds": 10.336939891999918}
{"stage": "corrective_s41031", "completed": 290, "tokens": 198, "seconds": 8.710020150999753}
{"stage": "corrective_s41031", "completed": 291, "tokens": 240, "seconds": 10.599282637000215}
{"stage": "corrective_s41031", "completed": 292, "tokens": 197, "seconds": 8.714771734999886}
{"stage": "corrective_s41031", "completed": 293, "tokens": 194, "seconds": 8.54431170800035}
{"stage": "corrective_s41031", "completed": 294, "tokens": 196, "seconds": 8.627996317999987}
{"stage": "corrective_s41031", "completed": 295, "tokens": 234, "seconds": 10.310790015000293}
{"stage": "corrective_s41031", "completed": 296, "tokens": 198, "seconds": 8.748578138000084}
{"stage": "corrective_s41031", "completed": 297, "tokens": 195, "seconds": 8.734527482999965}
{"stage": "corrective_s41031", "completed": 298, "tokens": 158, "seconds": 6.951146508999955}
{"stage": "corrective_s41031", "completed": 299, "tokens": 197, "seconds": 8.686906008999813}
{"stage": "corrective_s41031", "completed": 300, "tokens": 235, "seconds": 10.34228345800011}
{"stage": "corrective_s41031", "completed": 301, "tokens": 198, "seconds": 8.727554141999917}
{"stage": "corrective_s41031", "completed": 302, "tokens": 237, "seconds": 10.451745928000037}
{"stage": "corrective_s41031", "completed": 303, "tokens": 237, "seconds": 10.469581837000078}
{"stage": "corrective_s41031", "completed": 304, "tokens": 236, "seconds": 10.421005571000023}
{"stage": "corrective_s41031", "completed": 305, "tokens": 198, "seconds": 8.729252838999855}
{"stage": "corrective_s41031", "completed": 306, "tokens": 198, "seconds": 8.727358287999778}
{"stage": "corrective_s41031", "completed": 307, "tokens": 236, "seconds": 10.395731580999836}
{"stage": "corrective_s41031", "completed": 308, "tokens": 237, "seconds": 10.451378079999813}
{"stage": "corrective_s41031", "completed": 309, "tokens": 195, "seconds": 8.587207950999982}
{"stage": "corrective_s41031", "completed": 310, "tokens": 196, "seconds": 8.653497921000053}
{"stage": "corrective_s41031", "completed": 311, "tokens": 199, "seconds": 8.795076400000198}
{"stage": "corrective_s41031", "completed": 312, "tokens": 196, "seconds": 8.647732236999673}
{"stage": "corrective_s41031", "completed": 313, "tokens": 239, "seconds": 10.637545447999855}
{"stage": "corrective_s41031", "completed": 314, "tokens": 235, "seconds": 10.326310812000429}
