Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.25it/s]
{"stage": "corrective_s41031", "completed": 53, "tokens": 234, "seconds": 10.806926010000097}
{"stage": "corrective_s41031", "completed": 54, "tokens": 198, "seconds": 9.172690858000351}
{"stage": "corrective_s41031", "completed": 55, "tokens": 199, "seconds": 9.200291582999853}
{"stage": "corrective_s41031", "completed": 56, "tokens": 198, "seconds": 9.175230364000527}
{"stage": "corrective_s41031", "completed": 57, "tokens": 237, "seconds": 10.997691480999492}
{"stage": "corrective_s41031", "completed": 58, "tokens": 196, "seconds": 9.08022394100044}
{"stage": "corrective_s41031", "completed": 59, "tokens": 236, "seconds": 10.90101594800035}
{"stage": "corrective_s41031", "completed": 60, "tokens": 199, "seconds": 9.29309246199955}
{"stage": "corrective_s41031", "completed": 61, "tokens": 236, "seconds": 10.930935743999726}
{"stage": "corrective_s41031", "completed": 62, "tokens": 200, "seconds": 9.239797696000096}
{"stage": "corrective_s41031", "completed": 63, "tokens": 199, "seconds": 9.204487999999401}
{"stage": "corrective_s41031", "completed": 64, "tokens": 200, "seconds": 9.233351274000597}
{"stage": "corrective_s41031", "completed": 65, "tokens": 201, "seconds": 9.27461090900033}
{"stage": "corrective_s41031", "completed": 66, "tokens": 198, "seconds": 9.197650054000405}
{"stage": "corrective_s41031", "completed": 67, "tokens": 196, "seconds": 9.052041205999558}
{"stage": "corrective_s41031", "completed": 68, "tokens": 195, "seconds": 9.176576933999968}
{"stage": "corrective_s41031", "completed": 69, "tokens": 232, "seconds": 10.783199180001247}
{"stage": "corrective_s41031", "completed": 70, "tokens": 235, "seconds": 10.82883636599945}
{"stage": "corrective_s41031", "completed": 71, "tokens": 234, "seconds": 10.769152689999828}
{"stage": "corrective_s41031", "completed": 72, "tokens": 195, "seconds": 8.99370413899851}
{"stage": "corrective_s41031", "completed": 73, "tokens": 193, "seconds": 8.979492904998551}
{"stage": "corrective_s41031", "completed": 74, "tokens": 197, "seconds": 9.117472825000732}
{"stage": "corrective_s41031", "completed": 75, "tokens": 196, "seconds": 9.193978256000264}
{"stage": "corrective_s41031", "completed": 76, "tokens": 234, "seconds": 10.810048955001548}
{"stage": "corrective_s41031", "completed": 77, "tokens": 230, "seconds": 10.699808104000113}
{"stage": "corrective_s41031", "completed": 78, "tokens": 194, "seconds": 9.00974325000061}
{"stage": "corrective_s41031", "completed": 79, "tokens": 194, "seconds": 8.93045162099952}
{"stage": "corrective_s41031", "completed": 80, "tokens": 233, "seconds": 10.777787678000095}
{"stage": "corrective_s41031", "completed": 81, "tokens": 237, "seconds": 11.098529658000189}
{"stage": "corrective_s41031", "completed": 82, "tokens": 198, "seconds": 9.219875470000261}
{"stage": "corrective_s41031", "completed": 83, "tokens": 237, "seconds": 10.962733413998649}
{"stage": "corrective_s41031", "completed": 84, "tokens": 195, "seconds": 8.984179512999617}
{"stage": "corrective_s41031", "completed": 85, "tokens": 237, "seconds": 10.921498472000167}
{"stage": "corrective_s41031", "completed": 86, "tokens": 235, "seconds": 10.868569086000207}
{"stage": "corrective_s41031", "completed": 87, "tokens": 232, "seconds": 10.680026570000337}
{"stage": "corrective_s41031", "completed": 88, "tokens": 195, "seconds": 8.986819384001137}
{"stage": "corrective_s41031", "completed": 89, "tokens": 199, "seconds": 9.192800998000166}
{"stage": "corrective_s41031", "completed": 90, "tokens": 201, "seconds": 9.430876446000184}
{"stage": "corrective_s41031", "completed": 91, "tokens": 231, "seconds": 10.662812556000063}
{"stage": "corrective_s41031", "completed": 92, "tokens": 198, "seconds": 9.15500091099966}
{"stage": "corrective_s41031", "completed": 93, "tokens": 196, "seconds": 9.070933906999926}
{"stage": "corrective_s41031", "completed": 94, "tokens": 235, "seconds": 10.803370055000414}
{"stage": "corrective_s41031", "completed": 95, "tokens": 237, "seconds": 10.924223124999116}
{"stage": "corrective_s41031", "completed": 96, "tokens": 235, "seconds": 10.92774265099979}
{"stage": "corrective_s41031", "completed": 97, "tokens": 239, "seconds": 11.022616102000029}
{"stage": "corrective_s41031", "completed": 98, "tokens": 236, "seconds": 10.958439293000993}
{"stage": "corrective_s41031", "completed": 99, "tokens": 198, "seconds": 9.1462674839986}
{"stage": "corrective_s41031", "completed": 100, "tokens": 196, "seconds": 9.083635864000826}
{"stage": "corrective_s41031", "completed": 101, "tokens": 234, "seconds": 10.832344364000164}
{"stage": "corrective_s41031", "completed": 102, "tokens": 197, "seconds": 9.066454981999414}
{"stage": "corrective_s41031", "completed": 103, "tokens": 235, "seconds": 10.875376951000362}
{"stage": "corrective_s41031", "completed": 104, "tokens": 197, "seconds": 9.174801862000095}
{"stage": "corrective_s41031", "completed": 105, "tokens": 196, "seconds": 9.167583803000525}
{"stage": "corrective_s41031", "completed": 106, "tokens": 194, "seconds": 8.976419387001442}
{"stage": "corrective_s41031", "completed": 107, "tokens": 199, "seconds": 9.215330852000989}
{"stage": "corrective_s41031", "completed": 108, "tokens": 195, "seconds": 9.08621772100014}
{"stage": "corrective_s41031", "completed": 109, "tokens": 237, "seconds": 10.987268368999139}
{"stage": "corrective_s41031", "completed": 110, "tokens": 238, "seconds": 11.010242217000268}
{"stage": "corrective_s41031", "completed": 111, "tokens": 232, "seconds": 10.752005965001445}
{"stage": "corrective_s41031", "completed": 112, "tokens": 231, "seconds": 10.67875274400103}
{"stage": "corrective_s41031", "completed": 113, "tokens": 201, "seconds": 9.288378397000997}
{"stage": "corrective_s41031", "completed": 114, "tokens": 196, "seconds": 9.065879018999112}
{"stage": "corrective_s41031", "completed": 115, "tokens": 237, "seconds": 10.970639035998829}
{"stage": "corrective_s41031", "completed": 116, "tokens": 235, "seconds": 10.813899409999067}
{"stage": "corrective_s41031", "completed": 117, "tokens": 198, "seconds": 9.179103288000988}
{"stage": "corrective_s41031", "completed": 118, "tokens": 237, "seconds": 10.967062667999926}
{"stage": "corrective_s41031", "completed": 119, "tokens": 233, "seconds": 10.89725361300043}
{"stage": "corrective_s41031", "completed": 120, "tokens": 232, "seconds": 10.668437764999908}
{"stage": "corrective_s41031", "completed": 121, "tokens": 198, "seconds": 9.089885489000153}
{"stage": "corrective_s41031", "completed": 122, "tokens": 235, "seconds": 10.826713135000318}
{"stage": "corrective_s41031", "completed": 123, "tokens": 233, "seconds": 10.776982503000909}
{"stage": "corrective_s41031", "completed": 124, "tokens": 240, "seconds": 11.057920995999666}
{"stage": "corrective_s41031", "completed": 125, "tokens": 197, "seconds": 9.084390813999562}
{"stage": "corrective_s41031", "completed": 126, "tokens": 197, "seconds": 9.08641397500105}
{"stage": "corrective_s41031", "completed": 127, "tokens": 232, "seconds": 10.673108304999914}
{"stage": "corrective_s41031", "completed": 128, "tokens": 194, "seconds": 8.95906923199982}
{"stage": "corrective_s41031", "completed": 129, "tokens": 199, "seconds": 9.197101638001186}
{"stage": "corrective_s41031", "completed": 130, "tokens": 196, "seconds": 9.059941871000774}
{"stage": "corrective_s41031", "completed": 131, "tokens": 236, "seconds": 10.945788369001093}
{"stage": "corrective_s41031", "completed": 132, "tokens": 233, "seconds": 10.792551939999612}
{"stage": "corrective_s41031", "completed": 133, "tokens": 235, "seconds": 10.860597901999427}
{"stage": "corrective_s41031", "completed": 134, "tokens": 197, "seconds": 9.439099941000677}
{"stage": "corrective_s41031", "completed": 135, "tokens": 196, "seconds": 9.192233963000035}
{"stage": "corrective_s41031", "completed": 136, "tokens": 194, "seconds": 9.109828407999885}
{"stage": "corrective_s41031", "completed": 137, "tokens": 234, "seconds": 10.939202922001641}
{"stage": "corrective_s41031", "completed": 138, "tokens": 235, "seconds": 11.052869134000503}
{"stage": "corrective_s41031", "completed": 139, "tokens": 195, "seconds": 9.117487208000966}
{"stage": "corrective_s41031", "completed": 140, "tokens": 197, "seconds": 9.263858110998626}
{"stage": "corrective_s41031", "completed": 141, "tokens": 191, "seconds": 8.934530505999646}
{"stage": "corrective_s41031", "completed": 142, "tokens": 232, "seconds": 10.851298083000074}
{"stage": "corrective_s41031", "completed": 143, "tokens": 200, "seconds": 9.391946536999967}
{"stage": "corrective_s41031", "completed": 144, "tokens": 198, "seconds": 9.329525242999807}
{"stage": "corrective_s41031", "completed": 145, "tokens": 198, "seconds": 9.30304526799955}
{"stage": "corrective_s41031", "completed": 146, "tokens": 195, "seconds": 9.13995862199954}
{"stage": "corrective_s41031", "completed": 147, "tokens": 197, "seconds": 9.214015624998865}
{"stage": "corrective_s41031", "completed": 148, "tokens": 194, "seconds": 9.155213759999242}
{"stage": "corrective_s41031", "completed": 149, "tokens": 230, "seconds": 10.878044135999517}
{"stage": "corrective_s41031", "completed": 150, "tokens": 201, "seconds": 9.572869147999882}
{"stage": "corrective_s41031", "completed": 151, "tokens": 235, "seconds": 11.107559846001095}
{"stage": "corrective_s41031", "completed": 152, "tokens": 236, "seconds": 11.040297995999936}
{"stage": "corrective_s41031", "completed": 153, "tokens": 195, "seconds": 9.1353200429985}
{"stage": "corrective_s41031", "completed": 154, "tokens": 198, "seconds": 9.294937873999515}
{"stage": "corrective_s41031", "completed": 155, "tokens": 194, "seconds": 9.143478748999769}
{"stage": "corrective_s41031", "completed": 156, "tokens": 234, "seconds": 10.921243411999967}
{"stage": "corrective_s41031", "completed": 157, "tokens": 197, "seconds": 9.26625787500052}
{"stage": "corrective_s41031", "completed": 158, "tokens": 231, "seconds": 10.944093068999791}
{"stage": "corrective_s41031", "completed": 159, "tokens": 197, "seconds": 9.33944853200046}
{"stage": "corrective_s41031", "completed": 160, "tokens": 232, "seconds": 10.962167051000506}
{"stage": "corrective_s41031", "completed": 161, "tokens": 195, "seconds": 9.238644865999959}
{"stage": "corrective_s41031", "completed": 162, "tokens": 234, "seconds": 10.953371505998803}
{"stage": "corrective_s41031", "completed": 163, "tokens": 235, "seconds": 11.041016207998837}
{"stage": "corrective_s41031", "completed": 164, "tokens": 232, "seconds": 11.01693052399969}
{"stage": "corrective_s41031", "completed": 165, "tokens": 238, "seconds": 11.091325609000705}
{"stage": "corrective_s41031", "completed": 166, "tokens": 231, "seconds": 10.79264409300049}
{"stage": "corrective_s41031", "completed": 167, "tokens": 230, "seconds": 10.776158917999055}
{"stage": "corrective_s41031", "completed": 168, "tokens": 196, "seconds": 9.19531019399983}
{"stage": "corrective_s41031", "completed": 169, "tokens": 233, "seconds": 10.871117088001483}
{"stage": "corrective_s41031", "completed": 170, "tokens": 197, "seconds": 9.181392796999717}
{"stage": "corrective_s41031", "completed": 171, "tokens": 234, "seconds": 10.937381267998717}
{"stage": "corrective_s41031", "completed": 172, "tokens": 197, "seconds": 9.26744779999899}
{"stage": "corrective_s41031", "completed": 173, "tokens": 196, "seconds": 9.158288181999524}
{"stage": "corrective_s41031", "completed": 174, "tokens": 202, "seconds": 9.4671297040004}
{"stage": "corrective_s41031", "completed": 175, "tokens": 196, "seconds": 9.213891351999337}
{"stage": "corrective_s41031", "completed": 176, "tokens": 196, "seconds": 9.181729045998509}
{"stage": "corrective_s41031", "completed": 177, "tokens": 196, "seconds": 9.250649105000775}
{"stage": "corrective_s41031", "completed": 178, "tokens": 233, "seconds": 10.965844010999717}
{"stage": "corrective_s41031", "completed": 179, "tokens": 234, "seconds": 11.114252995999777}
{"stage": "corrective_s41031", "completed": 180, "tokens": 237, "seconds": 11.078659537999556}
{"stage": "corrective_s41031", "completed": 181, "tokens": 236, "seconds": 11.034167358999184}
{"stage": "corrective_s41031", "completed": 182, "tokens": 195, "seconds": 9.198339738000868}
{"stage": "corrective_s41031", "completed": 183, "tokens": 197, "seconds": 9.209963286000857}
{"stage": "corrective_s41031", "completed": 184, "tokens": 235, "seconds": 11.017475285001638}
{"stage": "corrective_s41031", "completed": 185, "tokens": 237, "seconds": 11.096027913999933}
{"stage": "corrective_s41031", "completed": 186, "tokens": 198, "seconds": 9.262820174999433}
{"stage": "corrective_s41031", "completed": 187, "tokens": 196, "seconds": 9.263499916}
{"stage": "corrective_s41031", "completed": 188, "tokens": 199, "seconds": 9.34056240100108}
{"stage": "corrective_s41031", "completed": 189, "tokens": 234, "seconds": 10.974687928999629}
{"stage": "corrective_s41031", "completed": 190, "tokens": 234, "seconds": 11.032891467000809}
{"stage": "corrective_s41031", "completed": 191, "tokens": 193, "seconds": 9.105018004000158}
{"stage": "corrective_s41031", "completed": 192, "tokens": 236, "seconds": 11.071395204999135}
{"stage": "corrective_s41031", "completed": 193, "tokens": 235, "seconds": 11.083064205000483}
{"stage": "corrective_s41031", "completed": 194, "tokens": 196, "seconds": 9.345297794001453}
{"stage": "corrective_s41031", "completed": 195, "tokens": 195, "seconds": 9.111538220000512}
{"stage": "corrective_s41031", "completed": 196, "tokens": 237, "seconds": 11.204718169999978}
{"stage": "corrective_s41031", "completed": 197, "tokens": 235, "seconds": 11.296084435000012}
{"stage": "corrective_s41031", "completed": 198, "tokens": 228, "seconds": 10.715712518998771}
{"stage": "corrective_s41031", "completed": 199, "tokens": 198, "seconds": 9.330753996000567}
{"stage": "corrective_s41031", "completed": 200, "tokens": 198, "seconds": 9.349039984999763}
{"stage": "corrective_s41031", "completed": 201, "tokens": 236, "seconds": 11.060872288999235}
{"stage": "corrective_s41031", "completed": 202, "tokens": 197, "seconds": 9.314884760000496}
{"stage": "corrective_s41031", "completed": 203, "tokens": 235, "seconds": 11.144374396000785}
{"stage": "corrective_s41031", "completed": 204, "tokens": 234, "seconds": 11.034159586000897}
{"stage": "corrective_s41031", "completed": 205, "tokens": 196, "seconds": 9.2190377299994}
{"stage": "corrective_s41031", "completed": 206, "tokens": 196, "seconds": 9.218500573999336}
{"stage": "corrective_s41031", "completed": 207, "tokens": 195, "seconds": 9.222857283999474}
{"stage": "corrective_s41031", "completed": 208, "tokens": 240, "seconds": 11.279678213000807}
{"stage": "corrective_s41031", "completed": 209, "tokens": 196, "seconds": 9.360938873000123}
{"stage": "corrective_s41031", "completed": 210, "tokens": 199, "seconds": 9.319375883998873}
{"stage": "corrective_s41031", "completed": 211, "tokens": 233, "seconds": 10.932474990000628}
{"stage": "corrective_s41031", "completed": 212, "tokens": 196, "seconds": 9.290223478999906}
{"stage": "corrective_s41031", "completed": 213, "tokens": 237, "seconds": 11.17011962000106}
{"stage": "corrective_s41031", "completed": 214, "tokens": 201, "seconds": 9.484496994999063}
{"stage": "corrective_s41031", "completed": 215, "tokens": 234, "seconds": 11.080404113999975}
{"stage": "corrective_s41031", "completed": 216, "tokens": 233, "seconds": 10.995975498999542}
{"stage": "corrective_s41031", "completed": 217, "tokens": 235, "seconds": 11.115269242000068}
{"stage": "corrective_s41031", "completed": 218, "tokens": 196, "seconds": 9.34302668500095}
{"stage": "corrective_s41031", "completed": 219, "tokens": 235, "seconds": 11.085146588000498}
{"stage": "corrective_s41031", "completed": 220, "tokens": 235, "seconds": 11.056507868001063}
{"stage": "corrective_s41031", "completed": 221, "tokens": 235, "seconds": 11.05284976800067}
{"stage": "corrective_s41031", "completed": 222, "tokens": 236, "seconds": 11.128048987000511}
{"stage": "corrective_s41031", "completed": 223, "tokens": 198, "seconds": 9.457436052000048}
{"stage": "corrective_s41031", "completed": 224, "tokens": 196, "seconds": 9.198944514999312}
{"stage": "corrective_s41031", "completed": 225, "tokens": 235, "seconds": 11.021907526999712}
{"stage": "corrective_s41031", "completed": 226, "tokens": 194, "seconds": 9.09548048599936}
{"stage": "corrective_s41031", "completed": 227, "tokens": 200, "seconds": 9.42846432099941}
{"stage": "corrective_s41031", "completed": 228, "tokens": 193, "seconds": 9.020900456000163}
{"stage": "corrective_s41031", "completed": 229, "tokens": 236, "seconds": 11.043800835001093}
{"stage": "corrective_s41031", "completed": 230, "tokens": 232, "seconds": 10.885829398999704}
{"stage": "corrective_s41031", "completed": 231, "tokens": 232, "seconds": 10.834633630000098}
{"stage": "corrective_s41031", "completed": 232, "tokens": 203, "seconds": 9.554909490001592}
{"stage": "corrective_s41031", "completed": 233, "tokens": 235, "seconds": 11.030585688000428}
{"stage": "corrective_s41031", "completed": 234, "tokens": 234, "seconds": 10.961211633000858}
{"stage": "corrective_s41031", "completed": 235, "tokens": 237, "seconds": 11.199042229000042}
{"stage": "corrective_s41031", "completed": 236, "tokens": 238, "seconds": 11.262023770999804}
{"stage": "corrective_s41031", "completed": 237, "tokens": 239, "seconds": 11.207206715000211}
{"stage": "corrective_s41031", "completed": 238, "tokens": 198, "seconds": 9.474575057000038}
{"stage": "corrective_s41031", "completed": 239, "tokens": 233, "seconds": 10.928888771999482}
{"stage": "corrective_s41031", "completed": 240, "tokens": 237, "seconds": 11.164801420000003}
{"stage": "corrective_s41031", "completed": 241, "tokens": 235, "seconds": 11.016346870999769}
{"stage": "corrective_s41031", "completed": 242, "tokens": 195, "seconds": 9.16091967400098}
{"stage": "corrective_s41031", "completed": 243, "tokens": 199, "seconds": 9.302168346999679}
{"stage": "corrective_s41031", "completed": 244, "tokens": 198, "seconds": 9.397040177000235}
{"stage": "corrective_s41031", "completed": 245, "tokens": 197, "seconds": 9.307576159999371}
{"stage": "corrective_s41031", "completed": 246, "tokens": 235, "seconds": 11.076951320999797}
{"stage": "corrective_s41031", "completed": 247, "tokens": 196, "seconds": 9.388325095000255}
{"stage": "corrective_s41031", "completed": 248, "tokens": 199, "seconds": 9.369203111000388}
{"stage": "corrective_s41031", "completed": 249, "tokens": 238, "seconds": 11.183025029000419}
{"stage": "corrective_s41031", "completed": 250, "tokens": 235, "seconds": 10.968543364000652}
{"stage": "corrective_s41031", "completed": 251, "tokens": 193, "seconds": 9.058300460999817}
{"stage": "corrective_s41031", "completed": 252, "tokens": 199, "seconds": 9.29207362300076}
{"stage": "corrective_s41031", "completed": 253, "tokens": 236, "seconds": 11.12952726200092}
{"stage": "corrective_s41031", "completed": 254, "tokens": 195, "seconds": 9.140713396000137}
{"stage": "corrective_s41031", "completed": 255, "tokens": 197, "seconds": 9.215082591001192}
{"stage": "corrective_s41031", "completed": 256, "tokens": 237, "seconds": 11.045910938000816}
{"stage": "corrective_s41031", "completed": 257, "tokens": 201, "seconds": 9.405005507000169}
{"stage": "corrective_s41031", "completed": 258, "tokens": 239, "seconds": 11.238100414000655}
{"stage": "corrective_s41031", "completed": 259, "tokens": 238, "seconds": 11.17104451799969}
{"stage": "corrective_s41031", "completed": 260, "tokens": 197, "seconds": 9.250400173001253}
{"stage": "corrective_s41031", "completed": 261, "tokens": 236, "seconds": 11.090421075999984}
{"stage": "corrective_s41031", "completed": 262, "tokens": 195, "seconds": 9.183348726999611}
{"stage": "corrective_s41031", "completed": 263, "tokens": 191, "seconds": 8.959832881999318}
{"stage": "corrective_s41031", "completed": 264, "tokens": 197, "seconds": 9.240029579999828}
{"stage": "corrective_s41031", "completed": 265, "tokens": 238, "seconds": 11.16765798599954}
{"stage": "corrective_s41031", "completed": 266, "tokens": 239, "seconds": 11.217985129000226}
{"stage": "corrective_s41031", "completed": 267, "tokens": 197, "seconds": 9.293194387999392}
{"stage": "corrective_s41031", "completed": 268, "tokens": 238, "seconds": 11.34448275899922}
{"stage": "corrective_s41031", "completed": 269, "tokens": 193, "seconds": 9.11226237200026}
{"stage": "corrective_s41031", "completed": 270, "tokens": 198, "seconds": 9.283490535000965}
{"stage": "corrective_s41031", "completed": 271, "tokens": 238, "seconds": 11.235719291998976}
{"stage": "corrective_s41031", "completed": 272, "tokens": 234, "seconds": 10.96470090799994}
{"stage": "corrective_s41031", "completed": 273, "tokens": 231, "seconds": 10.847733083999628}
{"stage": "corrective_s41031", "completed": 274, "tokens": 236, "seconds": 11.067754354999124}
{"stage": "corrective_s41031", "completed": 275, "tokens": 195, "seconds": 9.209680627000125}
{"stage": "corrective_s41031", "completed": 276, "tokens": 237, "seconds": 11.109842939000373}
{"stage": "corrective_s41031", "completed": 277, "tokens": 235, "seconds": 11.066295049999098}
{"stage": "corrective_s41031", "completed": 278, "tokens": 196, "seconds": 9.220835723999699}
{"stage": "corrective_s41031", "completed": 279, "tokens": 233, "seconds": 10.91239578800014}
{"stage": "corrective_s41031", "completed": 280, "tokens": 237, "seconds": 11.249315840001145}
{"stage": "corrective_s41031", "completed": 281, "tokens": 197, "seconds": 9.271964588999253}
{"stage": "corrective_s41031", "completed": 282, "tokens": 196, "seconds": 9.397038592998797}
{"stage": "corrective_s41031", "completed": 283, "tokens": 200, "seconds": 9.355435243000102}
{"stage": "corrective_s41031", "completed": 284, "tokens": 242, "seconds": 11.295086936999724}
{"stage": "corrective_s41031", "completed": 285, "tokens": 235, "seconds": 11.07485801799885}
{"stage": "corrective_s41031", "completed": 286, "tokens": 234, "seconds": 11.002520436999475}
{"stage": "corrective_s41031", "completed": 287, "tokens": 195, "seconds": 9.178921725000691}
{"stage": "corrective_s41031", "completed": 288, "tokens": 237, "seconds": 11.062623272000565}
{"stage": "corrective_s41031", "completed": 289, "tokens": 194, "seconds": 9.168020798000725}
{"stage": "corrective_s41031", "completed": 290, "tokens": 234, "seconds": 10.94719062600052}
{"stage": "corrective_s41031", "completed": 291, "tokens": 236, "seconds": 11.20468630400137}
{"stage": "corrective_s41031", "completed": 292, "tokens": 193, "seconds": 9.037470190000022}
{"stage": "corrective_s41031", "completed": 293, "tokens": 236, "seconds": 11.051721984000324}
{"stage": "corrective_s41031", "completed": 294, "tokens": 236, "seconds": 11.191075165999791}
{"stage": "corrective_s41031", "completed": 295, "tokens": 199, "seconds": 9.396174526000323}
{"stage": "corrective_s41031", "completed": 296, "tokens": 232, "seconds": 10.979291879000812}
{"stage": "corrective_s41031", "completed": 297, "tokens": 233, "seconds": 11.013193417000366}
{"stage": "corrective_s41031", "completed": 298, "tokens": 194, "seconds": 9.064907783000308}
{"stage": "corrective_s41031", "completed": 299, "tokens": 195, "seconds": 9.142929875000846}
{"stage": "corrective_s41031", "completed": 300, "tokens": 235, "seconds": 10.97791886899904}
{"stage": "corrective_s41031", "completed": 301, "tokens": 198, "seconds": 9.29114378399936}
{"stage": "corrective_s41031", "completed": 302, "tokens": 198, "seconds": 9.185103260999313}
{"stage": "corrective_s41031", "completed": 303, "tokens": 237, "seconds": 11.188912791998519}
{"stage": "corrective_s41031", "completed": 304, "tokens": 237, "seconds": 11.164361894001559}
{"stage": "corrective_s41031", "completed": 305, "tokens": 234, "seconds": 10.964637799999764}
{"stage": "corrective_s41031", "completed": 306, "tokens": 232, "seconds": 10.864885025001058}
{"stage": "corrective_s41031", "completed": 307, "tokens": 239, "seconds": 11.06839498500085}
{"stage": "corrective_s41031", "completed": 308, "tokens": 236, "seconds": 10.957789354999477}
{"stage": "corrective_s41031", "completed": 309, "tokens": 233, "seconds": 10.853238747000432}
{"stage": "corrective_s41031", "completed": 310, "tokens": 199, "seconds": 9.276184595000814}
{"stage": "corrective_s41031", "completed": 311, "tokens": 198, "seconds": 9.362597338000342}
{"stage": "corrective_s41031", "completed": 312, "tokens": 197, "seconds": 9.154073159999825}
{"stage": "corrective_s41031", "completed": 313, "tokens": 237, "seconds": 11.02768011199987}
{"stage": "corrective_s41031", "completed": 314, "tokens": 196, "seconds": 9.116406380000626}
