Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.88it/s]
{"stage": "ordinary_s41031", "completed": 26, "tokens": 205, "seconds": 9.400464817000056}
{"stage": "ordinary_s41031", "completed": 27, "tokens": 207, "seconds": 9.468454712999915}
{"stage": "ordinary_s41031", "completed": 28, "tokens": 209, "seconds": 9.58445329299991}
{"stage": "ordinary_s41031", "completed": 29, "tokens": 227, "seconds": 10.46562820600002}
{"stage": "ordinary_s41031", "completed": 30, "tokens": 168, "seconds": 7.7458595399999695}
{"stage": "ordinary_s41031", "completed": 31, "tokens": 170, "seconds": 7.782649202000016}
{"stage": "ordinary_s41031", "completed": 32, "tokens": 240, "seconds": 10.99864363100005}
{"stage": "ordinary_s41031", "completed": 33, "tokens": 208, "seconds": 9.526642308000078}
{"stage": "ordinary_s41031", "completed": 34, "tokens": 208, "seconds": 9.65929891899998}
{"stage": "ordinary_s41031", "completed": 35, "tokens": 169, "seconds": 7.690023637999957}
{"stage": "ordinary_s41031", "completed": 36, "tokens": 208, "seconds": 9.488812943000084}
{"stage": "ordinary_s41031", "completed": 37, "tokens": 200, "seconds": 9.113136912999948}
{"stage": "ordinary_s41031", "completed": 38, "tokens": 203, "seconds": 9.31879354900002}
{"stage": "ordinary_s41031", "completed": 39, "tokens": 161, "seconds": 7.380698594000023}
{"stage": "ordinary_s41031", "completed": 40, "tokens": 165, "seconds": 7.565394414000025}
{"stage": "ordinary_s41031", "completed": 41, "tokens": 166, "seconds": 7.615098601999989}
{"stage": "ordinary_s41031", "completed": 42, "tokens": 169, "seconds": 7.741847396000026}
{"stage": "ordinary_s41031", "completed": 43, "tokens": 167, "seconds": 7.648081568999942}
{"stage": "ordinary_s41031", "completed": 44, "tokens": 170, "seconds": 7.776979855999912}
{"stage": "ordinary_s41031", "completed": 45, "tokens": 207, "seconds": 9.508222449000073}
{"stage": "ordinary_s41031", "completed": 46, "tokens": 169, "seconds": 7.790545124000005}
{"stage": "ordinary_s41031", "completed": 47, "tokens": 208, "seconds": 9.542812315999981}
{"stage": "ordinary_s41031", "completed": 48, "tokens": 167, "seconds": 7.665571433999958}
{"stage": "ordinary_s41031", "completed": 49, "tokens": 238, "seconds": 10.958837763999782}
{"stage": "ordinary_s41031", "completed": 50, "tokens": 208, "seconds": 9.53810542400015}
{"stage": "ordinary_s41031", "completed": 51, "tokens": 212, "seconds": 9.824451101000022}
{"stage": "ordinary_s41031", "completed": 52, "tokens": 208, "seconds": 9.440822214000036}
{"stage": "ordinary_s41031", "completed": 53, "tokens": 206, "seconds": 9.400362372000018}
{"stage": "ordinary_s41031", "completed": 54, "tokens": 167, "seconds": 7.65469297300001}
{"stage": "ordinary_s41031", "completed": 55, "tokens": 169, "seconds": 7.741123921999815}
{"stage": "ordinary_s41031", "completed": 56, "tokens": 170, "seconds": 7.791510679999874}
{"stage": "ordinary_s41031", "completed": 57, "tokens": 209, "seconds": 9.545872099000007}
{"stage": "ordinary_s41031", "completed": 58, "tokens": 168, "seconds": 7.699496513999975}
{"stage": "ordinary_s41031", "completed": 59, "tokens": 241, "seconds": 11.053158360999987}
{"stage": "ordinary_s41031", "completed": 60, "tokens": 169, "seconds": 7.734738221000043}
{"stage": "ordinary_s41031", "completed": 61, "tokens": 206, "seconds": 9.434127254000032}
{"stage": "ordinary_s41031", "completed": 62, "tokens": 169, "seconds": 7.75301142599983}
{"stage": "ordinary_s41031", "completed": 63, "tokens": 171, "seconds": 7.8647694539999975}
{"stage": "ordinary_s41031", "completed": 64, "tokens": 170, "seconds": 7.860379442000067}
{"stage": "ordinary_s41031", "completed": 65, "tokens": 171, "seconds": 7.831482016999871}
{"stage": "ordinary_s41031", "completed": 66, "tokens": 170, "seconds": 7.801142718000165}
{"stage": "ordinary_s41031", "completed": 67, "tokens": 167, "seconds": 7.672238257999879}
{"stage": "ordinary_s41031", "completed": 68, "tokens": 167, "seconds": 7.816137036999862}
{"stage": "ordinary_s41031", "completed": 69, "tokens": 204, "seconds": 9.316522291999945}
{"stage": "ordinary_s41031", "completed": 70, "tokens": 240, "seconds": 10.989019928000062}
{"stage": "ordinary_s41031", "completed": 71, "tokens": 206, "seconds": 9.474104991000104}
{"stage": "ordinary_s41031", "completed": 72, "tokens": 167, "seconds": 7.641727874000026}
{"stage": "ordinary_s41031", "completed": 73, "tokens": 165, "seconds": 7.57410445000005}
{"stage": "ordinary_s41031", "completed": 74, "tokens": 202, "seconds": 9.258993729000167}
{"stage": "ordinary_s41031", "completed": 75, "tokens": 168, "seconds": 7.712664939999968}
{"stage": "ordinary_s41031", "completed": 76, "tokens": 234, "seconds": 10.663388227000041}
{"stage": "ordinary_s41031", "completed": 77, "tokens": 202, "seconds": 9.174744344999908}
{"stage": "ordinary_s41031", "completed": 78, "tokens": 194, "seconds": 8.817163866999863}
{"stage": "ordinary_s41031", "completed": 79, "tokens": 199, "seconds": 9.03748878600004}
{"stage": "ordinary_s41031", "completed": 80, "tokens": 233, "seconds": 10.591867795000098}
{"stage": "ordinary_s41031", "completed": 81, "tokens": 209, "seconds": 9.480911156000047}
{"stage": "ordinary_s41031", "completed": 82, "tokens": 170, "seconds": 7.747858415999872}
{"stage": "ordinary_s41031", "completed": 83, "tokens": 171, "seconds": 7.804980275999924}
{"stage": "ordinary_s41031", "completed": 84, "tokens": 129, "seconds": 5.915709201000027}
{"stage": "ordinary_s41031", "completed": 85, "tokens": 209, "seconds": 9.607900856000015}
{"stage": "ordinary_s41031", "completed": 86, "tokens": 206, "seconds": 9.337880726999856}
{"stage": "ordinary_s41031", "completed": 87, "tokens": 202, "seconds": 9.193026179999833}
{"stage": "ordinary_s41031", "completed": 88, "tokens": 167, "seconds": 7.5700281489998815}
{"stage": "ordinary_s41031", "completed": 89, "tokens": 170, "seconds": 7.722239939000019}
{"stage": "ordinary_s41031", "completed": 90, "tokens": 171, "seconds": 7.787025569000207}
{"stage": "ordinary_s41031", "completed": 91, "tokens": 204, "seconds": 9.25284801099997}
{"stage": "ordinary_s41031", "completed": 92, "tokens": 198, "seconds": 8.983082341999989}
{"stage": "ordinary_s41031", "completed": 93, "tokens": 168, "seconds": 7.6711252969998895}
{"stage": "ordinary_s41031", "completed": 94, "tokens": 237, "seconds": 10.774924097999929}
{"stage": "ordinary_s41031", "completed": 95, "tokens": 209, "seconds": 9.508889999999838}
{"stage": "ordinary_s41031", "completed": 96, "tokens": 206, "seconds": 9.3983461549999}
{"stage": "ordinary_s41031", "completed": 97, "tokens": 209, "seconds": 9.539352817999998}
{"stage": "ordinary_s41031", "completed": 98, "tokens": 208, "seconds": 9.498157693999929}
{"stage": "ordinary_s41031", "completed": 99, "tokens": 203, "seconds": 9.276902798000037}
{"stage": "ordinary_s41031", "completed": 100, "tokens": 196, "seconds": 8.947873332999961}
{"stage": "ordinary_s41031", "completed": 101, "tokens": 206, "seconds": 9.490806265000174}
{"stage": "ordinary_s41031", "completed": 102, "tokens": 169, "seconds": 7.706477832000019}
{"stage": "ordinary_s41031", "completed": 103, "tokens": 207, "seconds": 9.433190158999878}
{"stage": "ordinary_s41031", "completed": 104, "tokens": 167, "seconds": 7.63606499399998}
{"stage": "ordinary_s41031", "completed": 105, "tokens": 171, "seconds": 7.766306493999991}
{"stage": "ordinary_s41031", "completed": 106, "tokens": 166, "seconds": 7.538077788999999}
{"stage": "ordinary_s41031", "completed": 107, "tokens": 199, "seconds": 9.05446843499999}
{"stage": "ordinary_s41031", "completed": 108, "tokens": 165, "seconds": 7.5217694709999705}
{"stage": "ordinary_s41031", "completed": 109, "tokens": 209, "seconds": 9.515989327999932}
{"stage": "ordinary_s41031", "completed": 110, "tokens": 210, "seconds": 9.588101598000094}
{"stage": "ordinary_s41031", "completed": 111, "tokens": 204, "seconds": 9.315788103999921}
{"stage": "ordinary_s41031", "completed": 112, "tokens": 236, "seconds": 10.724742233999905}
{"stage": "ordinary_s41031", "completed": 113, "tokens": 171, "seconds": 7.764244666999957}
{"stage": "ordinary_s41031", "completed": 114, "tokens": 169, "seconds": 7.674832244999834}
{"stage": "ordinary_s41031", "completed": 115, "tokens": 207, "seconds": 9.390669437000042}
{"stage": "ordinary_s41031", "completed": 116, "tokens": 207, "seconds": 9.387734218000105}
{"stage": "ordinary_s41031", "completed": 117, "tokens": 169, "seconds": 7.817462634999856}
{"stage": "ordinary_s41031", "completed": 118, "tokens": 208, "seconds": 9.43039750800017}
{"stage": "ordinary_s41031", "completed": 119, "tokens": 205, "seconds": 9.350329855000155}
{"stage": "ordinary_s41031", "completed": 120, "tokens": 232, "seconds": 10.610886016999984}
{"stage": "ordinary_s41031", "completed": 121, "tokens": 170, "seconds": 7.749008648999961}
{"stage": "ordinary_s41031", "completed": 122, "tokens": 206, "seconds": 9.40313444000003}
{"stage": "ordinary_s41031", "completed": 123, "tokens": 203, "seconds": 9.233427358999961}
{"stage": "ordinary_s41031", "completed": 124, "tokens": 210, "seconds": 9.551671857999963}
{"stage": "ordinary_s41031", "completed": 125, "tokens": 197, "seconds": 8.949626244000001}
{"stage": "ordinary_s41031", "completed": 126, "tokens": 169, "seconds": 7.676185104999831}
{"stage": "ordinary_s41031", "completed": 127, "tokens": 204, "seconds": 9.287919335999959}
{"stage": "ordinary_s41031", "completed": 128, "tokens": 166, "seconds": 7.571403971999871}
{"stage": "ordinary_s41031", "completed": 129, "tokens": 168, "seconds": 7.648354169999948}
{"stage": "ordinary_s41031", "completed": 130, "tokens": 168, "seconds": 7.639267688000018}
{"stage": "ordinary_s41031", "completed": 131, "tokens": 206, "seconds": 9.387703757000054}
{"stage": "ordinary_s41031", "completed": 132, "tokens": 205, "seconds": 9.348357388000068}
{"stage": "ordinary_s41031", "completed": 133, "tokens": 207, "seconds": 9.424374437999859}
{"stage": "ordinary_s41031", "completed": 134, "tokens": 169, "seconds": 7.794055208999907}
{"stage": "ordinary_s41031", "completed": 135, "tokens": 166, "seconds": 7.559067442000014}
{"stage": "ordinary_s41031", "completed": 136, "tokens": 196, "seconds": 8.902254900999878}
{"stage": "ordinary_s41031", "completed": 137, "tokens": 206, "seconds": 9.335288194999976}
{"stage": "ordinary_s41031", "completed": 138, "tokens": 168, "seconds": 7.649968938000029}
{"stage": "ordinary_s41031", "completed": 139, "tokens": 167, "seconds": 7.61612676499999}
{"stage": "ordinary_s41031", "completed": 140, "tokens": 168, "seconds": 7.651200353999911}
{"stage": "ordinary_s41031", "completed": 141, "tokens": 162, "seconds": 7.341384264999988}
{"stage": "ordinary_s41031", "completed": 142, "tokens": 204, "seconds": 9.279269125999917}
{"stage": "ordinary_s41031", "completed": 143, "tokens": 170, "seconds": 7.7538758040000175}
{"stage": "ordinary_s41031", "completed": 144, "tokens": 198, "seconds": 9.01583263700013}
{"stage": "ordinary_s41031", "completed": 145, "tokens": 170, "seconds": 7.710242545000028}
{"stage": "ordinary_s41031", "completed": 146, "tokens": 167, "seconds": 7.597588588000008}
{"stage": "ordinary_s41031", "completed": 147, "tokens": 167, "seconds": 7.605242956999973}
{"stage": "ordinary_s41031", "completed": 148, "tokens": 194, "seconds": 8.854744176000167}
{"stage": "ordinary_s41031", "completed": 149, "tokens": 202, "seconds": 9.200659912999981}
{"stage": "ordinary_s41031", "completed": 150, "tokens": 133, "seconds": 6.076917148999883}
{"stage": "ordinary_s41031", "completed": 151, "tokens": 235, "seconds": 10.850746823999998}
{"stage": "ordinary_s41031", "completed": 152, "tokens": 206, "seconds": 9.357846204999987}
{"stage": "ordinary_s41031", "completed": 153, "tokens": 167, "seconds": 7.598966801000188}
{"stage": "ordinary_s41031", "completed": 154, "tokens": 198, "seconds": 8.971826845999885}
{"stage": "ordinary_s41031", "completed": 155, "tokens": 199, "seconds": 9.042797951000011}
{"stage": "ordinary_s41031", "completed": 156, "tokens": 206, "seconds": 9.382353926000178}
{"stage": "ordinary_s41031", "completed": 157, "tokens": 169, "seconds": 7.699647523000067}
{"stage": "ordinary_s41031", "completed": 158, "tokens": 232, "seconds": 10.531839935000107}
{"stage": "ordinary_s41031", "completed": 159, "tokens": 157, "seconds": 7.157465516000002}
{"stage": "ordinary_s41031", "completed": 160, "tokens": 232, "seconds": 10.531388191000133}
{"stage": "ordinary_s41031", "completed": 161, "tokens": 165, "seconds": 7.520348914000124}
{"stage": "ordinary_s41031", "completed": 162, "tokens": 204, "seconds": 9.275080026000069}
{"stage": "ordinary_s41031", "completed": 163, "tokens": 207, "seconds": 9.44442919800008}
{"stage": "ordinary_s41031", "completed": 164, "tokens": 204, "seconds": 9.297405853999862}
{"stage": "ordinary_s41031", "completed": 165, "tokens": 208, "seconds": 9.45682195900008}
{"stage": "ordinary_s41031", "completed": 166, "tokens": 165, "seconds": 7.5220479049999085}
{"stage": "ordinary_s41031", "completed": 167, "tokens": 230, "seconds": 10.615194252000038}
{"stage": "ordinary_s41031", "completed": 168, "tokens": 168, "seconds": 7.590430623999964}
{"stage": "ordinary_s41031", "completed": 169, "tokens": 205, "seconds": 9.314827065999907}
{"stage": "ordinary_s41031", "completed": 170, "tokens": 168, "seconds": 7.623695979999866}
{"stage": "ordinary_s41031", "completed": 171, "tokens": 206, "seconds": 9.394760861000123}
{"stage": "ordinary_s41031", "completed": 172, "tokens": 169, "seconds": 7.713464197000121}
{"stage": "ordinary_s41031", "completed": 173, "tokens": 168, "seconds": 7.632317129000057}
{"stage": "ordinary_s41031", "completed": 174, "tokens": 171, "seconds": 7.803598917000272}
{"stage": "ordinary_s41031", "completed": 175, "tokens": 168, "seconds": 7.657543603000249}
{"stage": "ordinary_s41031", "completed": 176, "tokens": 168, "seconds": 7.627446800999678}
{"stage": "ordinary_s41031", "completed": 177, "tokens": 129, "seconds": 5.882146561999889}
{"stage": "ordinary_s41031", "completed": 178, "tokens": 206, "seconds": 9.41749412099989}
{"stage": "ordinary_s41031", "completed": 179, "tokens": 206, "seconds": 9.364174004999768}
{"stage": "ordinary_s41031", "completed": 180, "tokens": 209, "seconds": 9.483435025999825}
{"stage": "ordinary_s41031", "completed": 181, "tokens": 169, "seconds": 7.691673734000233}
{"stage": "ordinary_s41031", "completed": 182, "tokens": 129, "seconds": 5.876500611999745}
{"stage": "ordinary_s41031", "completed": 183, "tokens": 167, "seconds": 7.596590827999989}
{"stage": "ordinary_s41031", "completed": 184, "tokens": 206, "seconds": 9.38761643800035}
{"stage": "ordinary_s41031", "completed": 185, "tokens": 209, "seconds": 9.638505039999927}
{"stage": "ordinary_s41031", "completed": 186, "tokens": 168, "seconds": 7.58240356000033}
{"stage": "ordinary_s41031", "completed": 187, "tokens": 168, "seconds": 7.616893548999997}
{"stage": "ordinary_s41031", "completed": 188, "tokens": 170, "seconds": 7.710594812000181}
{"stage": "ordinary_s41031", "completed": 189, "tokens": 167, "seconds": 7.590878779999912}
{"stage": "ordinary_s41031", "completed": 190, "tokens": 204, "seconds": 9.310289182999895}
{"stage": "ordinary_s41031", "completed": 191, "tokens": 165, "seconds": 7.50840829300023}
{"stage": "ordinary_s41031", "completed": 192, "tokens": 168, "seconds": 7.647124554000129}
{"stage": "ordinary_s41031", "completed": 193, "tokens": 207, "seconds": 9.419261642999572}
{"stage": "ordinary_s41031", "completed": 194, "tokens": 168, "seconds": 7.657864853999854}
{"stage": "ordinary_s41031", "completed": 195, "tokens": 195, "seconds": 8.95553463799979}
{"stage": "ordinary_s41031", "completed": 196, "tokens": 209, "seconds": 9.646268464000059}
{"stage": "ordinary_s41031", "completed": 197, "tokens": 207, "seconds": 9.483799895000175}
{"stage": "ordinary_s41031", "completed": 198, "tokens": 207, "seconds": 9.51062638700023}
{"stage": "ordinary_s41031", "completed": 199, "tokens": 168, "seconds": 7.725214860000051}
{"stage": "ordinary_s41031", "completed": 200, "tokens": 170, "seconds": 7.814812929999789}
{"stage": "ordinary_s41031", "completed": 201, "tokens": 206, "seconds": 9.449456526000176}
{"stage": "ordinary_s41031", "completed": 202, "tokens": 169, "seconds": 7.770499853999809}
{"stage": "ordinary_s41031", "completed": 203, "tokens": 235, "seconds": 10.875047908999932}
{"stage": "ordinary_s41031", "completed": 204, "tokens": 204, "seconds": 9.36362324899983}
{"stage": "ordinary_s41031", "completed": 205, "tokens": 168, "seconds": 7.690774928999872}
{"stage": "ordinary_s41031", "completed": 206, "tokens": 196, "seconds": 8.991464225000072}
{"stage": "ordinary_s41031", "completed": 207, "tokens": 165, "seconds": 7.619161846999759}
{"stage": "ordinary_s41031", "completed": 208, "tokens": 210, "seconds": 9.6822097700001}
{"stage": "ordinary_s41031", "completed": 209, "tokens": 168, "seconds": 7.743891328000245}
{"stage": "ordinary_s41031", "completed": 210, "tokens": 171, "seconds": 7.875622490000296}
{"stage": "ordinary_s41031", "completed": 211, "tokens": 233, "seconds": 10.697190856999896}
{"stage": "ordinary_s41031", "completed": 212, "tokens": 168, "seconds": 7.7580085489998964}
{"stage": "ordinary_s41031", "completed": 213, "tokens": 208, "seconds": 9.547059587000149}
{"stage": "ordinary_s41031", "completed": 214, "tokens": 173, "seconds": 7.9664740480002365}
{"stage": "ordinary_s41031", "completed": 215, "tokens": 206, "seconds": 9.520795089999865}
{"stage": "ordinary_s41031", "completed": 216, "tokens": 233, "seconds": 10.716706544999852}
{"stage": "ordinary_s41031", "completed": 217, "tokens": 207, "seconds": 9.573251891000382}
{"stage": "ordinary_s41031", "completed": 218, "tokens": 168, "seconds": 7.748562604999734}
{"stage": "ordinary_s41031", "completed": 219, "tokens": 240, "seconds": 11.195036602000073}
{"stage": "ordinary_s41031", "completed": 220, "tokens": 237, "seconds": 10.869020256000113}
{"stage": "ordinary_s41031", "completed": 221, "tokens": 235, "seconds": 10.752705889000026}
{"stage": "ordinary_s41031", "completed": 222, "tokens": 206, "seconds": 9.450763320000078}
{"stage": "ordinary_s41031", "completed": 223, "tokens": 170, "seconds": 7.799264560000211}
{"stage": "ordinary_s41031", "completed": 224, "tokens": 196, "seconds": 8.972913053999946}
{"stage": "ordinary_s41031", "completed": 225, "tokens": 208, "seconds": 9.532506843000192}
{"stage": "ordinary_s41031", "completed": 226, "tokens": 194, "seconds": 8.888247655000214}
{"stage": "ordinary_s41031", "completed": 227, "tokens": 170, "seconds": 7.791683261999879}
{"stage": "ordinary_s41031", "completed": 228, "tokens": 165, "seconds": 7.5575859250002395}
{"stage": "ordinary_s41031", "completed": 229, "tokens": 238, "seconds": 10.921976108999843}
{"stage": "ordinary_s41031", "completed": 230, "tokens": 232, "seconds": 10.65809720199968}
{"stage": "ordinary_s41031", "completed": 231, "tokens": 205, "seconds": 9.409331111000029}
{"stage": "ordinary_s41031", "completed": 232, "tokens": 173, "seconds": 7.93844596100007}
{"stage": "ordinary_s41031", "completed": 233, "tokens": 205, "seconds": 9.416007979999904}
{"stage": "ordinary_s41031", "completed": 234, "tokens": 206, "seconds": 9.446638794999672}
{"stage": "ordinary_s41031", "completed": 235, "tokens": 209, "seconds": 9.652569121999932}
{"stage": "ordinary_s41031", "completed": 236, "tokens": 207, "seconds": 9.469074646000081}
{"stage": "ordinary_s41031", "completed": 237, "tokens": 209, "seconds": 9.585618971000258}
{"stage": "ordinary_s41031", "completed": 238, "tokens": 198, "seconds": 9.102722545000233}
{"stage": "ordinary_s41031", "completed": 239, "tokens": 204, "seconds": 9.366863491999993}
{"stage": "ordinary_s41031", "completed": 240, "tokens": 207, "seconds": 9.475838939999903}
{"stage": "ordinary_s41031", "completed": 241, "tokens": 207, "seconds": 9.45712691000017}
{"stage": "ordinary_s41031", "completed": 242, "tokens": 195, "seconds": 8.92734677200042}
{"stage": "ordinary_s41031", "completed": 243, "tokens": 168, "seconds": 7.697443256000042}
{"stage": "ordinary_s41031", "completed": 244, "tokens": 170, "seconds": 7.838549007000438}
{"stage": "ordinary_s41031", "completed": 245, "tokens": 167, "seconds": 7.707692782000322}
{"stage": "ordinary_s41031", "completed": 246, "tokens": 240, "seconds": 10.990229364000243}
{"stage": "ordinary_s41031", "completed": 247, "tokens": 168, "seconds": 7.726874055999815}
{"stage": "ordinary_s41031", "completed": 248, "tokens": 171, "seconds": 7.859310578000077}
{"stage": "ordinary_s41031", "completed": 249, "tokens": 238, "seconds": 10.906351909000023}
{"stage": "ordinary_s41031", "completed": 250, "tokens": 207, "seconds": 9.520241740000074}
{"stage": "ordinary_s41031", "completed": 251, "tokens": 165, "seconds": 7.673804211000061}
{"stage": "ordinary_s41031", "completed": 252, "tokens": 204, "seconds": 9.341532807000021}
{"stage": "ordinary_s41031", "completed": 253, "tokens": 208, "seconds": 9.55017021399999}
{"stage": "ordinary_s41031", "completed": 254, "tokens": 167, "seconds": 7.6956639139998515}
{"stage": "ordinary_s41031", "completed": 255, "tokens": 168, "seconds": 7.715690512000037}
{"stage": "ordinary_s41031", "completed": 256, "tokens": 209, "seconds": 9.597384491999946}
{"stage": "ordinary_s41031", "completed": 257, "tokens": 232, "seconds": 10.70361383799991}
{"stage": "ordinary_s41031", "completed": 258, "tokens": 208, "seconds": 9.550451781999982}
{"stage": "ordinary_s41031", "completed": 259, "tokens": 210, "seconds": 9.632741709000129}
{"stage": "ordinary_s41031", "completed": 260, "tokens": 169, "seconds": 7.776272209000126}
{"stage": "ordinary_s41031", "completed": 261, "tokens": 207, "seconds": 9.515482887999951}
{"stage": "ordinary_s41031", "completed": 262, "tokens": 168, "seconds": 7.697886880000169}
{"stage": "ordinary_s41031", "completed": 263, "tokens": 162, "seconds": 7.470921026999804}
{"stage": "ordinary_s41031", "completed": 264, "tokens": 170, "seconds": 7.815525931000138}
{"stage": "ordinary_s41031", "completed": 265, "tokens": 208, "seconds": 9.563309854999716}
{"stage": "ordinary_s41031", "completed": 266, "tokens": 210, "seconds": 9.643844009000077}
{"stage": "ordinary_s41031", "completed": 267, "tokens": 168, "seconds": 7.674497550000069}
{"stage": "ordinary_s41031", "completed": 268, "tokens": 243, "seconds": 11.255680769999799}
{"stage": "ordinary_s41031", "completed": 269, "tokens": 165, "seconds": 7.555876829000226}
{"stage": "ordinary_s41031", "completed": 270, "tokens": 203, "seconds": 9.282531460999962}
{"stage": "ordinary_s41031", "completed": 271, "tokens": 208, "seconds": 9.619990012000017}
{"stage": "ordinary_s41031", "completed": 272, "tokens": 206, "seconds": 9.480273770000167}
{"stage": "ordinary_s41031", "completed": 273, "tokens": 230, "seconds": 10.540306059000159}
{"stage": "ordinary_s41031", "completed": 274, "tokens": 208, "seconds": 9.54945674999999}
{"stage": "ordinary_s41031", "completed": 275, "tokens": 195, "seconds": 8.977415206999922}
{"stage": "ordinary_s41031", "completed": 276, "tokens": 210, "seconds": 9.635489133999727}
{"stage": "ordinary_s41031", "completed": 277, "tokens": 207, "seconds": 9.51773951999985}
{"stage": "ordinary_s41031", "completed": 278, "tokens": 168, "seconds": 7.755057841000053}
{"stage": "ordinary_s41031", "completed": 279, "tokens": 206, "seconds": 9.503929316999802}
{"stage": "ordinary_s41031", "completed": 280, "tokens": 131, "seconds": 6.028728759999922}
{"stage": "ordinary_s41031", "completed": 281, "tokens": 170, "seconds": 7.830820909000067}
{"stage": "ordinary_s41031", "completed": 282, "tokens": 131, "seconds": 6.019103319999886}
{"stage": "ordinary_s41031", "completed": 283, "tokens": 170, "seconds": 7.810983034999936}
{"stage": "ordinary_s41031", "completed": 284, "tokens": 212, "seconds": 9.854217853000137}
{"stage": "ordinary_s41031", "completed": 285, "tokens": 205, "seconds": 9.389001536999785}
{"stage": "ordinary_s41031", "completed": 286, "tokens": 234, "seconds": 10.69064570799992}
{"stage": "ordinary_s41031", "completed": 287, "tokens": 200, "seconds": 9.153878059999897}
{"stage": "ordinary_s41031", "completed": 288, "tokens": 209, "seconds": 9.56409376900001}
{"stage": "ordinary_s41031", "completed": 289, "tokens": 194, "seconds": 8.928675128999657}
{"stage": "ordinary_s41031", "completed": 290, "tokens": 206, "seconds": 9.449804208000387}
{"stage": "ordinary_s41031", "completed": 291, "tokens": 208, "seconds": 9.551163750999876}
{"stage": "ordinary_s41031", "completed": 292, "tokens": 165, "seconds": 7.577876177999769}
{"stage": "ordinary_s41031", "completed": 293, "tokens": 205, "seconds": 9.390465871000288}
{"stage": "ordinary_s41031", "completed": 294, "tokens": 206, "seconds": 9.455784685999788}
{"stage": "ordinary_s41031", "completed": 295, "tokens": 169, "seconds": 7.781233695000083}
{"stage": "ordinary_s41031", "completed": 296, "tokens": 204, "seconds": 9.365564704999997}
{"stage": "ordinary_s41031", "completed": 297, "tokens": 205, "seconds": 9.382855972000016}
{"stage": "ordinary_s41031", "completed": 298, "tokens": 167, "seconds": 7.671238771999924}
{"stage": "ordinary_s41031", "completed": 299, "tokens": 167, "seconds": 7.685409416999846}
{"stage": "ordinary_s41031", "completed": 300, "tokens": 235, "seconds": 10.921161796999968}
{"stage": "ordinary_s41031", "completed": 301, "tokens": 170, "seconds": 7.771730421000029}
{"stage": "ordinary_s41031", "completed": 302, "tokens": 168, "seconds": 7.694737885999984}
{"stage": "ordinary_s41031", "completed": 303, "tokens": 237, "seconds": 10.935726982000233}
{"stage": "ordinary_s41031", "completed": 304, "tokens": 209, "seconds": 9.566058898999927}
{"stage": "ordinary_s41031", "completed": 305, "tokens": 206, "seconds": 9.37348009399966}
{"stage": "ordinary_s41031", "completed": 306, "tokens": 234, "seconds": 10.733550180999828}
{"stage": "ordinary_s41031", "completed": 307, "tokens": 210, "seconds": 9.618100236999908}
