Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.89it/s]
{"stage": "revised_s41032", "completed": 61, "tokens": 170, "seconds": 7.824625119999837}
{"stage": "revised_s41032", "completed": 62, "tokens": 166, "seconds": 7.650027016999957}
{"stage": "revised_s41032", "completed": 63, "tokens": 169, "seconds": 7.7724583550002535}
{"stage": "revised_s41032", "completed": 64, "tokens": 167, "seconds": 7.6842608090000795}
{"stage": "revised_s41032", "completed": 65, "tokens": 203, "seconds": 9.444174914000087}
{"stage": "revised_s41032", "completed": 66, "tokens": 208, "seconds": 9.552427212000111}
{"stage": "revised_s41032", "completed": 67, "tokens": 168, "seconds": 7.7146745160002865}
{"stage": "revised_s41032", "completed": 68, "tokens": 168, "seconds": 7.711994868000147}
{"stage": "revised_s41032", "completed": 69, "tokens": 235, "seconds": 10.779671116999907}
{"stage": "revised_s41032", "completed": 70, "tokens": 232, "seconds": 10.6449648480002}
{"stage": "revised_s41032", "completed": 71, "tokens": 169, "seconds": 7.791611206000198}
{"stage": "revised_s41032", "completed": 72, "tokens": 205, "seconds": 9.417094597999949}
{"stage": "revised_s41032", "completed": 73, "tokens": 206, "seconds": 9.466374450999865}
{"stage": "revised_s41032", "completed": 74, "tokens": 195, "seconds": 8.953703660999963}
{"stage": "revised_s41032", "completed": 75, "tokens": 168, "seconds": 7.732710272000077}
{"stage": "revised_s41032", "completed": 76, "tokens": 232, "seconds": 10.64371157000005}
{"stage": "revised_s41032", "completed": 77, "tokens": 200, "seconds": 9.20215676700036}
{"stage": "revised_s41032", "completed": 78, "tokens": 197, "seconds": 9.051847965999968}
{"stage": "revised_s41032", "completed": 79, "tokens": 194, "seconds": 8.927616836999732}
{"stage": "revised_s41032", "completed": 80, "tokens": 232, "seconds": 10.646969403000185}
{"stage": "revised_s41032", "completed": 81, "tokens": 167, "seconds": 7.787002214999575}
{"stage": "revised_s41032", "completed": 82, "tokens": 167, "seconds": 7.721988178000174}
{"stage": "revised_s41032", "completed": 83, "tokens": 238, "seconds": 10.897982175999914}
{"stage": "revised_s41032", "completed": 84, "tokens": 168, "seconds": 7.6994896239998525}
{"stage": "revised_s41032", "completed": 85, "tokens": 194, "seconds": 8.906960014000106}
{"stage": "revised_s41032", "completed": 86, "tokens": 238, "seconds": 10.90680434800015}
{"stage": "revised_s41032", "completed": 87, "tokens": 205, "seconds": 9.411579946000074}
{"stage": "revised_s41032", "completed": 88, "tokens": 234, "seconds": 10.746316314000069}
{"stage": "revised_s41032", "completed": 89, "tokens": 205, "seconds": 9.411100916999658}
{"stage": "revised_s41032", "completed": 90, "tokens": 208, "seconds": 9.55095246799965}
{"stage": "revised_s41032", "completed": 91, "tokens": 207, "seconds": 9.506661777000318}
{"stage": "revised_s41032", "completed": 92, "tokens": 236, "seconds": 10.846702198000003}
{"stage": "revised_s41032", "completed": 93, "tokens": 169, "seconds": 7.787786002999837}
{"stage": "revised_s41032", "completed": 94, "tokens": 164, "seconds": 7.572303539000131}
{"stage": "revised_s41032", "completed": 95, "tokens": 208, "seconds": 9.545657263000066}
{"stage": "revised_s41032", "completed": 96, "tokens": 209, "seconds": 9.751182057000278}
{"stage": "revised_s41032", "completed": 97, "tokens": 208, "seconds": 9.521534172999964}
{"stage": "revised_s41032", "completed": 98, "tokens": 240, "seconds": 10.990043005999723}
{"stage": "revised_s41032", "completed": 99, "tokens": 194, "seconds": 8.903372125999795}
{"stage": "revised_s41032", "completed": 100, "tokens": 234, "seconds": 10.719188997999936}
{"stage": "revised_s41032", "completed": 101, "tokens": 236, "seconds": 10.82786923499998}
{"stage": "revised_s41032", "completed": 102, "tokens": 166, "seconds": 7.618059305000315}
{"stage": "revised_s41032", "completed": 103, "tokens": 168, "seconds": 7.720584087000134}
{"stage": "revised_s41032", "completed": 104, "tokens": 169, "seconds": 7.760972453999784}
{"stage": "revised_s41032", "completed": 105, "tokens": 236, "seconds": 10.827806413999951}
{"stage": "revised_s41032", "completed": 106, "tokens": 169, "seconds": 7.778310623999914}
{"stage": "revised_s41032", "completed": 107, "tokens": 237, "seconds": 10.903663349999988}
{"stage": "revised_s41032", "completed": 108, "tokens": 169, "seconds": 7.779664354000033}
{"stage": "revised_s41032", "completed": 109, "tokens": 238, "seconds": 10.918267940000078}
{"stage": "revised_s41032", "completed": 110, "tokens": 235, "seconds": 10.779036126000392}
{"stage": "revised_s41032", "completed": 111, "tokens": 235, "seconds": 10.787648173999969}
{"stage": "revised_s41032", "completed": 112, "tokens": 169, "seconds": 7.8946260389998315}
{"stage": "revised_s41032", "completed": 113, "tokens": 209, "seconds": 9.597581343999991}
{"stage": "revised_s41032", "completed": 114, "tokens": 207, "seconds": 9.508704381999905}
{"stage": "revised_s41032", "completed": 115, "tokens": 167, "seconds": 7.672219934000168}
{"stage": "revised_s41032", "completed": 116, "tokens": 210, "seconds": 9.63309530100014}
{"stage": "revised_s41032", "completed": 117, "tokens": 170, "seconds": 7.8207067129997085}
{"stage": "revised_s41032", "completed": 118, "tokens": 172, "seconds": 7.926600977999897}
{"stage": "revised_s41032", "completed": 119, "tokens": 195, "seconds": 8.969277193999915}
{"stage": "revised_s41032", "completed": 120, "tokens": 198, "seconds": 9.097609981000005}
{"stage": "revised_s41032", "completed": 121, "tokens": 195, "seconds": 8.954886337999596}
{"stage": "revised_s41032", "completed": 122, "tokens": 207, "seconds": 9.505656684999849}
{"stage": "revised_s41032", "completed": 123, "tokens": 238, "seconds": 10.939047366000068}
{"stage": "revised_s41032", "completed": 124, "tokens": 207, "seconds": 9.526290676000372}
{"stage": "revised_s41032", "completed": 125, "tokens": 233, "seconds": 10.719857050999963}
{"stage": "revised_s41032", "completed": 126, "tokens": 196, "seconds": 9.028671593000126}
{"stage": "revised_s41032", "completed": 127, "tokens": 199, "seconds": 9.161807013999805}
{"stage": "revised_s41032", "completed": 128, "tokens": 169, "seconds": 7.882027832999938}
{"stage": "revised_s41032", "completed": 129, "tokens": 209, "seconds": 9.563165121999646}
{"stage": "revised_s41032", "completed": 130, "tokens": 167, "seconds": 7.687687223000012}
{"stage": "revised_s41032", "completed": 131, "tokens": 168, "seconds": 7.7456615709998005}
{"stage": "revised_s41032", "completed": 132, "tokens": 208, "seconds": 9.54586422500006}
{"stage": "revised_s41032", "completed": 133, "tokens": 234, "seconds": 10.732839884999976}
{"stage": "revised_s41032", "completed": 134, "tokens": 196, "seconds": 9.051203364999765}
{"stage": "revised_s41032", "completed": 135, "tokens": 167, "seconds": 7.684902721000071}
{"stage": "revised_s41032", "completed": 136, "tokens": 196, "seconds": 9.003653056000076}
{"stage": "revised_s41032", "completed": 137, "tokens": 167, "seconds": 7.6873750069999005}
{"stage": "revised_s41032", "completed": 138, "tokens": 235, "seconds": 10.782158004999928}
{"stage": "revised_s41032", "completed": 139, "tokens": 200, "seconds": 9.194157161000021}
{"stage": "revised_s41032", "completed": 140, "tokens": 209, "seconds": 9.633820888000173}
{"stage": "revised_s41032", "completed": 141, "tokens": 168, "seconds": 7.787873693000165}
{"stage": "revised_s41032", "completed": 142, "tokens": 208, "seconds": 9.591405200000281}
{"stage": "revised_s41032", "completed": 143, "tokens": 207, "seconds": 9.545841043999644}
{"stage": "revised_s41032", "completed": 144, "tokens": 193, "seconds": 9.00916796599995}
{"stage": "revised_s41032", "completed": 145, "tokens": 198, "seconds": 9.058390012000018}
{"stage": "revised_s41032", "completed": 146, "tokens": 206, "seconds": 9.442564425}
{"stage": "revised_s41032", "completed": 147, "tokens": 207, "seconds": 9.48859338300008}
{"stage": "revised_s41032", "completed": 148, "tokens": 196, "seconds": 8.998435981000057}
{"stage": "revised_s41032", "completed": 149, "tokens": 170, "seconds": 7.812008071000037}
{"stage": "revised_s41032", "completed": 150, "tokens": 209, "seconds": 9.589474409000104}
{"stage": "revised_s41032", "completed": 151, "tokens": 235, "seconds": 10.77267420599992}
{"stage": "revised_s41032", "completed": 152, "tokens": 205, "seconds": 9.414908141000069}
{"stage": "revised_s41032", "completed": 153, "tokens": 196, "seconds": 8.990189651000037}
{"stage": "revised_s41032", "completed": 154, "tokens": 235, "seconds": 10.770931307999945}
{"stage": "revised_s41032", "completed": 155, "tokens": 196, "seconds": 9.001656951999848}
{"stage": "revised_s41032", "completed": 156, "tokens": 198, "seconds": 9.096143808000306}
{"stage": "revised_s41032", "completed": 157, "tokens": 198, "seconds": 9.09404103099996}
{"stage": "revised_s41032", "completed": 158, "tokens": 240, "seconds": 11.013988804999826}
{"stage": "revised_s41032", "completed": 159, "tokens": 160, "seconds": 7.36509200699993}
{"stage": "revised_s41032", "completed": 160, "tokens": 196, "seconds": 9.13565810199998}
{"stage": "revised_s41032", "completed": 161, "tokens": 208, "seconds": 9.536668353000096}
{"stage": "revised_s41032", "completed": 162, "tokens": 166, "seconds": 7.623535700000048}
{"stage": "revised_s41032", "completed": 163, "tokens": 164, "seconds": 7.539169414000298}
{"stage": "revised_s41032", "completed": 164, "tokens": 194, "seconds": 8.901539082}
{"stage": "revised_s41032", "completed": 165, "tokens": 206, "seconds": 9.449783413000205}
{"stage": "revised_s41032", "completed": 166, "tokens": 194, "seconds": 8.886192539000149}
{"stage": "revised_s41032", "completed": 167, "tokens": 198, "seconds": 9.070168700000067}
{"stage": "revised_s41032", "completed": 168, "tokens": 239, "seconds": 10.950871989000007}
{"stage": "revised_s41032", "completed": 169, "tokens": 204, "seconds": 9.367734832000224}
{"stage": "revised_s41032", "completed": 170, "tokens": 206, "seconds": 9.46676586600006}
{"stage": "revised_s41032", "completed": 171, "tokens": 195, "seconds": 8.967315541000062}
{"stage": "revised_s41032", "completed": 172, "tokens": 197, "seconds": 9.05528199299988}
{"stage": "revised_s41032", "completed": 173, "tokens": 196, "seconds": 9.01385471399999}
{"stage": "revised_s41032", "completed": 174, "tokens": 170, "seconds": 7.829823489000319}
{"stage": "revised_s41032", "completed": 175, "tokens": 167, "seconds": 7.680287066999881}
{"stage": "revised_s41032", "completed": 176, "tokens": 205, "seconds": 9.580415661999723}
{"stage": "revised_s41032", "completed": 177, "tokens": 197, "seconds": 9.046377997000036}
{"stage": "revised_s41032", "completed": 178, "tokens": 200, "seconds": 9.191961223999897}
{"stage": "revised_s41032", "completed": 179, "tokens": 198, "seconds": 9.105114225999841}
{"stage": "revised_s41032", "completed": 180, "tokens": 166, "seconds": 7.625853092999932}
{"stage": "revised_s41032", "completed": 181, "tokens": 200, "seconds": 9.184661054000117}
{"stage": "revised_s41032", "completed": 182, "tokens": 204, "seconds": 9.397491765999803}
{"stage": "revised_s41032", "completed": 183, "tokens": 169, "seconds": 7.784373611999854}
{"stage": "revised_s41032", "completed": 184, "tokens": 207, "seconds": 9.567974069999764}
{"stage": "revised_s41032", "completed": 185, "tokens": 205, "seconds": 9.422087675000057}
{"stage": "revised_s41032", "completed": 186, "tokens": 208, "seconds": 9.561097206999875}
{"stage": "revised_s41032", "completed": 187, "tokens": 235, "seconds": 10.910198034000132}
{"stage": "revised_s41032", "completed": 188, "tokens": 169, "seconds": 7.924173120999967}
{"stage": "revised_s41032", "completed": 189, "tokens": 167, "seconds": 7.692689869999867}
{"stage": "revised_s41032", "completed": 190, "tokens": 170, "seconds": 7.914429447000202}
{"stage": "revised_s41032", "completed": 191, "tokens": 206, "seconds": 9.591164056999787}
{"stage": "revised_s41032", "completed": 192, "tokens": 232, "seconds": 10.66037951899989}
{"stage": "revised_s41032", "completed": 193, "tokens": 206, "seconds": 9.578053699000066}
{"stage": "revised_s41032", "completed": 194, "tokens": 169, "seconds": 7.758098683999833}
{"stage": "revised_s41032", "completed": 195, "tokens": 160, "seconds": 7.3496911409997665}
{"stage": "revised_s41032", "completed": 196, "tokens": 204, "seconds": 9.385998682999798}
{"stage": "revised_s41032", "completed": 197, "tokens": 206, "seconds": 9.467187516000195}
{"stage": "revised_s41032", "completed": 198, "tokens": 235, "seconds": 10.80907091400013}
{"stage": "revised_s41032", "completed": 199, "tokens": 206, "seconds": 9.48251281199964}
{"stage": "revised_s41032", "completed": 200, "tokens": 169, "seconds": 7.794576787000096}
{"stage": "revised_s41032", "completed": 201, "tokens": 208, "seconds": 9.57373018599992}
{"stage": "revised_s41032", "completed": 202, "tokens": 167, "seconds": 7.696443053000166}
{"stage": "revised_s41032", "completed": 203, "tokens": 196, "seconds": 9.022236967000026}
{"stage": "revised_s41032", "completed": 204, "tokens": 207, "seconds": 9.510785091999878}
{"stage": "revised_s41032", "completed": 205, "tokens": 208, "seconds": 9.573731603999931}
{"stage": "revised_s41032", "completed": 206, "tokens": 197, "seconds": 9.07616364200021}
{"stage": "revised_s41032", "completed": 207, "tokens": 167, "seconds": 7.693980258999545}
{"stage": "revised_s41032", "completed": 208, "tokens": 167, "seconds": 7.697008914000435}
{"stage": "revised_s41032", "completed": 209, "tokens": 208, "seconds": 9.693718658000762}
{"stage": "revised_s41032", "completed": 210, "tokens": 208, "seconds": 9.528308158000073}
{"stage": "revised_s41032", "completed": 211, "tokens": 236, "seconds": 10.841421223999532}
{"stage": "revised_s41032", "completed": 212, "tokens": 166, "seconds": 7.67534675800016}
{"stage": "revised_s41032", "completed": 213, "tokens": 209, "seconds": 10.306893178999417}
{"stage": "revised_s41032", "completed": 214, "tokens": 237, "seconds": 11.38338701199973}
{"stage": "revised_s41032", "completed": 215, "tokens": 198, "seconds": 9.176304978999724}
{"stage": "revised_s41032", "completed": 216, "tokens": 237, "seconds": 10.962939441000344}
{"stage": "revised_s41032", "completed": 217, "tokens": 207, "seconds": 9.537366596000538}
{"stage": "revised_s41032", "completed": 218, "tokens": 234, "seconds": 10.785144218999449}
{"stage": "revised_s41032", "completed": 219, "tokens": 191, "seconds": 8.841617413000677}
{"stage": "revised_s41032", "completed": 220, "tokens": 240, "seconds": 11.14519851300065}
{"stage": "revised_s41032", "completed": 221, "tokens": 201, "seconds": 9.32475390900072}
{"stage": "revised_s41032", "completed": 222, "tokens": 206, "seconds": 9.515177516000222}
{"stage": "revised_s41032", "completed": 223, "tokens": 236, "seconds": 10.986709795999559}
{"stage": "revised_s41032", "completed": 224, "tokens": 196, "seconds": 9.278292063000663}
{"stage": "revised_s41032", "completed": 225, "tokens": 205, "seconds": 9.532518679000532}
{"stage": "revised_s41032", "completed": 226, "tokens": 194, "seconds": 8.954921401999854}
{"stage": "revised_s41032", "completed": 227, "tokens": 208, "seconds": 9.638619104999634}
{"stage": "revised_s41032", "completed": 228, "tokens": 204, "seconds": 9.499935912000183}
{"stage": "revised_s41032", "completed": 229, "tokens": 199, "seconds": 9.240852226999777}
{"stage": "revised_s41032", "completed": 230, "tokens": 194, "seconds": 9.024466013000165}
{"stage": "revised_s41032", "completed": 231, "tokens": 231, "seconds": 10.691468916999838}
{"stage": "revised_s41032", "completed": 232, "tokens": 167, "seconds": 7.740441163000469}
{"stage": "revised_s41032", "completed": 233, "tokens": 167, "seconds": 7.748415238999769}
{"stage": "revised_s41032", "completed": 234, "tokens": 167, "seconds": 7.749740948000181}
{"stage": "revised_s41032", "completed": 235, "tokens": 167, "seconds": 7.74965693500053}
{"stage": "revised_s41032", "completed": 236, "tokens": 205, "seconds": 9.515618265999365}
{"stage": "revised_s41032", "completed": 237, "tokens": 208, "seconds": 9.662304915999812}
{"stage": "revised_s41032", "completed": 238, "tokens": 198, "seconds": 9.169657059999736}
{"stage": "revised_s41032", "completed": 239, "tokens": 207, "seconds": 9.64385725000011}
{"stage": "revised_s41032", "completed": 240, "tokens": 207, "seconds": 9.606742123999538}
{"stage": "revised_s41032", "completed": 241, "tokens": 241, "seconds": 11.340524817000187}
{"stage": "revised_s41032", "completed": 242, "tokens": 197, "seconds": 9.50083965199974}
{"stage": "revised_s41032", "completed": 243, "tokens": 210, "seconds": 10.343208107999999}
{"stage": "revised_s41032", "completed": 244, "tokens": 169, "seconds": 8.000359195999408}
{"stage": "revised_s41032", "completed": 245, "tokens": 205, "seconds": 10.608115220999935}
{"stage": "revised_s41032", "completed": 246, "tokens": 198, "seconds": 9.117758377999962}
{"stage": "revised_s41032", "completed": 247, "tokens": 166, "seconds": 7.672089468999729}
{"stage": "revised_s41032", "completed": 248, "tokens": 197, "seconds": 9.068595325999922}
{"stage": "revised_s41032", "completed": 249, "tokens": 159, "seconds": 7.318141665000439}
{"stage": "revised_s41032", "completed": 250, "tokens": 205, "seconds": 9.419375577999745}
{"stage": "revised_s41032", "completed": 251, "tokens": 235, "seconds": 10.78848365199974}
{"stage": "revised_s41032", "completed": 252, "tokens": 205, "seconds": 9.453169602000344}
{"stage": "revised_s41032", "completed": 253, "tokens": 170, "seconds": 7.834897931999876}
{"stage": "revised_s41032", "completed": 254, "tokens": 168, "seconds": 7.743145372000072}
{"stage": "revised_s41032", "completed": 255, "tokens": 168, "seconds": 7.747206703000302}
{"stage": "revised_s41032", "completed": 256, "tokens": 197, "seconds": 9.089818522000314}
{"stage": "revised_s41032", "completed": 257, "tokens": 167, "seconds": 7.796884125999895}
{"stage": "revised_s41032", "completed": 258, "tokens": 172, "seconds": 7.890787362000083}
{"stage": "revised_s41032", "completed": 259, "tokens": 194, "seconds": 8.916846264000014}
{"stage": "revised_s41032", "completed": 260, "tokens": 206, "seconds": 9.437155270999938}
{"stage": "revised_s41032", "completed": 261, "tokens": 205, "seconds": 9.415004852000493}
{"stage": "revised_s41032", "completed": 262, "tokens": 238, "seconds": 10.925487808999605}
{"stage": "revised_s41032", "completed": 263, "tokens": 196, "seconds": 9.01029636200019}
{"stage": "revised_s41032", "completed": 264, "tokens": 168, "seconds": 7.725058773000455}
{"stage": "revised_s41032", "completed": 265, "tokens": 170, "seconds": 7.8280917840002076}
{"stage": "revised_s41032", "completed": 266, "tokens": 166, "seconds": 7.656541764000394}
{"stage": "revised_s41032", "completed": 267, "tokens": 197, "seconds": 9.086499320000257}
{"stage": "revised_s41032", "completed": 268, "tokens": 161, "seconds": 7.430850026000371}
{"stage": "revised_s41032", "completed": 269, "tokens": 204, "seconds": 9.403994700000112}
{"stage": "revised_s41032", "completed": 270, "tokens": 237, "seconds": 10.905259362999459}
{"stage": "revised_s41032", "completed": 271, "tokens": 169, "seconds": 7.8076262629992925}
{"stage": "revised_s41032", "completed": 272, "tokens": 168, "seconds": 7.766491397000209}
{"stage": "revised_s41032", "completed": 273, "tokens": 238, "seconds": 10.962113684000542}
{"stage": "revised_s41032", "completed": 274, "tokens": 195, "seconds": 9.093642486000135}
{"stage": "revised_s41032", "completed": 275, "tokens": 233, "seconds": 10.684029112000644}
{"stage": "revised_s41032", "completed": 276, "tokens": 195, "seconds": 8.946796882999479}
{"stage": "revised_s41032", "completed": 277, "tokens": 205, "seconds": 9.406325090000792}
{"stage": "revised_s41032", "completed": 278, "tokens": 208, "seconds": 9.56345255999986}
{"stage": "revised_s41032", "completed": 279, "tokens": 198, "seconds": 9.10362745600014}
{"stage": "revised_s41032", "completed": 280, "tokens": 194, "seconds": 8.928238992999468}
{"stage": "revised_s41032", "completed": 281, "tokens": 196, "seconds": 9.018108452999513}
{"stage": "revised_s41032", "completed": 282, "tokens": 235, "seconds": 10.793948640999588}
{"stage": "revised_s41032", "completed": 283, "tokens": 170, "seconds": 7.832116931000201}
{"stage": "revised_s41032", "completed": 284, "tokens": 168, "seconds": 7.7355501840002034}
{"stage": "revised_s41032", "completed": 285, "tokens": 204, "seconds": 9.388810084999932}
{"stage": "revised_s41032", "completed": 286, "tokens": 197, "seconds": 9.068602035000367}
{"stage": "revised_s41032", "completed": 287, "tokens": 198, "seconds": 9.120546467999702}
{"stage": "revised_s41032", "completed": 288, "tokens": 169, "seconds": 7.779328558000088}
{"stage": "revised_s41032", "completed": 289, "tokens": 234, "seconds": 10.789980735000427}
{"stage": "revised_s41032", "completed": 290, "tokens": 170, "seconds": 7.938465912999163}
{"stage": "revised_s41032", "completed": 291, "tokens": 240, "seconds": 11.012558716000058}
{"stage": "revised_s41032", "completed": 292, "tokens": 169, "seconds": 7.772370536999915}
{"stage": "revised_s41032", "completed": 293, "tokens": 166, "seconds": 7.642512548000013}
{"stage": "revised_s41032", "completed": 294, "tokens": 198, "seconds": 9.102738056999442}
{"stage": "revised_s41032", "completed": 295, "tokens": 204, "seconds": 9.376463204000174}
{"stage": "revised_s41032", "completed": 296, "tokens": 169, "seconds": 7.77784175800025}
{"stage": "revised_s41032", "completed": 297, "tokens": 167, "seconds": 7.68162981200021}
{"stage": "revised_s41032", "completed": 298, "tokens": 168, "seconds": 7.732009236999147}
{"stage": "revised_s41032", "completed": 299, "tokens": 197, "seconds": 9.04073712599984}
{"stage": "revised_s41032", "completed": 300, "tokens": 235, "seconds": 10.777440515000308}
{"stage": "revised_s41032", "completed": 301, "tokens": 198, "seconds": 9.091178239999863}
{"stage": "revised_s41032", "completed": 302, "tokens": 209, "seconds": 9.595453265999822}
{"stage": "revised_s41032", "completed": 303, "tokens": 237, "seconds": 10.882634441999471}
{"stage": "revised_s41032", "completed": 304, "tokens": 236, "seconds": 10.8467227860001}
{"stage": "revised_s41032", "completed": 305, "tokens": 198, "seconds": 9.123390996000126}
{"stage": "revised_s41032", "completed": 306, "tokens": 200, "seconds": 9.308519625000372}
{"stage": "revised_s41032", "completed": 307, "tokens": 208, "seconds": 9.51649515400004}
{"stage": "revised_s41032", "completed": 308, "tokens": 209, "seconds": 9.584006134999981}
{"stage": "revised_s41032", "completed": 309, "tokens": 195, "seconds": 8.933253227999558}
{"stage": "revised_s41032", "completed": 310, "tokens": 166, "seconds": 7.635090880999996}
{"stage": "revised_s41032", "completed": 311, "tokens": 169, "seconds": 7.779956536999634}
{"stage": "revised_s41032", "completed": 312, "tokens": 168, "seconds": 7.729934011000296}
{"stage": "revised_s41032", "completed": 313, "tokens": 239, "seconds": 10.965223643000172}
{"stage": "revised_s41032", "completed": 314, "tokens": 237, "seconds": 10.889401571000235}
{"stage": "revised_s41032", "completed": 315, "tokens": 200, "seconds": 9.206909787999393}
{"stage": "revised_s41032", "completed": 316, "tokens": 196, "seconds": 9.008260552000138}
{"stage": "revised_s41032", "completed": 317, "tokens": 170, "seconds": 7.829169016000378}
{"stage": "revised_s41032", "completed": 318, "tokens": 195, "seconds": 8.967233123999904}
{"stage": "revised_s41032", "completed": 319, "tokens": 169, "seconds": 7.7791519809998135}
{"stage": "revised_s41032", "completed": 320, "tokens": 194, "seconds": 8.920820996000657}
{"stage": "revised_s41032", "completed": 321, "tokens": 207, "seconds": 9.517053876999853}
