Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.31it/s]
{"stage": "ordinary_s41032", "completed": 33, "tokens": 212, "seconds": 9.896875750000163}
{"stage": "ordinary_s41032", "completed": 34, "tokens": 167, "seconds": 7.704654877000166}
{"stage": "ordinary_s41032", "completed": 35, "tokens": 167, "seconds": 7.7193709190000845}
{"stage": "ordinary_s41032", "completed": 36, "tokens": 170, "seconds": 7.868774875000099}
{"stage": "ordinary_s41032", "completed": 37, "tokens": 158, "seconds": 7.304283787000031}
{"stage": "ordinary_s41032", "completed": 38, "tokens": 207, "seconds": 9.54191547299979}
{"stage": "ordinary_s41032", "completed": 39, "tokens": 206, "seconds": 9.502296690000094}
{"stage": "ordinary_s41032", "completed": 40, "tokens": 238, "seconds": 11.062110498000038}
{"stage": "ordinary_s41032", "completed": 41, "tokens": 206, "seconds": 9.593311717000006}
{"stage": "ordinary_s41032", "completed": 42, "tokens": 234, "seconds": 10.83782904099985}
{"stage": "ordinary_s41032", "completed": 43, "tokens": 158, "seconds": 7.336095613999987}
{"stage": "ordinary_s41032", "completed": 44, "tokens": 118, "seconds": 5.476653768999995}
{"stage": "ordinary_s41032", "completed": 45, "tokens": 200, "seconds": 9.241144962999897}
{"stage": "ordinary_s41032", "completed": 46, "tokens": 205, "seconds": 9.487799412999948}
{"stage": "ordinary_s41032", "completed": 47, "tokens": 172, "seconds": 7.94807761900006}
{"stage": "ordinary_s41032", "completed": 48, "tokens": 209, "seconds": 9.63059417699992}
{"stage": "ordinary_s41032", "completed": 49, "tokens": 219, "seconds": 10.227692523999849}
{"stage": "ordinary_s41032", "completed": 50, "tokens": 169, "seconds": 7.780851559999974}
{"stage": "ordinary_s41032", "completed": 51, "tokens": 168, "seconds": 7.756221963000144}
{"stage": "ordinary_s41032", "completed": 52, "tokens": 204, "seconds": 9.408909289999883}
{"stage": "ordinary_s41032", "completed": 53, "tokens": 195, "seconds": 9.04611363999993}
{"stage": "ordinary_s41032", "completed": 54, "tokens": 170, "seconds": 7.868176683999991}
{"stage": "ordinary_s41032", "completed": 55, "tokens": 168, "seconds": 7.791657703000055}
{"stage": "ordinary_s41032", "completed": 56, "tokens": 197, "seconds": 9.133009110000103}
{"stage": "ordinary_s41032", "completed": 57, "tokens": 166, "seconds": 7.715509281000095}
{"stage": "ordinary_s41032", "completed": 58, "tokens": 274, "seconds": 12.692821350000031}
{"stage": "ordinary_s41032", "completed": 59, "tokens": 170, "seconds": 7.882370924000043}
{"stage": "ordinary_s41032", "completed": 60, "tokens": 168, "seconds": 7.813654968000037}
{"stage": "ordinary_s41032", "completed": 61, "tokens": 170, "seconds": 7.894058588000007}
{"stage": "ordinary_s41032", "completed": 62, "tokens": 166, "seconds": 7.682607493999967}
{"stage": "ordinary_s41032", "completed": 63, "tokens": 169, "seconds": 7.81459053399999}
{"stage": "ordinary_s41032", "completed": 64, "tokens": 167, "seconds": 7.759751232000099}
{"stage": "ordinary_s41032", "completed": 65, "tokens": 203, "seconds": 9.373253608999903}
{"stage": "ordinary_s41032", "completed": 66, "tokens": 208, "seconds": 9.604051510999852}
{"stage": "ordinary_s41032", "completed": 67, "tokens": 168, "seconds": 7.846595430999969}
{"stage": "ordinary_s41032", "completed": 68, "tokens": 201, "seconds": 9.247534348000045}
{"stage": "ordinary_s41032", "completed": 69, "tokens": 240, "seconds": 11.039867539999932}
{"stage": "ordinary_s41032", "completed": 70, "tokens": 237, "seconds": 10.900451771000007}
{"stage": "ordinary_s41032", "completed": 71, "tokens": 169, "seconds": 7.799814530000049}
{"stage": "ordinary_s41032", "completed": 72, "tokens": 205, "seconds": 9.501857082000015}
{"stage": "ordinary_s41032", "completed": 73, "tokens": 206, "seconds": 9.49033137399988}
{"stage": "ordinary_s41032", "completed": 74, "tokens": 167, "seconds": 7.701485194000043}
{"stage": "ordinary_s41032", "completed": 75, "tokens": 168, "seconds": 7.760616409000022}
{"stage": "ordinary_s41032", "completed": 76, "tokens": 205, "seconds": 9.485264210999958}
{"stage": "ordinary_s41032", "completed": 77, "tokens": 170, "seconds": 7.853349687000218}
{"stage": "ordinary_s41032", "completed": 78, "tokens": 197, "seconds": 9.094666228000051}
{"stage": "ordinary_s41032", "completed": 79, "tokens": 199, "seconds": 9.18491496500019}
{"stage": "ordinary_s41032", "completed": 80, "tokens": 232, "seconds": 10.715926291000187}
{"stage": "ordinary_s41032", "completed": 81, "tokens": 167, "seconds": 7.710719614000027}
{"stage": "ordinary_s41032", "completed": 82, "tokens": 129, "seconds": 5.968495440999959}
{"stage": "ordinary_s41032", "completed": 83, "tokens": 208, "seconds": 9.718629919000023}
{"stage": "ordinary_s41032", "completed": 84, "tokens": 168, "seconds": 7.725461428000017}
{"stage": "ordinary_s41032", "completed": 85, "tokens": 166, "seconds": 7.697955609000019}
{"stage": "ordinary_s41032", "completed": 86, "tokens": 208, "seconds": 9.593665679999958}
{"stage": "ordinary_s41032", "completed": 87, "tokens": 205, "seconds": 9.467814824000016}
{"stage": "ordinary_s41032", "completed": 88, "tokens": 206, "seconds": 9.514644224999984}
{"stage": "ordinary_s41032", "completed": 89, "tokens": 205, "seconds": 9.442544392999935}
{"stage": "ordinary_s41032", "completed": 90, "tokens": 208, "seconds": 9.567980631999944}
{"stage": "ordinary_s41032", "completed": 91, "tokens": 207, "seconds": 9.535141552999903}
{"stage": "ordinary_s41032", "completed": 92, "tokens": 236, "seconds": 10.900982435999822}
{"stage": "ordinary_s41032", "completed": 93, "tokens": 169, "seconds": 7.814169193999987}
{"stage": "ordinary_s41032", "completed": 94, "tokens": 164, "seconds": 7.6113085800000135}
{"stage": "ordinary_s41032", "completed": 95, "tokens": 208, "seconds": 9.59304386000008}
{"stage": "ordinary_s41032", "completed": 96, "tokens": 209, "seconds": 9.648259216999804}
{"stage": "ordinary_s41032", "completed": 97, "tokens": 208, "seconds": 9.624179111999865}
{"stage": "ordinary_s41032", "completed": 98, "tokens": 271, "seconds": 12.523260297999968}
{"stage": "ordinary_s41032", "completed": 99, "tokens": 155, "seconds": 7.297787227000072}
{"stage": "ordinary_s41032", "completed": 100, "tokens": 234, "seconds": 10.80459311200002}
{"stage": "ordinary_s41032", "completed": 101, "tokens": 236, "seconds": 10.908758225000156}
{"stage": "ordinary_s41032", "completed": 102, "tokens": 166, "seconds": 7.674175419999983}
{"stage": "ordinary_s41032", "completed": 103, "tokens": 168, "seconds": 7.804616376000013}
{"stage": "ordinary_s41032", "completed": 104, "tokens": 169, "seconds": 7.815147790999845}
{"stage": "ordinary_s41032", "completed": 105, "tokens": 169, "seconds": 7.842569764000018}
{"stage": "ordinary_s41032", "completed": 106, "tokens": 169, "seconds": 7.858530756999926}
{"stage": "ordinary_s41032", "completed": 107, "tokens": 237, "seconds": 10.939203315999976}
{"stage": "ordinary_s41032", "completed": 108, "tokens": 169, "seconds": 7.807775652999908}
{"stage": "ordinary_s41032", "completed": 109, "tokens": 169, "seconds": 7.805729989000156}
{"stage": "ordinary_s41032", "completed": 110, "tokens": 235, "seconds": 10.83614541299994}
{"stage": "ordinary_s41032", "completed": 111, "tokens": 245, "seconds": 11.286984186000154}
{"stage": "ordinary_s41032", "completed": 112, "tokens": 169, "seconds": 7.8089860979998775}
{"stage": "ordinary_s41032", "completed": 113, "tokens": 209, "seconds": 9.7071615509999}
{"stage": "ordinary_s41032", "completed": 114, "tokens": 207, "seconds": 9.633749837999858}
{"stage": "ordinary_s41032", "completed": 115, "tokens": 167, "seconds": 7.903039949999993}
{"stage": "ordinary_s41032", "completed": 116, "tokens": 210, "seconds": 9.703198736000104}
{"stage": "ordinary_s41032", "completed": 117, "tokens": 170, "seconds": 7.886077514000135}
{"stage": "ordinary_s41032", "completed": 118, "tokens": 172, "seconds": 7.943606391999992}
{"stage": "ordinary_s41032", "completed": 119, "tokens": 195, "seconds": 8.994384201000003}
{"stage": "ordinary_s41032", "completed": 120, "tokens": 198, "seconds": 9.162612210000134}
{"stage": "ordinary_s41032", "completed": 121, "tokens": 224, "seconds": 10.348545359000127}
{"stage": "ordinary_s41032", "completed": 122, "tokens": 207, "seconds": 9.584208495999974}
{"stage": "ordinary_s41032", "completed": 123, "tokens": 167, "seconds": 7.700536425999871}
{"stage": "ordinary_s41032", "completed": 124, "tokens": 207, "seconds": 9.533394672999975}
{"stage": "ordinary_s41032", "completed": 125, "tokens": 206, "seconds": 9.504125965999947}
{"stage": "ordinary_s41032", "completed": 126, "tokens": 257, "seconds": 11.825594894999995}
{"stage": "ordinary_s41032", "completed": 127, "tokens": 168, "seconds": 7.749123370999996}
{"stage": "ordinary_s41032", "completed": 128, "tokens": 169, "seconds": 7.78954213499992}
{"stage": "ordinary_s41032", "completed": 129, "tokens": 209, "seconds": 9.629117838999946}
{"stage": "ordinary_s41032", "completed": 130, "tokens": 167, "seconds": 7.706490480999946}
{"stage": "ordinary_s41032", "completed": 131, "tokens": 168, "seconds": 7.743058799999972}
{"stage": "ordinary_s41032", "completed": 132, "tokens": 208, "seconds": 9.702507453999942}
{"stage": "ordinary_s41032", "completed": 133, "tokens": 234, "seconds": 10.773589451000134}
{"stage": "ordinary_s41032", "completed": 134, "tokens": 196, "seconds": 9.048608316000127}
{"stage": "ordinary_s41032", "completed": 135, "tokens": 167, "seconds": 7.7245060290001675}
{"stage": "ordinary_s41032", "completed": 136, "tokens": 168, "seconds": 7.775899253000034}
{"stage": "ordinary_s41032", "completed": 137, "tokens": 167, "seconds": 7.732199929999979}
{"stage": "ordinary_s41032", "completed": 138, "tokens": 165, "seconds": 7.619977234999851}
{"stage": "ordinary_s41032", "completed": 139, "tokens": 172, "seconds": 7.937005716000158}
{"stage": "ordinary_s41032", "completed": 140, "tokens": 209, "seconds": 9.64539403799995}
{"stage": "ordinary_s41032", "completed": 141, "tokens": 168, "seconds": 7.767548143000113}
{"stage": "ordinary_s41032", "completed": 142, "tokens": 241, "seconds": 11.11215332200004}
{"stage": "ordinary_s41032", "completed": 143, "tokens": 207, "seconds": 9.55387989299993}
{"stage": "ordinary_s41032", "completed": 144, "tokens": 193, "seconds": 8.907347572999925}
{"stage": "ordinary_s41032", "completed": 145, "tokens": 166, "seconds": 7.702897465999968}
{"stage": "ordinary_s41032", "completed": 146, "tokens": 206, "seconds": 9.559967181000047}
{"stage": "ordinary_s41032", "completed": 147, "tokens": 207, "seconds": 9.61233950199994}
{"stage": "ordinary_s41032", "completed": 148, "tokens": 196, "seconds": 9.208125454999845}
{"stage": "ordinary_s41032", "completed": 149, "tokens": 170, "seconds": 7.850901933000387}
{"stage": "ordinary_s41032", "completed": 150, "tokens": 209, "seconds": 9.62825850199988}
{"stage": "ordinary_s41032", "completed": 151, "tokens": 207, "seconds": 9.528545844000291}
{"stage": "ordinary_s41032", "completed": 152, "tokens": 205, "seconds": 9.430862788000013}
{"stage": "ordinary_s41032", "completed": 153, "tokens": 168, "seconds": 7.730097482000019}
{"stage": "ordinary_s41032", "completed": 154, "tokens": 235, "seconds": 10.813049599999886}
{"stage": "ordinary_s41032", "completed": 155, "tokens": 169, "seconds": 7.779719789999945}
{"stage": "ordinary_s41032", "completed": 156, "tokens": 168, "seconds": 7.746354809999957}
{"stage": "ordinary_s41032", "completed": 157, "tokens": 168, "seconds": 7.763463353000134}
{"stage": "ordinary_s41032", "completed": 158, "tokens": 210, "seconds": 9.668231246000232}
{"stage": "ordinary_s41032", "completed": 159, "tokens": 129, "seconds": 5.952498520000063}
{"stage": "ordinary_s41032", "completed": 160, "tokens": 201, "seconds": 9.264724403999935}
{"stage": "ordinary_s41032", "completed": 161, "tokens": 208, "seconds": 9.628457266000169}
{"stage": "ordinary_s41032", "completed": 162, "tokens": 166, "seconds": 7.680975553999815}
{"stage": "ordinary_s41032", "completed": 163, "tokens": 164, "seconds": 7.612376154999765}
{"stage": "ordinary_s41032", "completed": 164, "tokens": 194, "seconds": 8.978370893999909}
{"stage": "ordinary_s41032", "completed": 165, "tokens": 206, "seconds": 9.621286994000002}
{"stage": "ordinary_s41032", "completed": 166, "tokens": 194, "seconds": 8.920890962999692}
{"stage": "ordinary_s41032", "completed": 167, "tokens": 200, "seconds": 9.199243053000373}
{"stage": "ordinary_s41032", "completed": 168, "tokens": 239, "seconds": 10.98988814400036}
{"stage": "ordinary_s41032", "completed": 169, "tokens": 204, "seconds": 9.40197278300002}
{"stage": "ordinary_s41032", "completed": 170, "tokens": 206, "seconds": 9.499337588999879}
{"stage": "ordinary_s41032", "completed": 171, "tokens": 195, "seconds": 8.997090343999844}
{"stage": "ordinary_s41032", "completed": 172, "tokens": 198, "seconds": 9.12178553900003}
{"stage": "ordinary_s41032", "completed": 173, "tokens": 168, "seconds": 7.737781657999676}
{"stage": "ordinary_s41032", "completed": 174, "tokens": 170, "seconds": 7.856793599000412}
{"stage": "ordinary_s41032", "completed": 175, "tokens": 167, "seconds": 7.712674144000175}
{"stage": "ordinary_s41032", "completed": 176, "tokens": 205, "seconds": 9.461075661999985}
{"stage": "ordinary_s41032", "completed": 177, "tokens": 202, "seconds": 9.317726419999872}
{"stage": "ordinary_s41032", "completed": 178, "tokens": 170, "seconds": 7.843754567999895}
{"stage": "ordinary_s41032", "completed": 179, "tokens": 170, "seconds": 7.843833890000042}
{"stage": "ordinary_s41032", "completed": 180, "tokens": 166, "seconds": 7.668165814000076}
{"stage": "ordinary_s41032", "completed": 181, "tokens": 92, "seconds": 4.2686471960000745}
{"stage": "ordinary_s41032", "completed": 182, "tokens": 204, "seconds": 9.408812952000062}
{"stage": "ordinary_s41032", "completed": 183, "tokens": 169, "seconds": 7.901188365000053}
{"stage": "ordinary_s41032", "completed": 184, "tokens": 207, "seconds": 9.521820536999712}
{"stage": "ordinary_s41032", "completed": 185, "tokens": 205, "seconds": 9.442218424999737}
{"stage": "ordinary_s41032", "completed": 186, "tokens": 208, "seconds": 9.578458953000336}
{"stage": "ordinary_s41032", "completed": 187, "tokens": 208, "seconds": 9.590134863999992}
{"stage": "ordinary_s41032", "completed": 188, "tokens": 169, "seconds": 7.811030925000068}
{"stage": "ordinary_s41032", "completed": 189, "tokens": 130, "seconds": 6.015415863000271}
{"stage": "ordinary_s41032", "completed": 190, "tokens": 170, "seconds": 7.85079438799994}
{"stage": "ordinary_s41032", "completed": 191, "tokens": 206, "seconds": 9.539376586999879}
{"stage": "ordinary_s41032", "completed": 192, "tokens": 166, "seconds": 7.683851172000232}
{"stage": "ordinary_s41032", "completed": 193, "tokens": 206, "seconds": 9.535133645000315}
{"stage": "ordinary_s41032", "completed": 194, "tokens": 169, "seconds": 7.809433275000174}
{"stage": "ordinary_s41032", "completed": 195, "tokens": 160, "seconds": 7.422592178000286}
{"stage": "ordinary_s41032", "completed": 196, "tokens": 204, "seconds": 9.463075852000202}
{"stage": "ordinary_s41032", "completed": 197, "tokens": 206, "seconds": 9.521540106999964}
{"stage": "ordinary_s41032", "completed": 198, "tokens": 207, "seconds": 9.555584391000139}
{"stage": "ordinary_s41032", "completed": 199, "tokens": 206, "seconds": 9.524164896000002}
{"stage": "ordinary_s41032", "completed": 200, "tokens": 169, "seconds": 7.922992714000429}
{"stage": "ordinary_s41032", "completed": 201, "tokens": 208, "seconds": 9.617070509000314}
{"stage": "ordinary_s41032", "completed": 202, "tokens": 167, "seconds": 7.720015862999844}
{"stage": "ordinary_s41032", "completed": 203, "tokens": 196, "seconds": 9.064356520000274}
{"stage": "ordinary_s41032", "completed": 204, "tokens": 207, "seconds": 9.545958313000028}
{"stage": "ordinary_s41032", "completed": 205, "tokens": 208, "seconds": 9.598933089000184}
{"stage": "ordinary_s41032", "completed": 206, "tokens": 197, "seconds": 9.08539434999966}
{"stage": "ordinary_s41032", "completed": 207, "tokens": 167, "seconds": 7.712871629000347}
{"stage": "ordinary_s41032", "completed": 208, "tokens": 167, "seconds": 7.737141170000086}
{"stage": "ordinary_s41032", "completed": 209, "tokens": 208, "seconds": 9.62395014499998}
{"stage": "ordinary_s41032", "completed": 210, "tokens": 208, "seconds": 9.600605263000034}
{"stage": "ordinary_s41032", "completed": 211, "tokens": 236, "seconds": 10.872770310000305}
{"stage": "ordinary_s41032", "completed": 212, "tokens": 166, "seconds": 7.672149960999832}
{"stage": "ordinary_s41032", "completed": 213, "tokens": 243, "seconds": 11.192852501999823}
{"stage": "ordinary_s41032", "completed": 214, "tokens": 268, "seconds": 12.35151163899991}
{"stage": "ordinary_s41032", "completed": 215, "tokens": 198, "seconds": 9.274210996999955}
{"stage": "ordinary_s41032", "completed": 216, "tokens": 237, "seconds": 10.916929996999897}
{"stage": "ordinary_s41032", "completed": 217, "tokens": 207, "seconds": 9.540100351000092}
{"stage": "ordinary_s41032", "completed": 218, "tokens": 239, "seconds": 10.997282796000036}
{"stage": "ordinary_s41032", "completed": 219, "tokens": 159, "seconds": 7.3524009889997615}
{"stage": "ordinary_s41032", "completed": 220, "tokens": 201, "seconds": 9.271874252000089}
{"stage": "ordinary_s41032", "completed": 221, "tokens": 206, "seconds": 9.52718889300013}
{"stage": "ordinary_s41032", "completed": 222, "tokens": 206, "seconds": 9.506093112000144}
{"stage": "ordinary_s41032", "completed": 223, "tokens": 207, "seconds": 9.576438229999894}
{"stage": "ordinary_s41032", "completed": 224, "tokens": 196, "seconds": 9.117387507999865}
{"stage": "ordinary_s41032", "completed": 225, "tokens": 205, "seconds": 9.491063399000268}
{"stage": "ordinary_s41032", "completed": 226, "tokens": 155, "seconds": 7.151915681999981}
{"stage": "ordinary_s41032", "completed": 227, "tokens": 208, "seconds": 9.593220590999863}
{"stage": "ordinary_s41032", "completed": 228, "tokens": 204, "seconds": 9.424007844999778}
{"stage": "ordinary_s41032", "completed": 229, "tokens": 169, "seconds": 7.815128394999647}
{"stage": "ordinary_s41032", "completed": 230, "tokens": 194, "seconds": 8.96460320999995}
{"stage": "ordinary_s41032", "completed": 231, "tokens": 203, "seconds": 9.486818394000238}
{"stage": "ordinary_s41032", "completed": 232, "tokens": 167, "seconds": 7.681007896999745}
{"stage": "ordinary_s41032", "completed": 233, "tokens": 167, "seconds": 7.693701254000189}
{"stage": "ordinary_s41032", "completed": 234, "tokens": 167, "seconds": 7.699567730000126}
{"stage": "ordinary_s41032", "completed": 235, "tokens": 167, "seconds": 7.707000639999933}
{"stage": "ordinary_s41032", "completed": 236, "tokens": 205, "seconds": 9.436182256999928}
{"stage": "ordinary_s41032", "completed": 237, "tokens": 208, "seconds": 9.586352462999912}
{"stage": "ordinary_s41032", "completed": 238, "tokens": 198, "seconds": 9.127015267999923}
{"stage": "ordinary_s41032", "completed": 239, "tokens": 207, "seconds": 9.535788334000245}
{"stage": "ordinary_s41032", "completed": 240, "tokens": 207, "seconds": 9.549796447000062}
{"stage": "ordinary_s41032", "completed": 241, "tokens": 210, "seconds": 9.70854989899999}
{"stage": "ordinary_s41032", "completed": 242, "tokens": 197, "seconds": 9.110669021999911}
{"stage": "ordinary_s41032", "completed": 243, "tokens": 210, "seconds": 9.677582358999643}
{"stage": "ordinary_s41032", "completed": 244, "tokens": 169, "seconds": 7.80347532199994}
{"stage": "ordinary_s41032", "completed": 245, "tokens": 205, "seconds": 9.456693430000087}
{"stage": "ordinary_s41032", "completed": 246, "tokens": 130, "seconds": 6.014269839000008}
{"stage": "ordinary_s41032", "completed": 247, "tokens": 166, "seconds": 7.666953547000048}
{"stage": "ordinary_s41032", "completed": 248, "tokens": 197, "seconds": 9.087199658999907}
{"stage": "ordinary_s41032", "completed": 249, "tokens": 159, "seconds": 7.454181500000232}
{"stage": "ordinary_s41032", "completed": 250, "tokens": 205, "seconds": 9.425026514000365}
{"stage": "ordinary_s41032", "completed": 251, "tokens": 168, "seconds": 7.729607700000088}
{"stage": "ordinary_s41032", "completed": 252, "tokens": 205, "seconds": 9.464948724999886}
{"stage": "ordinary_s41032", "completed": 253, "tokens": 170, "seconds": 7.881212990999757}
{"stage": "ordinary_s41032", "completed": 254, "tokens": 168, "seconds": 7.754226367999763}
{"stage": "ordinary_s41032", "completed": 255, "tokens": 168, "seconds": 7.760614157999953}
{"stage": "ordinary_s41032", "completed": 256, "tokens": 197, "seconds": 9.092369984000015}
{"stage": "ordinary_s41032", "completed": 257, "tokens": 167, "seconds": 7.713302413000292}
{"stage": "ordinary_s41032", "completed": 258, "tokens": 172, "seconds": 7.967696753999917}
{"stage": "ordinary_s41032", "completed": 259, "tokens": 199, "seconds": 9.285092099000394}
{"stage": "ordinary_s41032", "completed": 260, "tokens": 206, "seconds": 9.611193261999688}
{"stage": "ordinary_s41032", "completed": 261, "tokens": 205, "seconds": 9.554624430999866}
{"stage": "ordinary_s41032", "completed": 262, "tokens": 238, "seconds": 11.100158243999886}
{"stage": "ordinary_s41032", "completed": 263, "tokens": 201, "seconds": 9.37458699600029}
{"stage": "ordinary_s41032", "completed": 264, "tokens": 168, "seconds": 7.858456942999965}
{"stage": "ordinary_s41032", "completed": 265, "tokens": 170, "seconds": 7.9382272180000655}
{"stage": "ordinary_s41032", "completed": 266, "tokens": 166, "seconds": 7.8601221449998775}
{"stage": "ordinary_s41032", "completed": 267, "tokens": 169, "seconds": 7.869910766999965}
{"stage": "ordinary_s41032", "completed": 268, "tokens": 131, "seconds": 6.119979613999931}
{"stage": "ordinary_s41032", "completed": 269, "tokens": 204, "seconds": 9.48881948899998}
{"stage": "ordinary_s41032", "completed": 270, "tokens": 237, "seconds": 10.917492450999816}
{"stage": "ordinary_s41032", "completed": 271, "tokens": 169, "seconds": 7.82785440600037}
{"stage": "ordinary_s41032", "completed": 272, "tokens": 168, "seconds": 7.786551935999796}
{"stage": "ordinary_s41032", "completed": 273, "tokens": 238, "seconds": 11.13971884600005}
{"stage": "ordinary_s41032", "completed": 274, "tokens": 195, "seconds": 9.145865679000053}
{"stage": "ordinary_s41032", "completed": 275, "tokens": 233, "seconds": 10.915146564999759}
{"stage": "ordinary_s41032", "completed": 276, "tokens": 163, "seconds": 7.640844641000058}
{"stage": "ordinary_s41032", "completed": 277, "tokens": 205, "seconds": 9.476645286999883}
{"stage": "ordinary_s41032", "completed": 278, "tokens": 208, "seconds": 9.607323939999787}
{"stage": "ordinary_s41032", "completed": 279, "tokens": 170, "seconds": 7.853289434000089}
{"stage": "ordinary_s41032", "completed": 280, "tokens": 166, "seconds": 7.707360762999997}
{"stage": "ordinary_s41032", "completed": 281, "tokens": 196, "seconds": 9.109231581999666}
{"stage": "ordinary_s41032", "completed": 282, "tokens": 240, "seconds": 11.18117822899967}
{"stage": "ordinary_s41032", "completed": 283, "tokens": 170, "seconds": 7.822548621999886}
{"stage": "ordinary_s41032", "completed": 284, "tokens": 168, "seconds": 7.750921053000184}
{"stage": "ordinary_s41032", "completed": 285, "tokens": 204, "seconds": 9.406609692000075}
{"stage": "ordinary_s41032", "completed": 286, "tokens": 197, "seconds": 9.079097916999672}
{"stage": "ordinary_s41032", "completed": 287, "tokens": 170, "seconds": 7.8286522200000945}
{"stage": "ordinary_s41032", "completed": 288, "tokens": 169, "seconds": 7.789278142000057}
{"stage": "ordinary_s41032", "completed": 289, "tokens": 239, "seconds": 11.009123331999945}
{"stage": "ordinary_s41032", "completed": 290, "tokens": 170, "seconds": 7.825500825999825}
{"stage": "ordinary_s41032", "completed": 291, "tokens": 173, "seconds": 7.984195089999957}
{"stage": "ordinary_s41032", "completed": 292, "tokens": 169, "seconds": 7.797207120999701}
{"stage": "ordinary_s41032", "completed": 293, "tokens": 166, "seconds": 7.658338821000143}
{"stage": "ordinary_s41032", "completed": 294, "tokens": 168, "seconds": 7.75227299900007}
{"stage": "ordinary_s41032", "completed": 295, "tokens": 204, "seconds": 9.402353713000139}
{"stage": "ordinary_s41032", "completed": 296, "tokens": 169, "seconds": 7.927486544000203}
{"stage": "ordinary_s41032", "completed": 297, "tokens": 167, "seconds": 7.750885408000158}
{"stage": "ordinary_s41032", "completed": 298, "tokens": 168, "seconds": 7.758825571000216}
{"stage": "ordinary_s41032", "completed": 299, "tokens": 163, "seconds": 7.542196996999792}
{"stage": "ordinary_s41032", "completed": 300, "tokens": 235, "seconds": 10.95413560399993}
{"stage": "ordinary_s41032", "completed": 301, "tokens": 198, "seconds": 9.109734600000138}
{"stage": "ordinary_s41032", "completed": 302, "tokens": 209, "seconds": 9.625601007999649}
{"stage": "ordinary_s41032", "completed": 303, "tokens": 242, "seconds": 11.145440172000235}
{"stage": "ordinary_s41032", "completed": 304, "tokens": 241, "seconds": 11.113387460000013}
{"stage": "ordinary_s41032", "completed": 305, "tokens": 170, "seconds": 7.856269180999789}
{"stage": "ordinary_s41032", "completed": 306, "tokens": 129, "seconds": 5.968210834000274}
{"stage": "ordinary_s41032", "completed": 307, "tokens": 208, "seconds": 9.580206885999814}
