Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.46it/s]
{"stage": "prepared", "completed": 29, "tokens": 225, "seconds": 10.089878651000163}
{"stage": "prepared", "completed": 30, "tokens": 168, "seconds": 7.5247706229997675}
{"stage": "prepared", "completed": 31, "tokens": 170, "seconds": 7.63720712300028}
{"stage": "prepared", "completed": 32, "tokens": 240, "seconds": 10.850363945000026}
{"stage": "prepared", "completed": 33, "tokens": 208, "seconds": 9.279589316000056}
{"stage": "prepared", "completed": 34, "tokens": 208, "seconds": 9.320016933999796}
{"stage": "prepared", "completed": 35, "tokens": 208, "seconds": 9.292117415999655}
{"stage": "prepared", "completed": 36, "tokens": 208, "seconds": 9.299977344000126}
{"stage": "prepared", "completed": 37, "tokens": 200, "seconds": 8.929171572999621}
{"stage": "prepared", "completed": 38, "tokens": 203, "seconds": 9.083241307999742}
{"stage": "prepared", "completed": 39, "tokens": 202, "seconds": 9.04260685600002}
{"stage": "prepared", "completed": 40, "tokens": 165, "seconds": 7.398345188999883}
{"stage": "prepared", "completed": 41, "tokens": 166, "seconds": 7.430086387999836}
{"stage": "prepared", "completed": 42, "tokens": 169, "seconds": 7.555361794999953}
{"stage": "prepared", "completed": 43, "tokens": 167, "seconds": 7.485969615000158}
{"stage": "prepared", "completed": 44, "tokens": 170, "seconds": 7.58435518899978}
{"stage": "prepared", "completed": 45, "tokens": 207, "seconds": 9.24686111300025}
{"stage": "prepared", "completed": 46, "tokens": 169, "seconds": 7.573016327000005}
{"stage": "prepared", "completed": 47, "tokens": 208, "seconds": 9.328476006000074}
{"stage": "prepared", "completed": 48, "tokens": 167, "seconds": 7.485945893999997}
{"stage": "prepared", "completed": 49, "tokens": 238, "seconds": 10.761779157000092}
{"stage": "prepared", "completed": 50, "tokens": 208, "seconds": 9.311633963000077}
{"stage": "prepared", "completed": 51, "tokens": 212, "seconds": 9.498884152999835}
{"stage": "prepared", "completed": 52, "tokens": 208, "seconds": 9.277156747999925}
{"stage": "prepared", "completed": 53, "tokens": 206, "seconds": 9.204403317000015}
{"stage": "prepared", "completed": 54, "tokens": 167, "seconds": 7.463745283000208}
{"stage": "prepared", "completed": 55, "tokens": 169, "seconds": 7.539107546000196}
{"stage": "prepared", "completed": 56, "tokens": 198, "seconds": 8.857171709999875}
{"stage": "prepared", "completed": 57, "tokens": 209, "seconds": 9.349870418000137}
{"stage": "prepared", "completed": 58, "tokens": 168, "seconds": 7.5271322400003555}
{"stage": "prepared", "completed": 59, "tokens": 241, "seconds": 10.792885919000128}
{"stage": "prepared", "completed": 60, "tokens": 169, "seconds": 7.55874866799968}
{"stage": "prepared", "completed": 61, "tokens": 206, "seconds": 9.217277995999666}
{"stage": "prepared", "completed": 62, "tokens": 169, "seconds": 7.5621547880000435}
{"stage": "prepared", "completed": 63, "tokens": 171, "seconds": 7.670775654999943}
{"stage": "prepared", "completed": 64, "tokens": 170, "seconds": 7.608370712000124}
{"stage": "prepared", "completed": 65, "tokens": 171, "seconds": 7.7627027049998105}
{"stage": "prepared", "completed": 66, "tokens": 170, "seconds": 7.59258332599984}
{"stage": "prepared", "completed": 67, "tokens": 167, "seconds": 7.456097690000206}
{"stage": "prepared", "completed": 68, "tokens": 167, "seconds": 7.471118088999901}
{"stage": "prepared", "completed": 69, "tokens": 232, "seconds": 10.380372871999953}
{"stage": "prepared", "completed": 70, "tokens": 273, "seconds": 12.208132728999772}
{"stage": "prepared", "completed": 71, "tokens": 206, "seconds": 9.215529193999828}
{"stage": "prepared", "completed": 72, "tokens": 167, "seconds": 7.471758584999861}
{"stage": "prepared", "completed": 73, "tokens": 165, "seconds": 7.4085691430000224}
{"stage": "prepared", "completed": 74, "tokens": 202, "seconds": 9.038157930000125}
{"stage": "prepared", "completed": 75, "tokens": 168, "seconds": 7.53388305999988}
{"stage": "prepared", "completed": 76, "tokens": 234, "seconds": 10.450575971000035}
{"stage": "prepared", "completed": 77, "tokens": 164, "seconds": 7.3385933899999145}
{"stage": "prepared", "completed": 78, "tokens": 194, "seconds": 8.678966115000094}
{"stage": "prepared", "completed": 79, "tokens": 199, "seconds": 8.906702746000065}
{"stage": "prepared", "completed": 80, "tokens": 233, "seconds": 10.401030407000235}
{"stage": "prepared", "completed": 81, "tokens": 209, "seconds": 9.489804929999991}
{"stage": "prepared", "completed": 82, "tokens": 170, "seconds": 7.578683551999802}
{"stage": "prepared", "completed": 83, "tokens": 171, "seconds": 7.629244232000019}
{"stage": "prepared", "completed": 84, "tokens": 129, "seconds": 5.7780129459997625}
{"stage": "prepared", "completed": 85, "tokens": 209, "seconds": 9.359085814999617}
{"stage": "prepared", "completed": 86, "tokens": 206, "seconds": 9.206599320999885}
{"stage": "prepared", "completed": 87, "tokens": 202, "seconds": 9.010345368999879}
{"stage": "prepared", "completed": 88, "tokens": 167, "seconds": 7.472130177000054}
{"stage": "prepared", "completed": 89, "tokens": 170, "seconds": 7.589273426000091}
{"stage": "prepared", "completed": 90, "tokens": 171, "seconds": 7.660844797999744}
{"stage": "prepared", "completed": 91, "tokens": 204, "seconds": 9.115540435000185}
{"stage": "prepared", "completed": 92, "tokens": 198, "seconds": 8.855502110000089}
{"stage": "prepared", "completed": 93, "tokens": 168, "seconds": 7.5172558849999405}
{"stage": "prepared", "completed": 94, "tokens": 199, "seconds": 8.944495436000125}
{"stage": "prepared", "completed": 95, "tokens": 209, "seconds": 9.360919328999898}
{"stage": "prepared", "completed": 96, "tokens": 206, "seconds": 9.23392446600019}
{"stage": "prepared", "completed": 97, "tokens": 209, "seconds": 9.412468082000032}
{"stage": "prepared", "completed": 98, "tokens": 236, "seconds": 10.667573910000101}
{"stage": "prepared", "completed": 99, "tokens": 203, "seconds": 9.058788998999717}
{"stage": "prepared", "completed": 100, "tokens": 196, "seconds": 8.815039073000207}
{"stage": "prepared", "completed": 101, "tokens": 234, "seconds": 10.471505384000011}
{"stage": "prepared", "completed": 102, "tokens": 169, "seconds": 7.568336125999849}
{"stage": "prepared", "completed": 103, "tokens": 207, "seconds": 9.271201194999776}
{"stage": "prepared", "completed": 104, "tokens": 167, "seconds": 7.493385104000026}
{"stage": "prepared", "completed": 105, "tokens": 168, "seconds": 7.524326363}
{"stage": "prepared", "completed": 106, "tokens": 166, "seconds": 7.435207465000076}
{"stage": "prepared", "completed": 107, "tokens": 199, "seconds": 8.920764507999593}
{"stage": "prepared", "completed": 108, "tokens": 165, "seconds": 7.366807508999955}
{"stage": "prepared", "completed": 109, "tokens": 209, "seconds": 9.349224169000081}
{"stage": "prepared", "completed": 110, "tokens": 210, "seconds": 9.400870674000089}
{"stage": "prepared", "completed": 111, "tokens": 204, "seconds": 9.12338973199985}
{"stage": "prepared", "completed": 112, "tokens": 236, "seconds": 10.561766478999743}
{"stage": "prepared", "completed": 113, "tokens": 171, "seconds": 7.650658423000095}
{"stage": "prepared", "completed": 114, "tokens": 169, "seconds": 7.589349848999973}
{"stage": "prepared", "completed": 115, "tokens": 207, "seconds": 9.348103203999926}
{"stage": "prepared", "completed": 116, "tokens": 207, "seconds": 9.246477914000025}
{"stage": "prepared", "completed": 117, "tokens": 169, "seconds": 7.541983365000306}
{"stage": "prepared", "completed": 118, "tokens": 208, "seconds": 9.286434050000025}
{"stage": "prepared", "completed": 119, "tokens": 205, "seconds": 9.162578078000024}
{"stage": "prepared", "completed": 120, "tokens": 232, "seconds": 10.350818338999943}
{"stage": "prepared", "completed": 121, "tokens": 170, "seconds": 7.589260156999899}
{"stage": "prepared", "completed": 122, "tokens": 206, "seconds": 9.216751823999857}
{"stage": "prepared", "completed": 123, "tokens": 203, "seconds": 9.088086629000372}
{"stage": "prepared", "completed": 124, "tokens": 210, "seconds": 9.390837393999846}
{"stage": "prepared", "completed": 125, "tokens": 197, "seconds": 8.845572392999657}
{"stage": "prepared", "completed": 126, "tokens": 169, "seconds": 7.570623430000069}
{"stage": "prepared", "completed": 127, "tokens": 166, "seconds": 7.437043988999903}
{"stage": "prepared", "completed": 128, "tokens": 166, "seconds": 7.429020337000111}
{"stage": "prepared", "completed": 129, "tokens": 168, "seconds": 7.529416354999739}
{"stage": "prepared", "completed": 130, "tokens": 168, "seconds": 7.538799350999852}
{"stage": "prepared", "completed": 131, "tokens": 206, "seconds": 9.34624484799997}
{"stage": "prepared", "completed": 132, "tokens": 205, "seconds": 9.143326439000248}
{"stage": "prepared", "completed": 133, "tokens": 235, "seconds": 10.50121362200025}
{"stage": "prepared", "completed": 134, "tokens": 169, "seconds": 7.572161176999998}
{"stage": "prepared", "completed": 135, "tokens": 166, "seconds": 7.441088854999634}
{"stage": "prepared", "completed": 136, "tokens": 196, "seconds": 8.71183582599997}
{"stage": "prepared", "completed": 137, "tokens": 206, "seconds": 9.16885703800017}
{"stage": "prepared", "completed": 138, "tokens": 168, "seconds": 7.4941496129999905}
{"stage": "prepared", "completed": 139, "tokens": 167, "seconds": 7.630210657000134}
{"stage": "prepared", "completed": 140, "tokens": 168, "seconds": 7.479683055999885}
{"stage": "prepared", "completed": 141, "tokens": 162, "seconds": 7.227287375000287}
{"stage": "prepared", "completed": 142, "tokens": 204, "seconds": 9.093623698000101}
{"stage": "prepared", "completed": 143, "tokens": 170, "seconds": 7.620600072999878}
{"stage": "prepared", "completed": 144, "tokens": 198, "seconds": 8.827057817999957}
{"stage": "prepared", "completed": 145, "tokens": 170, "seconds": 7.600629217000005}
{"stage": "prepared", "completed": 146, "tokens": 167, "seconds": 7.4629379269999845}
{"stage": "prepared", "completed": 147, "tokens": 167, "seconds": 7.465568037999674}
{"stage": "prepared", "completed": 148, "tokens": 194, "seconds": 8.700052453999888}
{"stage": "prepared", "completed": 149, "tokens": 202, "seconds": 9.106530895000105}
{"stage": "prepared", "completed": 150, "tokens": 173, "seconds": 7.718888501000038}
{"stage": "prepared", "completed": 151, "tokens": 235, "seconds": 10.487191392000113}
{"stage": "prepared", "completed": 152, "tokens": 206, "seconds": 9.18777950599997}
{"stage": "prepared", "completed": 153, "tokens": 167, "seconds": 7.454130117000204}
{"stage": "prepared", "completed": 154, "tokens": 198, "seconds": 8.807886059000339}
{"stage": "prepared", "completed": 155, "tokens": 199, "seconds": 8.902092520000224}
{"stage": "prepared", "completed": 156, "tokens": 206, "seconds": 9.230074666999826}
{"stage": "prepared", "completed": 157, "tokens": 169, "seconds": 7.5442576890000055}
{"stage": "prepared", "completed": 158, "tokens": 236, "seconds": 10.538944908999838}
{"stage": "prepared", "completed": 159, "tokens": 157, "seconds": 7.035516303999884}
{"stage": "prepared", "completed": 160, "tokens": 232, "seconds": 10.35801564500025}
{"stage": "prepared", "completed": 161, "tokens": 165, "seconds": 7.378681232999952}
{"stage": "prepared", "completed": 162, "tokens": 204, "seconds": 9.106051393000143}
{"stage": "prepared", "completed": 163, "tokens": 207, "seconds": 9.237223687000096}
{"stage": "prepared", "completed": 164, "tokens": 204, "seconds": 9.103523833000054}
{"stage": "prepared", "completed": 165, "tokens": 208, "seconds": 9.370432619999974}
{"stage": "prepared", "completed": 166, "tokens": 165, "seconds": 7.336372071999904}
{"stage": "prepared", "completed": 167, "tokens": 230, "seconds": 10.248349985999994}
{"stage": "prepared", "completed": 168, "tokens": 168, "seconds": 7.5510725220001405}
{"stage": "prepared", "completed": 169, "tokens": 205, "seconds": 9.141314317000251}
{"stage": "prepared", "completed": 170, "tokens": 168, "seconds": 7.4868906880001305}
{"stage": "prepared", "completed": 171, "tokens": 234, "seconds": 10.462563254000088}
{"stage": "prepared", "completed": 172, "tokens": 169, "seconds": 7.5664157280002655}
{"stage": "prepared", "completed": 173, "tokens": 168, "seconds": 7.502549663000082}
{"stage": "prepared", "completed": 174, "tokens": 171, "seconds": 7.66404607100003}
{"stage": "prepared", "completed": 175, "tokens": 168, "seconds": 7.503362631000073}
{"stage": "prepared", "completed": 176, "tokens": 168, "seconds": 7.50623362999977}
{"stage": "prepared", "completed": 177, "tokens": 129, "seconds": 5.789000742000098}
{"stage": "prepared", "completed": 178, "tokens": 206, "seconds": 9.200588942000195}
{"stage": "prepared", "completed": 179, "tokens": 206, "seconds": 9.187994920000165}
{"stage": "prepared", "completed": 180, "tokens": 209, "seconds": 9.352847069999825}
{"stage": "prepared", "completed": 181, "tokens": 202, "seconds": 9.03022982099992}
{"stage": "prepared", "completed": 182, "tokens": 129, "seconds": 5.892299059999914}
{"stage": "prepared", "completed": 183, "tokens": 167, "seconds": 7.427546689999872}
{"stage": "prepared", "completed": 184, "tokens": 206, "seconds": 9.197511919000135}
{"stage": "prepared", "completed": 185, "tokens": 209, "seconds": 9.337424051000198}
{"stage": "prepared", "completed": 186, "tokens": 168, "seconds": 7.496396606000417}
{"stage": "prepared", "completed": 187, "tokens": 168, "seconds": 7.510275087000082}
{"stage": "prepared", "completed": 188, "tokens": 170, "seconds": 7.585718018999614}
{"stage": "prepared", "completed": 189, "tokens": 206, "seconds": 9.198695016999409}
{"stage": "prepared", "completed": 190, "tokens": 204, "seconds": 9.089591291000033}
{"stage": "prepared", "completed": 191, "tokens": 165, "seconds": 7.378994169999714}
{"stage": "prepared", "completed": 192, "tokens": 208, "seconds": 9.272291665999546}
{"stage": "prepared", "completed": 193, "tokens": 207, "seconds": 9.236545922000005}
{"stage": "prepared", "completed": 194, "tokens": 168, "seconds": 7.493082136000339}
{"stage": "prepared", "completed": 195, "tokens": 195, "seconds": 8.70180675499978}
{"stage": "prepared", "completed": 196, "tokens": 209, "seconds": 9.336666094000066}
{"stage": "prepared", "completed": 197, "tokens": 207, "seconds": 9.27148404699983}
{"stage": "prepared", "completed": 198, "tokens": 235, "seconds": 10.474733813000057}
{"stage": "prepared", "completed": 199, "tokens": 168, "seconds": 7.62019045299985}
{"stage": "prepared", "completed": 200, "tokens": 170, "seconds": 7.591655717000322}
{"stage": "prepared", "completed": 201, "tokens": 206, "seconds": 9.173616406999827}
{"stage": "prepared", "completed": 202, "tokens": 169, "seconds": 7.520550160999846}
{"stage": "prepared", "completed": 203, "tokens": 235, "seconds": 10.4710424470004}
{"stage": "prepared", "completed": 204, "tokens": 204, "seconds": 9.10351872299998}
{"stage": "prepared", "completed": 205, "tokens": 168, "seconds": 7.494210310000199}
{"stage": "prepared", "completed": 206, "tokens": 196, "seconds": 8.743590232000315}
{"stage": "prepared", "completed": 207, "tokens": 165, "seconds": 7.382427149999785}
{"stage": "prepared", "completed": 208, "tokens": 210, "seconds": 9.361640400000397}
{"stage": "prepared", "completed": 209, "tokens": 168, "seconds": 7.51032329499958}
{"stage": "prepared", "completed": 210, "tokens": 171, "seconds": 7.618031899000016}
{"stage": "prepared", "completed": 211, "tokens": 233, "seconds": 10.389809944999797}
{"stage": "prepared", "completed": 212, "tokens": 196, "seconds": 8.762546345000374}
{"stage": "prepared", "completed": 213, "tokens": 208, "seconds": 9.276466204999451}
{"stage": "prepared", "completed": 214, "tokens": 173, "seconds": 7.744812957000249}
{"stage": "prepared", "completed": 215, "tokens": 206, "seconds": 9.341718233999927}
{"stage": "prepared", "completed": 216, "tokens": 233, "seconds": 10.381806933999542}
{"stage": "prepared", "completed": 217, "tokens": 237, "seconds": 10.554862467999556}
{"stage": "prepared", "completed": 218, "tokens": 168, "seconds": 7.484302093999759}
{"stage": "prepared", "completed": 219, "tokens": 240, "seconds": 10.717529644999559}
{"stage": "prepared", "completed": 220, "tokens": 237, "seconds": 10.570320307999282}
{"stage": "prepared", "completed": 221, "tokens": 235, "seconds": 10.494381853999585}
{"stage": "prepared", "completed": 222, "tokens": 206, "seconds": 9.187763994000306}
{"stage": "prepared", "completed": 223, "tokens": 203, "seconds": 9.077154051000434}
{"stage": "prepared", "completed": 224, "tokens": 196, "seconds": 8.751043428999765}
{"stage": "prepared", "completed": 225, "tokens": 208, "seconds": 9.309426450999126}
{"stage": "prepared", "completed": 226, "tokens": 194, "seconds": 8.704003595999893}
{"stage": "prepared", "completed": 227, "tokens": 170, "seconds": 7.619104974999573}
{"stage": "prepared", "completed": 228, "tokens": 165, "seconds": 7.357953476000148}
{"stage": "prepared", "completed": 229, "tokens": 238, "seconds": 10.62169100600022}
{"stage": "prepared", "completed": 230, "tokens": 232, "seconds": 10.365345791000436}
{"stage": "prepared", "completed": 231, "tokens": 205, "seconds": 9.239814878999823}
{"stage": "prepared", "completed": 232, "tokens": 173, "seconds": 7.730305471000065}
{"stage": "prepared", "completed": 233, "tokens": 205, "seconds": 9.136190082999747}
{"stage": "prepared", "completed": 234, "tokens": 206, "seconds": 9.183325059000708}
{"stage": "prepared", "completed": 235, "tokens": 209, "seconds": 9.291628307000792}
{"stage": "prepared", "completed": 236, "tokens": 207, "seconds": 9.22941315999924}
{"stage": "prepared", "completed": 237, "tokens": 209, "seconds": 9.31758663599976}
{"stage": "prepared", "completed": 238, "tokens": 198, "seconds": 8.820635154000229}
{"stage": "prepared", "completed": 239, "tokens": 204, "seconds": 9.10885343999962}
{"stage": "prepared", "completed": 240, "tokens": 207, "seconds": 9.245106405000115}
{"stage": "prepared", "completed": 241, "tokens": 207, "seconds": 9.234658755000055}
{"stage": "prepared", "completed": 242, "tokens": 195, "seconds": 8.723018470999705}
{"stage": "prepared", "completed": 243, "tokens": 168, "seconds": 7.51590934900014}
{"stage": "prepared", "completed": 244, "tokens": 170, "seconds": 7.632975575999808}
{"stage": "prepared", "completed": 245, "tokens": 167, "seconds": 7.4744103980001455}
{"stage": "prepared", "completed": 246, "tokens": 240, "seconds": 10.711031060000096}
{"stage": "prepared", "completed": 247, "tokens": 168, "seconds": 7.611764238999967}
{"stage": "prepared", "completed": 248, "tokens": 199, "seconds": 8.878300759999547}
{"stage": "prepared", "completed": 249, "tokens": 238, "seconds": 10.625405365000006}
{"stage": "prepared", "completed": 250, "tokens": 207, "seconds": 9.225016545000472}
{"stage": "prepared", "completed": 251, "tokens": 165, "seconds": 7.368530646999716}
{"stage": "prepared", "completed": 252, "tokens": 199, "seconds": 8.865230568999323}
{"stage": "prepared", "completed": 253, "tokens": 208, "seconds": 9.34793572199942}
{"stage": "prepared", "completed": 254, "tokens": 167, "seconds": 7.4737415110002985}
{"stage": "prepared", "completed": 255, "tokens": 168, "seconds": 7.507588030000079}
{"stage": "prepared", "completed": 256, "tokens": 237, "seconds": 10.54799331599952}
{"stage": "prepared", "completed": 257, "tokens": 232, "seconds": 10.345168510000804}
{"stage": "prepared", "completed": 258, "tokens": 208, "seconds": 9.31013393899957}
{"stage": "prepared", "completed": 259, "tokens": 210, "seconds": 9.372255792999567}
{"stage": "prepared", "completed": 260, "tokens": 169, "seconds": 7.537850122999771}
{"stage": "prepared", "completed": 261, "tokens": 207, "seconds": 9.238401175000035}
{"stage": "prepared", "completed": 262, "tokens": 168, "seconds": 7.526113823000742}
{"stage": "prepared", "completed": 263, "tokens": 191, "seconds": 8.641340098999535}
{"stage": "prepared", "completed": 264, "tokens": 170, "seconds": 7.586416283999824}
{"stage": "prepared", "completed": 265, "tokens": 208, "seconds": 9.297686511999927}
{"stage": "prepared", "completed": 266, "tokens": 210, "seconds": 9.372880588000044}
{"stage": "prepared", "completed": 267, "tokens": 168, "seconds": 7.496439814000041}
{"stage": "prepared", "completed": 268, "tokens": 243, "seconds": 10.822293919999538}
{"stage": "prepared", "completed": 269, "tokens": 165, "seconds": 7.372705097000107}
{"stage": "prepared", "completed": 270, "tokens": 198, "seconds": 8.830492508999669}
{"stage": "prepared", "completed": 271, "tokens": 208, "seconds": 9.27895963300034}
{"stage": "prepared", "completed": 272, "tokens": 206, "seconds": 9.19093808100024}
{"stage": "prepared", "completed": 273, "tokens": 231, "seconds": 10.347594347000268}
{"stage": "prepared", "completed": 274, "tokens": 208, "seconds": 9.294069255000068}
{"stage": "prepared", "completed": 275, "tokens": 195, "seconds": 8.727697653000178}
{"stage": "prepared", "completed": 276, "tokens": 210, "seconds": 9.359327635000227}
{"stage": "prepared", "completed": 277, "tokens": 207, "seconds": 9.240896035000333}
{"stage": "prepared", "completed": 278, "tokens": 168, "seconds": 7.531339478000518}
{"stage": "prepared", "completed": 279, "tokens": 238, "seconds": 10.735183257000244}
{"stage": "prepared", "completed": 280, "tokens": 131, "seconds": 5.86914876299943}
{"stage": "prepared", "completed": 281, "tokens": 197, "seconds": 8.790993714999786}
{"stage": "prepared", "completed": 282, "tokens": 169, "seconds": 7.521108002999426}
{"stage": "prepared", "completed": 283, "tokens": 170, "seconds": 7.591947746000187}
{"stage": "prepared", "completed": 284, "tokens": 212, "seconds": 9.487242010000045}
{"stage": "prepared", "completed": 285, "tokens": 205, "seconds": 9.143963178999911}
{"stage": "prepared", "completed": 286, "tokens": 234, "seconds": 10.4503194910003}
{"stage": "prepared", "completed": 287, "tokens": 200, "seconds": 8.92551763999927}
{"stage": "prepared", "completed": 288, "tokens": 209, "seconds": 9.332695169000544}
{"stage": "prepared", "completed": 289, "tokens": 194, "seconds": 8.666890589999639}
{"stage": "prepared", "completed": 290, "tokens": 206, "seconds": 9.184717322999859}
{"stage": "prepared", "completed": 291, "tokens": 168, "seconds": 7.496945346000757}
{"stage": "prepared", "completed": 292, "tokens": 165, "seconds": 7.377047220999884}
{"stage": "prepared", "completed": 293, "tokens": 205, "seconds": 9.15246875199955}
{"stage": "prepared", "completed": 294, "tokens": 206, "seconds": 9.194963497000572}
{"stage": "prepared", "completed": 295, "tokens": 169, "seconds": 7.688850780999928}
{"stage": "prepared", "completed": 296, "tokens": 204, "seconds": 9.064361487000497}
{"stage": "prepared", "completed": 297, "tokens": 205, "seconds": 9.133137859999806}
{"stage": "prepared", "completed": 298, "tokens": 167, "seconds": 7.4412919159995}
{"stage": "prepared", "completed": 299, "tokens": 167, "seconds": 7.470104705000267}
{"stage": "prepared", "completed": 300, "tokens": 235, "seconds": 10.473687450000398}
{"stage": "prepared", "completed": 301, "tokens": 170, "seconds": 7.6065033430004405}
{"stage": "prepared", "completed": 302, "tokens": 168, "seconds": 7.504593397999997}
{"stage": "prepared", "completed": 303, "tokens": 237, "seconds": 10.58960285000012}
{"stage": "prepared", "completed": 304, "tokens": 237, "seconds": 10.57134586400025}
{"stage": "prepared", "completed": 305, "tokens": 206, "seconds": 9.180255276000025}
{"stage": "prepared", "completed": 306, "tokens": 234, "seconds": 10.458876175000114}
{"stage": "prepared", "completed": 307, "tokens": 210, "seconds": 9.356078316000094}
{"stage": "prepared", "completed": 308, "tokens": 206, "seconds": 9.197531588999482}
{"stage": "prepared", "completed": 309, "tokens": 238, "seconds": 10.722623776999171}
{"stage": "prepared", "completed": 310, "tokens": 169, "seconds": 7.572718737000287}
{"stage": "prepared", "completed": 311, "tokens": 168, "seconds": 7.627086765000058}
{"stage": "prepared", "completed": 312, "tokens": 169, "seconds": 7.54811976900055}
{"stage": "prepared", "completed": 313, "tokens": 242, "seconds": 10.778329638000287}
{"stage": "prepared", "completed": 314, "tokens": 168, "seconds": 7.516116734000207}
{"stage": "prepared", "completed": 315, "tokens": 203, "seconds": 9.061550778999845}
{"stage": "prepared", "completed": 316, "tokens": 194, "seconds": 8.667686398999649}
{"stage": "prepared", "completed": 317, "tokens": 171, "seconds": 7.617284965000181}
{"stage": "prepared", "completed": 318, "tokens": 166, "seconds": 7.392376475000674}
{"stage": "prepared", "completed": 319, "tokens": 243, "seconds": 10.838131649999923}
{"stage": "prepared", "completed": 320, "tokens": 169, "seconds": 7.579226191000089}
{"stage": "prepared", "completed": 321, "tokens": 207, "seconds": 9.294124279000243}
{"stage": "prepared", "completed": 322, "tokens": 205, "seconds": 9.163321801000166}
{"stage": "prepared", "completed": 323, "tokens": 167, "seconds": 7.533375015000274}
{"stage": "prepared", "completed": 324, "tokens": 197, "seconds": 8.777002216000255}
{"stage": "prepared", "completed": 325, "tokens": 172, "seconds": 7.691160976999527}
{"stage": "prepared", "completed": 326, "tokens": 208, "seconds": 9.28313576599976}
{"stage": "prepared", "completed": 327, "tokens": 204, "seconds": 9.131995461999395}
{"stage": "prepared", "completed": 328, "tokens": 203, "seconds": 9.147305489000246}
{"stage": "prepared", "completed": 329, "tokens": 162, "seconds": 7.206483689999914}
{"stage": "prepared", "completed": 330, "tokens": 195, "seconds": 8.702627558999666}
{"stage": "prepared", "completed": 331, "tokens": 198, "seconds": 8.809461291000844}
{"stage": "prepared", "completed": 332, "tokens": 208, "seconds": 9.27583384099944}
{"stage": "prepared", "completed": 333, "tokens": 235, "seconds": 10.46238468699994}
{"stage": "prepared", "completed": 334, "tokens": 169, "seconds": 7.531763796000632}
{"stage": "prepared", "completed": 335, "tokens": 166, "seconds": 7.389233748999686}
{"stage": "prepared", "completed": 336, "tokens": 208, "seconds": 9.273992727000405}
{"stage": "prepared", "completed": 337, "tokens": 202, "seconds": 9.003623603000051}
{"stage": "prepared", "completed": 338, "tokens": 209, "seconds": 9.334780051000052}
{"stage": "prepared", "completed": 339, "tokens": 169, "seconds": 7.548669832000087}
{"stage": "prepared", "completed": 340, "tokens": 167, "seconds": 7.464032166999459}
{"stage": "prepared", "completed": 341, "tokens": 194, "seconds": 8.677777024000534}
{"stage": "prepared", "completed": 342, "tokens": 207, "seconds": 9.237692480000078}
{"stage": "prepared", "completed": 343, "tokens": 233, "seconds": 10.405036795999877}
{"stage": "prepared", "completed": 344, "tokens": 234, "seconds": 10.561192019999908}
{"stage": "prepared", "completed": 345, "tokens": 167, "seconds": 7.439680915000281}
