Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.94it/s]
{"stage": "prompt_only", "completed": 51, "tokens": 212, "seconds": 9.457488194000689}
{"stage": "prompt_only", "completed": 52, "tokens": 208, "seconds": 9.313721025999257}
{"stage": "prompt_only", "completed": 53, "tokens": 206, "seconds": 9.210122166001383}
{"stage": "prompt_only", "completed": 54, "tokens": 167, "seconds": 7.4772754550012905}
{"stage": "prompt_only", "completed": 55, "tokens": 169, "seconds": 7.574819520999881}
{"stage": "prompt_only", "completed": 56, "tokens": 198, "seconds": 8.844682393999392}
{"stage": "prompt_only", "completed": 57, "tokens": 209, "seconds": 9.357595470999513}
{"stage": "prompt_only", "completed": 58, "tokens": 168, "seconds": 7.5379470419993595}
{"stage": "prompt_only", "completed": 59, "tokens": 241, "seconds": 10.886034707998988}
{"stage": "prompt_only", "completed": 60, "tokens": 169, "seconds": 7.589679045999219}
{"stage": "prompt_only", "completed": 61, "tokens": 206, "seconds": 9.194249365998985}
{"stage": "prompt_only", "completed": 62, "tokens": 169, "seconds": 7.540845210998668}
{"stage": "prompt_only", "completed": 63, "tokens": 171, "seconds": 7.6379083240008185}
{"stage": "prompt_only", "completed": 64, "tokens": 170, "seconds": 7.61829959699935}
{"stage": "prompt_only", "completed": 65, "tokens": 171, "seconds": 7.652733107999666}
{"stage": "prompt_only", "completed": 66, "tokens": 170, "seconds": 7.589956641999379}
{"stage": "prompt_only", "completed": 67, "tokens": 167, "seconds": 7.466461946998606}
{"stage": "prompt_only", "completed": 68, "tokens": 167, "seconds": 7.485162703998867}
{"stage": "prompt_only", "completed": 69, "tokens": 232, "seconds": 10.377910516001066}
{"stage": "prompt_only", "completed": 70, "tokens": 273, "seconds": 12.244968936000078}
{"stage": "prompt_only", "completed": 71, "tokens": 206, "seconds": 9.208758834000037}
{"stage": "prompt_only", "completed": 72, "tokens": 167, "seconds": 7.501996835000682}
{"stage": "prompt_only", "completed": 73, "tokens": 165, "seconds": 7.393538508998972}
{"stage": "prompt_only", "completed": 74, "tokens": 197, "seconds": 8.842342047000784}
{"stage": "prompt_only", "completed": 75, "tokens": 168, "seconds": 7.54938377399958}
{"stage": "prompt_only", "completed": 76, "tokens": 234, "seconds": 10.596563967999828}
{"stage": "prompt_only", "completed": 77, "tokens": 164, "seconds": 7.343519235999338}
{"stage": "prompt_only", "completed": 78, "tokens": 194, "seconds": 8.686437680999006}
{"stage": "prompt_only", "completed": 79, "tokens": 199, "seconds": 8.883498339999278}
{"stage": "prompt_only", "completed": 80, "tokens": 233, "seconds": 10.403578136998476}
{"stage": "prompt_only", "completed": 81, "tokens": 209, "seconds": 9.355173694000769}
{"stage": "prompt_only", "completed": 82, "tokens": 170, "seconds": 7.5808839250003075}
{"stage": "prompt_only", "completed": 83, "tokens": 171, "seconds": 7.6600481730001775}
{"stage": "prompt_only", "completed": 84, "tokens": 159, "seconds": 7.126510882999355}
{"stage": "prompt_only", "completed": 85, "tokens": 209, "seconds": 9.345849461999023}
{"stage": "prompt_only", "completed": 86, "tokens": 206, "seconds": 9.20944659899942}
{"stage": "prompt_only", "completed": 87, "tokens": 202, "seconds": 9.021154141000807}
{"stage": "prompt_only", "completed": 88, "tokens": 167, "seconds": 7.4626188870006445}
{"stage": "prompt_only", "completed": 89, "tokens": 170, "seconds": 7.609346014000039}
{"stage": "prompt_only", "completed": 90, "tokens": 171, "seconds": 7.676062693999484}
{"stage": "prompt_only", "completed": 91, "tokens": 204, "seconds": 9.127106136998918}
{"stage": "prompt_only", "completed": 92, "tokens": 198, "seconds": 8.878631964000306}
{"stage": "prompt_only", "completed": 93, "tokens": 168, "seconds": 7.618104893001146}
{"stage": "prompt_only", "completed": 94, "tokens": 237, "seconds": 10.583922145999168}
{"stage": "prompt_only", "completed": 95, "tokens": 209, "seconds": 9.34407747899968}
{"stage": "prompt_only", "completed": 96, "tokens": 206, "seconds": 9.229328834000626}
{"stage": "prompt_only", "completed": 97, "tokens": 209, "seconds": 9.33211647400094}
{"stage": "prompt_only", "completed": 98, "tokens": 236, "seconds": 10.536112107000008}
{"stage": "prompt_only", "completed": 99, "tokens": 203, "seconds": 9.072384573000818}
{"stage": "prompt_only", "completed": 100, "tokens": 196, "seconds": 8.753344340000695}
{"stage": "prompt_only", "completed": 101, "tokens": 239, "seconds": 10.657826954000484}
{"stage": "prompt_only", "completed": 102, "tokens": 169, "seconds": 7.573649861999002}
{"stage": "prompt_only", "completed": 103, "tokens": 207, "seconds": 9.247412515998803}
{"stage": "prompt_only", "completed": 104, "tokens": 167, "seconds": 7.473375423000107}
{"stage": "prompt_only", "completed": 105, "tokens": 168, "seconds": 7.542114140000194}
{"stage": "prompt_only", "completed": 106, "tokens": 166, "seconds": 7.473871142999997}
{"stage": "prompt_only", "completed": 107, "tokens": 199, "seconds": 8.90612763200079}
{"stage": "prompt_only", "completed": 108, "tokens": 165, "seconds": 7.419576068999959}
{"stage": "prompt_only", "completed": 109, "tokens": 209, "seconds": 9.449702468999021}
{"stage": "prompt_only", "completed": 110, "tokens": 210, "seconds": 9.379448013000001}
{"stage": "prompt_only", "completed": 111, "tokens": 204, "seconds": 9.104695243999231}
{"stage": "prompt_only", "completed": 112, "tokens": 236, "seconds": 10.52023375600038}
{"stage": "prompt_only", "completed": 113, "tokens": 171, "seconds": 7.657901620001212}
{"stage": "prompt_only", "completed": 114, "tokens": 169, "seconds": 7.5649280340003315}
{"stage": "prompt_only", "completed": 115, "tokens": 207, "seconds": 9.282059871999081}
{"stage": "prompt_only", "completed": 116, "tokens": 207, "seconds": 9.27092209699913}
{"stage": "prompt_only", "completed": 117, "tokens": 169, "seconds": 7.570514187000299}
{"stage": "prompt_only", "completed": 118, "tokens": 208, "seconds": 9.31506667999929}
{"stage": "prompt_only", "completed": 119, "tokens": 205, "seconds": 9.190989722999802}
{"stage": "prompt_only", "completed": 120, "tokens": 232, "seconds": 10.358820667001055}
{"stage": "prompt_only", "completed": 121, "tokens": 170, "seconds": 7.628380105999895}
{"stage": "prompt_only", "completed": 122, "tokens": 206, "seconds": 9.222156214000279}
{"stage": "prompt_only", "completed": 123, "tokens": 203, "seconds": 9.078690614998777}
{"stage": "prompt_only", "completed": 124, "tokens": 210, "seconds": 9.419944448998649}
{"stage": "prompt_only", "completed": 125, "tokens": 197, "seconds": 8.954972744999395}
{"stage": "prompt_only", "completed": 126, "tokens": 202, "seconds": 9.036174790999212}
{"stage": "prompt_only", "completed": 127, "tokens": 166, "seconds": 7.441681467000308}
{"stage": "prompt_only", "completed": 128, "tokens": 166, "seconds": 7.451463868999781}
{"stage": "prompt_only", "completed": 129, "tokens": 168, "seconds": 7.55607921200135}
{"stage": "prompt_only", "completed": 130, "tokens": 168, "seconds": 7.498998381999627}
{"stage": "prompt_only", "completed": 131, "tokens": 206, "seconds": 9.187020006000239}
{"stage": "prompt_only", "completed": 132, "tokens": 205, "seconds": 9.166161439999996}
{"stage": "prompt_only", "completed": 133, "tokens": 235, "seconds": 10.480341074000535}
{"stage": "prompt_only", "completed": 134, "tokens": 260, "seconds": 11.618309698000303}
{"stage": "prompt_only", "completed": 135, "tokens": 166, "seconds": 7.450084426000103}
{"stage": "prompt_only", "completed": 136, "tokens": 196, "seconds": 8.752165772000808}
{"stage": "prompt_only", "completed": 137, "tokens": 206, "seconds": 9.229475868998634}
{"stage": "prompt_only", "completed": 138, "tokens": 240, "seconds": 10.739965001999735}
{"stage": "prompt_only", "completed": 139, "tokens": 167, "seconds": 7.492403225000089}
{"stage": "prompt_only", "completed": 140, "tokens": 168, "seconds": 7.533552716999111}
{"stage": "prompt_only", "completed": 141, "tokens": 162, "seconds": 7.387680159999945}
{"stage": "prompt_only", "completed": 142, "tokens": 204, "seconds": 9.187295933001224}
{"stage": "prompt_only", "completed": 143, "tokens": 170, "seconds": 7.6020342970005}
{"stage": "prompt_only", "completed": 144, "tokens": 198, "seconds": 8.85557912600052}
{"stage": "prompt_only", "completed": 145, "tokens": 170, "seconds": 7.610490489001677}
{"stage": "prompt_only", "completed": 146, "tokens": 167, "seconds": 7.491864961999454}
{"stage": "prompt_only", "completed": 147, "tokens": 167, "seconds": 7.477932190000502}
{"stage": "prompt_only", "completed": 148, "tokens": 194, "seconds": 8.679067979999672}
{"stage": "prompt_only", "completed": 149, "tokens": 202, "seconds": 9.052533632000632}
{"stage": "prompt_only", "completed": 150, "tokens": 173, "seconds": 7.790167772998757}
{"stage": "prompt_only", "completed": 151, "tokens": 235, "seconds": 10.525503890999971}
{"stage": "prompt_only", "completed": 152, "tokens": 206, "seconds": 9.216711514000053}
{"stage": "prompt_only", "completed": 153, "tokens": 224, "seconds": 10.016427007001766}
{"stage": "prompt_only", "completed": 154, "tokens": 261, "seconds": 11.67112418599936}
{"stage": "prompt_only", "completed": 155, "tokens": 199, "seconds": 8.918754742999226}
{"stage": "prompt_only", "completed": 156, "tokens": 206, "seconds": 9.226666163000118}
{"stage": "prompt_only", "completed": 157, "tokens": 169, "seconds": 7.572842302000936}
{"stage": "prompt_only", "completed": 158, "tokens": 233, "seconds": 10.510841400000572}
{"stage": "prompt_only", "completed": 159, "tokens": 157, "seconds": 7.01859518099991}
{"stage": "prompt_only", "completed": 160, "tokens": 232, "seconds": 10.378817004999291}
{"stage": "prompt_only", "completed": 161, "tokens": 165, "seconds": 7.389201695999873}
{"stage": "prompt_only", "completed": 162, "tokens": 204, "seconds": 9.126751499999955}
{"stage": "prompt_only", "completed": 163, "tokens": 207, "seconds": 9.271698545000618}
{"stage": "prompt_only", "completed": 164, "tokens": 204, "seconds": 9.127459077999447}
{"stage": "prompt_only", "completed": 165, "tokens": 208, "seconds": 9.301279880999573}
{"stage": "prompt_only", "completed": 166, "tokens": 203, "seconds": 9.077074277000065}
{"stage": "prompt_only", "completed": 167, "tokens": 230, "seconds": 10.29360434299997}
{"stage": "prompt_only", "completed": 168, "tokens": 168, "seconds": 7.503707365000082}
{"stage": "prompt_only", "completed": 169, "tokens": 205, "seconds": 9.170483542000511}
{"stage": "prompt_only", "completed": 170, "tokens": 168, "seconds": 7.506101771999965}
{"stage": "prompt_only", "completed": 171, "tokens": 234, "seconds": 10.482715531001304}
{"stage": "prompt_only", "completed": 172, "tokens": 228, "seconds": 10.172951116001059}
{"stage": "prompt_only", "completed": 173, "tokens": 196, "seconds": 8.950154171001486}
{"stage": "prompt_only", "completed": 174, "tokens": 171, "seconds": 7.645339408998552}
{"stage": "prompt_only", "completed": 175, "tokens": 168, "seconds": 7.501116841998737}
{"stage": "prompt_only", "completed": 176, "tokens": 168, "seconds": 7.51031851299922}
{"stage": "prompt_only", "completed": 177, "tokens": 129, "seconds": 5.758067315999142}
{"stage": "prompt_only", "completed": 178, "tokens": 206, "seconds": 9.22037870299937}
{"stage": "prompt_only", "completed": 179, "tokens": 206, "seconds": 9.21901754800092}
{"stage": "prompt_only", "completed": 180, "tokens": 209, "seconds": 9.367873917999532}
{"stage": "prompt_only", "completed": 181, "tokens": 208, "seconds": 9.284338104998824}
{"stage": "prompt_only", "completed": 182, "tokens": 129, "seconds": 5.793682485000318}
{"stage": "prompt_only", "completed": 183, "tokens": 167, "seconds": 7.474211201000799}
{"stage": "prompt_only", "completed": 184, "tokens": 206, "seconds": 9.217989504999423}
{"stage": "prompt_only", "completed": 185, "tokens": 209, "seconds": 9.344692345001022}
{"stage": "prompt_only", "completed": 186, "tokens": 168, "seconds": 7.53650543600088}
{"stage": "prompt_only", "completed": 187, "tokens": 168, "seconds": 7.523514775999502}
{"stage": "prompt_only", "completed": 188, "tokens": 170, "seconds": 7.658185176000188}
{"stage": "prompt_only", "completed": 189, "tokens": 206, "seconds": 9.23857828600012}
{"stage": "prompt_only", "completed": 190, "tokens": 204, "seconds": 9.133036510000238}
{"stage": "prompt_only", "completed": 191, "tokens": 165, "seconds": 7.512299058998906}
{"stage": "prompt_only", "completed": 192, "tokens": 208, "seconds": 9.288365652999346}
{"stage": "prompt_only", "completed": 193, "tokens": 207, "seconds": 9.24765224300063}
{"stage": "prompt_only", "completed": 194, "tokens": 168, "seconds": 7.519868339999448}
{"stage": "prompt_only", "completed": 195, "tokens": 195, "seconds": 8.737488371998552}
{"stage": "prompt_only", "completed": 196, "tokens": 209, "seconds": 9.325591550001263}
{"stage": "prompt_only", "completed": 197, "tokens": 207, "seconds": 9.252627791000123}
{"stage": "prompt_only", "completed": 198, "tokens": 235, "seconds": 10.505084274000183}
{"stage": "prompt_only", "completed": 199, "tokens": 168, "seconds": 7.511083249999501}
{"stage": "prompt_only", "completed": 200, "tokens": 170, "seconds": 7.601257199999964}
{"stage": "prompt_only", "completed": 201, "tokens": 206, "seconds": 9.212748509999074}
{"stage": "prompt_only", "completed": 202, "tokens": 169, "seconds": 7.555365346999679}
{"stage": "prompt_only", "completed": 203, "tokens": 266, "seconds": 11.86891352099883}
{"stage": "prompt_only", "completed": 204, "tokens": 204, "seconds": 9.12699422500009}
{"stage": "prompt_only", "completed": 205, "tokens": 168, "seconds": 7.528518046001409}
{"stage": "prompt_only", "completed": 206, "tokens": 196, "seconds": 8.776735597999505}
{"stage": "prompt_only", "completed": 207, "tokens": 165, "seconds": 7.496545795000202}
{"stage": "prompt_only", "completed": 208, "tokens": 210, "seconds": 9.361595909998869}
{"stage": "prompt_only", "completed": 209, "tokens": 168, "seconds": 7.510248640001009}
{"stage": "prompt_only", "completed": 210, "tokens": 171, "seconds": 7.653412081999704}
{"stage": "prompt_only", "completed": 211, "tokens": 233, "seconds": 10.402635870999802}
{"stage": "prompt_only", "completed": 212, "tokens": 168, "seconds": 7.552877565000017}
{"stage": "prompt_only", "completed": 213, "tokens": 208, "seconds": 9.287747116999526}
{"stage": "prompt_only", "completed": 214, "tokens": 173, "seconds": 7.747919875000662}
{"stage": "prompt_only", "completed": 215, "tokens": 234, "seconds": 10.45278598799996}
{"stage": "prompt_only", "completed": 216, "tokens": 233, "seconds": 10.423240702999465}
{"stage": "prompt_only", "completed": 217, "tokens": 240, "seconds": 10.719097326000337}
{"stage": "prompt_only", "completed": 218, "tokens": 196, "seconds": 8.805912526000611}
{"stage": "prompt_only", "completed": 219, "tokens": 240, "seconds": 10.730024532998868}
{"stage": "prompt_only", "completed": 220, "tokens": 237, "seconds": 10.593807327999457}
{"stage": "prompt_only", "completed": 221, "tokens": 235, "seconds": 10.501356984001177}
{"stage": "prompt_only", "completed": 222, "tokens": 206, "seconds": 9.367027918000531}
{"stage": "prompt_only", "completed": 223, "tokens": 198, "seconds": 8.81653014099902}
{"stage": "prompt_only", "completed": 224, "tokens": 196, "seconds": 8.737334593999549}
{"stage": "prompt_only", "completed": 225, "tokens": 208, "seconds": 9.306839813998522}
{"stage": "prompt_only", "completed": 226, "tokens": 194, "seconds": 8.662102012000105}
{"stage": "prompt_only", "completed": 227, "tokens": 170, "seconds": 7.593743735998942}
{"stage": "prompt_only", "completed": 228, "tokens": 165, "seconds": 7.383640640000522}
{"stage": "prompt_only", "completed": 229, "tokens": 238, "seconds": 10.635031559999334}
{"stage": "prompt_only", "completed": 230, "tokens": 237, "seconds": 10.602090935999513}
{"stage": "prompt_only", "completed": 231, "tokens": 205, "seconds": 9.181313780998607}
{"stage": "prompt_only", "completed": 232, "tokens": 173, "seconds": 7.736236300999735}
{"stage": "prompt_only", "completed": 233, "tokens": 205, "seconds": 9.13380460100052}
{"stage": "prompt_only", "completed": 234, "tokens": 206, "seconds": 9.221457728999667}
{"stage": "prompt_only", "completed": 235, "tokens": 209, "seconds": 9.362732564999533}
{"stage": "prompt_only", "completed": 236, "tokens": 207, "seconds": 9.277070115000242}
{"stage": "prompt_only", "completed": 237, "tokens": 209, "seconds": 9.367995460999737}
{"stage": "prompt_only", "completed": 238, "tokens": 198, "seconds": 8.973613103999014}
{"stage": "prompt_only", "completed": 239, "tokens": 204, "seconds": 9.08671098800005}
{"stage": "prompt_only", "completed": 240, "tokens": 207, "seconds": 9.242000337999343}
{"stage": "prompt_only", "completed": 241, "tokens": 207, "seconds": 9.264423053999053}
{"stage": "prompt_only", "completed": 242, "tokens": 195, "seconds": 8.720601216000432}
{"stage": "prompt_only", "completed": 243, "tokens": 168, "seconds": 7.503911615000106}
{"stage": "prompt_only", "completed": 244, "tokens": 170, "seconds": 7.586617275001117}
{"stage": "prompt_only", "completed": 245, "tokens": 167, "seconds": 7.459783632999461}
{"stage": "prompt_only", "completed": 246, "tokens": 237, "seconds": 10.58956687600039}
{"stage": "prompt_only", "completed": 247, "tokens": 168, "seconds": 7.508151455998814}
{"stage": "prompt_only", "completed": 248, "tokens": 199, "seconds": 9.045703452000453}
{"stage": "prompt_only", "completed": 249, "tokens": 238, "seconds": 10.791758464998566}
{"stage": "prompt_only", "completed": 250, "tokens": 274, "seconds": 12.468837424999947}
{"stage": "prompt_only", "completed": 251, "tokens": 165, "seconds": 7.512580361999426}
{"stage": "prompt_only", "completed": 252, "tokens": 204, "seconds": 9.295658167999136}
{"stage": "prompt_only", "completed": 253, "tokens": 208, "seconds": 9.482992851000745}
{"stage": "prompt_only", "completed": 254, "tokens": 167, "seconds": 7.767195166999954}
{"stage": "prompt_only", "completed": 255, "tokens": 168, "seconds": 7.644631768000181}
{"stage": "prompt_only", "completed": 256, "tokens": 237, "seconds": 10.775294011998994}
{"stage": "prompt_only", "completed": 257, "tokens": 232, "seconds": 10.572630153001228}
{"stage": "prompt_only", "completed": 258, "tokens": 208, "seconds": 9.49291896700015}
{"stage": "prompt_only", "completed": 259, "tokens": 210, "seconds": 9.482831837000049}
{"stage": "prompt_only", "completed": 260, "tokens": 169, "seconds": 7.6627448510007525}
{"stage": "prompt_only", "completed": 261, "tokens": 238, "seconds": 10.710743613999512}
{"stage": "prompt_only", "completed": 262, "tokens": 168, "seconds": 7.585870598000838}
{"stage": "prompt_only", "completed": 263, "tokens": 191, "seconds": 8.632469234999007}
{"stage": "prompt_only", "completed": 264, "tokens": 170, "seconds": 7.677568143999451}
{"stage": "prompt_only", "completed": 265, "tokens": 208, "seconds": 9.382194279000032}
{"stage": "prompt_only", "completed": 266, "tokens": 210, "seconds": 9.469880587999796}
{"stage": "prompt_only", "completed": 267, "tokens": 202, "seconds": 9.118941706999976}
{"stage": "prompt_only", "completed": 268, "tokens": 243, "seconds": 10.946798598999521}
{"stage": "prompt_only", "completed": 269, "tokens": 165, "seconds": 7.415824416999385}
{"stage": "prompt_only", "completed": 270, "tokens": 198, "seconds": 9.048904037999819}
{"stage": "prompt_only", "completed": 271, "tokens": 208, "seconds": 9.327933346999998}
{"stage": "prompt_only", "completed": 272, "tokens": 206, "seconds": 9.248197146000166}
{"stage": "prompt_only", "completed": 273, "tokens": 231, "seconds": 10.396824193001521}
{"stage": "prompt_only", "completed": 274, "tokens": 208, "seconds": 9.356230251001762}
{"stage": "prompt_only", "completed": 275, "tokens": 195, "seconds": 8.744498084000952}
{"stage": "prompt_only", "completed": 276, "tokens": 210, "seconds": 9.459529111998563}
{"stage": "prompt_only", "completed": 277, "tokens": 207, "seconds": 9.324112315000093}
{"stage": "prompt_only", "completed": 278, "tokens": 168, "seconds": 7.561774894000337}
{"stage": "prompt_only", "completed": 279, "tokens": 238, "seconds": 10.681083387999024}
{"stage": "prompt_only", "completed": 280, "tokens": 131, "seconds": 5.911319769000329}
{"stage": "prompt_only", "completed": 281, "tokens": 197, "seconds": 8.858723364999605}
{"stage": "prompt_only", "completed": 282, "tokens": 169, "seconds": 7.617953291999584}
{"stage": "prompt_only", "completed": 283, "tokens": 170, "seconds": 7.630546042999413}
{"stage": "prompt_only", "completed": 284, "tokens": 212, "seconds": 9.553928830999212}
{"stage": "prompt_only", "completed": 285, "tokens": 205, "seconds": 9.22693670999979}
{"stage": "prompt_only", "completed": 286, "tokens": 234, "seconds": 10.636100966999948}
{"stage": "prompt_only", "completed": 287, "tokens": 200, "seconds": 8.986884879999707}
{"stage": "prompt_only", "completed": 288, "tokens": 209, "seconds": 9.408079795999583}
{"stage": "prompt_only", "completed": 289, "tokens": 194, "seconds": 8.73566571399897}
{"stage": "prompt_only", "completed": 290, "tokens": 206, "seconds": 9.278656832999332}
{"stage": "prompt_only", "completed": 291, "tokens": 168, "seconds": 7.574324703000457}
{"stage": "prompt_only", "completed": 292, "tokens": 165, "seconds": 7.455372567999802}
{"stage": "prompt_only", "completed": 293, "tokens": 205, "seconds": 9.260065738999401}
{"stage": "prompt_only", "completed": 294, "tokens": 236, "seconds": 10.636655728998448}
{"stage": "prompt_only", "completed": 295, "tokens": 169, "seconds": 7.608130820000952}
{"stage": "prompt_only", "completed": 296, "tokens": 204, "seconds": 9.207134997001049}
{"stage": "prompt_only", "completed": 297, "tokens": 205, "seconds": 9.225353932000871}
{"stage": "prompt_only", "completed": 298, "tokens": 167, "seconds": 7.517839066998931}
{"stage": "prompt_only", "completed": 299, "tokens": 167, "seconds": 7.526145656000153}
{"stage": "prompt_only", "completed": 300, "tokens": 235, "seconds": 10.571068506000302}
{"stage": "prompt_only", "completed": 301, "tokens": 170, "seconds": 7.689176750000115}
{"stage": "prompt_only", "completed": 302, "tokens": 168, "seconds": 7.590119598999081}
{"stage": "prompt_only", "completed": 303, "tokens": 237, "seconds": 10.772332461001497}
{"stage": "prompt_only", "completed": 304, "tokens": 237, "seconds": 10.642467297999247}
{"stage": "prompt_only", "completed": 305, "tokens": 206, "seconds": 9.248618305999116}
{"stage": "prompt_only", "completed": 306, "tokens": 234, "seconds": 10.515794199000084}
{"stage": "prompt_only", "completed": 307, "tokens": 210, "seconds": 9.44019432099958}
{"stage": "prompt_only", "completed": 308, "tokens": 206, "seconds": 9.259268330999475}
{"stage": "prompt_only", "completed": 309, "tokens": 238, "seconds": 10.70777959499901}
{"stage": "prompt_only", "completed": 310, "tokens": 169, "seconds": 7.575418620001074}
{"stage": "prompt_only", "completed": 311, "tokens": 168, "seconds": 7.570848339999429}
{"stage": "prompt_only", "completed": 312, "tokens": 169, "seconds": 7.589248828000564}
{"stage": "prompt_only", "completed": 313, "tokens": 242, "seconds": 10.923438462999911}
{"stage": "prompt_only", "completed": 314, "tokens": 227, "seconds": 10.188856650000162}
{"stage": "prompt_only", "completed": 315, "tokens": 203, "seconds": 9.121552958999018}
{"stage": "prompt_only", "completed": 316, "tokens": 167, "seconds": 7.51973320199977}
{"stage": "prompt_only", "completed": 317, "tokens": 171, "seconds": 7.695568862000073}
{"stage": "prompt_only", "completed": 318, "tokens": 166, "seconds": 7.492683997999848}
{"stage": "prompt_only", "completed": 319, "tokens": 203, "seconds": 9.260295795000275}
{"stage": "prompt_only", "completed": 320, "tokens": 169, "seconds": 7.620076213001084}
{"stage": "prompt_only", "completed": 321, "tokens": 207, "seconds": 9.327990126999794}
{"stage": "prompt_only", "completed": 322, "tokens": 205, "seconds": 9.198863461000656}
{"stage": "prompt_only", "completed": 323, "tokens": 167, "seconds": 7.4881595599999855}
{"stage": "prompt_only", "completed": 324, "tokens": 197, "seconds": 8.861540103000152}
{"stage": "prompt_only", "completed": 325, "tokens": 172, "seconds": 7.699453005001487}
{"stage": "prompt_only", "completed": 326, "tokens": 208, "seconds": 9.242238063001423}
{"stage": "prompt_only", "completed": 327, "tokens": 204, "seconds": 9.104862240999864}
{"stage": "prompt_only", "completed": 328, "tokens": 203, "seconds": 9.05405256099948}
{"stage": "prompt_only", "completed": 329, "tokens": 162, "seconds": 7.292903297999146}
